anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.3828,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.801,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,2.2809,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.718,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,3.0689,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.3001,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.4343,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,1.8669,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,2.3475,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,2.8113,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,3.1877,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.4314,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.4776,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,1.9209,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.4159,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,2.9414,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,3.358,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,3.5617,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.5311,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,1.9928,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.5156,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,3.0353,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.4523,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,3.7161,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.5582,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,2.0368,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.5848,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,3.1228,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,3.5826,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,3.9257,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.5752,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,2.0773,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.6318,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,3.2034,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,3.7,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,4.0575,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.5863,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,2.1012,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,2.6883,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.2623,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,3.8138,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,4.1511,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.5971,ILI+_FLU_A
2024,52,IT,quantile,0.3,0,2.1237,ILI+_FLU_A
2024,52,IT,quantile,0.3,1,2.719,ILI+_FLU_A
2024,52,IT,quantile,0.3,2,3.3218,ILI+_FLU_A
2024,52,IT,quantile,0.3,3,3.8753,ILI+_FLU_A
2024,52,IT,quantile,0.3,4,4.2703,ILI+_FLU_A
2024,52,IT,quantile,0.35,-1,1.6066,ILI+_FLU_A
2024,52,IT,quantile,0.35,0,2.139,ILI+_FLU_A
2024,52,IT,quantile,0.35,1,2.7571,ILI+_FLU_A
2024,52,IT,quantile,0.35,2,3.3882,ILI+_FLU_A
2024,52,IT,quantile,0.35,3,3.9722,ILI+_FLU_A
2024,52,IT,quantile,0.35,4,4.3456,ILI+_FLU_A
2024,52,IT,quantile,0.4,-1,1.6141,ILI+_FLU_A
2024,52,IT,quantile,0.4,0,2.1624,ILI+_FLU_A
2024,52,IT,quantile,0.4,1,2.7864,ILI+_FLU_A
2024,52,IT,quantile,0.4,2,3.4484,ILI+_FLU_A
2024,52,IT,quantile,0.4,3,4.0305,ILI+_FLU_A
2024,52,IT,quantile,0.4,4,4.4139,ILI+_FLU_A
