anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.0201,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.0148,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.011,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.0084,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.0064,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.005,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.0297,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.0236,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.0191,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.0159,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.0122,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.0096,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.0409,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.0317,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.025,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.0204,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.0162,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.0132,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.0845,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.0681,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.0546,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.0451,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.0353,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.0274,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.1383,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.1056,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.0808,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.0653,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.0522,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.0415,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.1676,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.1316,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.1024,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.08,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.063,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.0496,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.2511,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.2049,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.1581,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.1234,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.0968,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.0754,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.3523,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,0.2714,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,0.2147,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.1754,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.1413,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.1116,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,0.4406,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,0.3534,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,0.2782,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.229,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.1828,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.151,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,0.562,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,0.4544,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,0.366,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,0.2984,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,0.2439,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,0.1987,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,0.6779,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,0.5646,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,0.4589,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,0.3714,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,0.3024,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,0.2499,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,0.8177,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,0.6976,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,0.5881,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,0.4908,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,0.3992,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,0.3393,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,0.9019,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,0.785,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,0.6751,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,0.5569,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,0.4615,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,0.3773,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,0.9687,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,0.8585,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,0.7285,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,0.6045,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,0.5139,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,0.43,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.0415,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,0.9411,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,0.8367,ILI+_FLU_B
