anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,0.1541,ILI+_FLU_B
2025,08,IT,quantile,0.01,0,0.1379,ILI+_FLU_B
2025,08,IT,quantile,0.01,1,0.1228,ILI+_FLU_B
2025,08,IT,quantile,0.01,2,0.1032,ILI+_FLU_B
2025,08,IT,quantile,0.01,3,0.0778,ILI+_FLU_B
2025,08,IT,quantile,0.01,4,0.059,ILI+_FLU_B
2025,08,IT,quantile,0.025,-1,0.304,ILI+_FLU_B
2025,08,IT,quantile,0.025,0,0.2253,ILI+_FLU_B
2025,08,IT,quantile,0.025,1,0.1746,ILI+_FLU_B
2025,08,IT,quantile,0.025,2,0.1384,ILI+_FLU_B
2025,08,IT,quantile,0.025,3,0.1175,ILI+_FLU_B
2025,08,IT,quantile,0.025,4,0.1012,ILI+_FLU_B
2025,08,IT,quantile,0.05,-1,0.799,ILI+_FLU_B
2025,08,IT,quantile,0.05,0,0.5856,ILI+_FLU_B
2025,08,IT,quantile,0.05,1,0.4193,ILI+_FLU_B
2025,08,IT,quantile,0.05,2,0.3068,ILI+_FLU_B
2025,08,IT,quantile,0.05,3,0.2296,ILI+_FLU_B
2025,08,IT,quantile,0.05,4,0.1895,ILI+_FLU_B
2025,08,IT,quantile,0.1,-1,1.6368,ILI+_FLU_B
2025,08,IT,quantile,0.1,0,1.4558,ILI+_FLU_B
2025,08,IT,quantile,0.1,1,1.186,ILI+_FLU_B
2025,08,IT,quantile,0.1,2,0.9833,ILI+_FLU_B
2025,08,IT,quantile,0.1,3,0.8034,ILI+_FLU_B
2025,08,IT,quantile,0.1,4,0.6429,ILI+_FLU_B
2025,08,IT,quantile,0.15,-1,1.8926,ILI+_FLU_B
2025,08,IT,quantile,0.15,0,1.69,ILI+_FLU_B
2025,08,IT,quantile,0.15,1,1.4548,ILI+_FLU_B
2025,08,IT,quantile,0.15,2,1.2064,ILI+_FLU_B
2025,08,IT,quantile,0.15,3,1.0142,ILI+_FLU_B
2025,08,IT,quantile,0.15,4,0.8519,ILI+_FLU_B
2025,08,IT,quantile,0.2,-1,2.0997,ILI+_FLU_B
2025,08,IT,quantile,0.2,0,1.8799,ILI+_FLU_B
2025,08,IT,quantile,0.2,1,1.6934,ILI+_FLU_B
2025,08,IT,quantile,0.2,2,1.5044,ILI+_FLU_B
2025,08,IT,quantile,0.2,3,1.276,ILI+_FLU_B
2025,08,IT,quantile,0.2,4,1.0856,ILI+_FLU_B
2025,08,IT,quantile,0.25,-1,2.1899,ILI+_FLU_B
2025,08,IT,quantile,0.25,0,2.0484,ILI+_FLU_B
2025,08,IT,quantile,0.25,1,1.861,ILI+_FLU_B
2025,08,IT,quantile,0.25,2,1.6303,ILI+_FLU_B
2025,08,IT,quantile,0.25,3,1.4284,ILI+_FLU_B
2025,08,IT,quantile,0.25,4,1.2043,ILI+_FLU_B
2025,08,IT,quantile,0.3,-1,2.3106,ILI+_FLU_B
2025,08,IT,quantile,0.3,0,2.1539,ILI+_FLU_B
2025,08,IT,quantile,0.3,1,1.9311,ILI+_FLU_B
2025,08,IT,quantile,0.3,2,1.7041,ILI+_FLU_B
2025,08,IT,quantile,0.3,3,1.4982,ILI+_FLU_B
2025,08,IT,quantile,0.3,4,1.3068,ILI+_FLU_B
2025,08,IT,quantile,0.35,-1,2.416,ILI+_FLU_B
2025,08,IT,quantile,0.35,0,2.2519,ILI+_FLU_B
2025,08,IT,quantile,0.35,1,2.0518,ILI+_FLU_B
2025,08,IT,quantile,0.35,2,1.837,ILI+_FLU_B
2025,08,IT,quantile,0.35,3,1.6144,ILI+_FLU_B
2025,08,IT,quantile,0.35,4,1.3833,ILI+_FLU_B
2025,08,IT,quantile,0.4,-1,2.4954,ILI+_FLU_B
2025,08,IT,quantile,0.4,0,2.3652,ILI+_FLU_B
2025,08,IT,quantile,0.4,1,2.1846,ILI+_FLU_B
2025,08,IT,quantile,0.4,2,1.9584,ILI+_FLU_B
2025,08,IT,quantile,0.4,3,1.7167,ILI+_FLU_B
2025,08,IT,quantile,0.4,4,1.4737,ILI+_FLU_B
2025,08,IT,quantile,0.45,-1,2.5868,ILI+_FLU_B
2025,08,IT,quantile,0.45,0,2.4456,ILI+_FLU_B
2025,08,IT,quantile,0.45,1,2.2943,ILI+_FLU_B
2025,08,IT,quantile,0.45,2,2.0819,ILI+_FLU_B
2025,08,IT,quantile,0.45,3,1.8393,ILI+_FLU_B
2025,08,IT,quantile,0.45,4,1.6166,ILI+_FLU_B
2025,08,IT,quantile,0.5,-1,2.7179,ILI+_FLU_B
2025,08,IT,quantile,0.5,0,2.5856,ILI+_FLU_B
2025,08,IT,quantile,0.5,1,2.4221,ILI+_FLU_B
2025,08,IT,quantile,0.5,2,2.2049,ILI+_FLU_B
2025,08,IT,quantile,0.5,3,1.9737,ILI+_FLU_B
2025,08,IT,quantile,0.5,4,1.7397,ILI+_FLU_B
2025,08,IT,quantile,0.55,-1,2.8394,ILI+_FLU_B
2025,08,IT,quantile,0.55,0,2.7179,ILI+_FLU_B
2025,08,IT,quantile,0.55,1,2.5481,ILI+_FLU_B
2025,08,IT,quantile,0.55,2,2.3212,ILI+_FLU_B
2025,08,IT,quantile,0.55,3,2.0637,ILI+_FLU_B
2025,08,IT,quantile,0.55,4,1.8117,ILI+_FLU_B
2025,08,IT,quantile,0.6,-1,2.9731,ILI+_FLU_B
2025,08,IT,quantile,0.6,0,2.8461,ILI+_FLU_B
2025,08,IT,quantile,0.6,1,2.6517,ILI+_FLU_B
2025,08,IT,quantile,0.6,2,2.4359,ILI+_FLU_B
2025,08,IT,quantile,0.6,3,2.1944,ILI+_FLU_B
2025,08,IT,quantile,0.6,4,1.9238,ILI+_FLU_B
2025,08,IT,quantile,0.65,-1,3.1056,ILI+_FLU_B
2025,08,IT,quantile,0.65,0,2.9967,ILI+_FLU_B
2025,08,IT,quantile,0.65,1,2.8079,ILI+_FLU_B
2025,08,IT,quantile,0.65,2,2.6115,ILI+_FLU_B
2025,08,IT,quantile,0.65,3,2.3602,ILI+_FLU_B
2025,08,IT,quantile,0.65,4,2.1211,ILI+_FLU_B
2025,08,IT,quantile,0.7,-1,3.2521,ILI+_FLU_B
2025,08,IT,quantile,0.7,0,3.2319,ILI+_FLU_B
2025,08,IT,quantile,0.7,1,3.1107,ILI+_FLU_B
2025,08,IT,quantile,0.7,2,2.9111,ILI+_FLU_B
2025,08,IT,quantile,0.7,3,2.6845,ILI+_FLU_B
2025,08,IT,quantile,0.7,4,2.4346,ILI+_FLU_B
2025,08,IT,quantile,0.75,-1,3.4975,ILI+_FLU_B
2025,08,IT,quantile,0.75,0,3.4189,ILI+_FLU_B
2025,08,IT,quantile,0.75,1,3.3949,ILI+_FLU_B
2025,08,IT,quantile,0.75,2,3.2367,ILI+_FLU_B
2025,08,IT,quantile,0.75,3,3.0592,ILI+_FLU_B
2025,08,IT,quantile,0.75,4,2.7837,ILI+_FLU_B
2025,08,IT,quantile,0.8,-1,3.8656,ILI+_FLU_B
2025,08,IT,quantile,0.8,0,3.7783,ILI+_FLU_B
2025,08,IT,quantile,0.8,1,3.6253,ILI+_FLU_B
2025,08,IT,quantile,0.8,2,3.4661,ILI+_FLU_B
2025,08,IT,quantile,0.8,3,3.2686,ILI+_FLU_B
2025,08,IT,quantile,0.8,4,2.9986,ILI+_FLU_B
