anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,0.4971,ILI+_FLU_A
2025,09,IT,quantile,0.01,0,0.3477,ILI+_FLU_A
2025,09,IT,quantile,0.01,1,0.2487,ILI+_FLU_A
2025,09,IT,quantile,0.01,2,0.1818,ILI+_FLU_A
2025,09,IT,quantile,0.01,3,0.1354,ILI+_FLU_A
2025,09,IT,quantile,0.01,4,0.1026,ILI+_FLU_A
2025,09,IT,quantile,0.025,-1,0.7047,ILI+_FLU_A
2025,09,IT,quantile,0.025,0,0.4844,ILI+_FLU_A
2025,09,IT,quantile,0.025,1,0.3318,ILI+_FLU_A
2025,09,IT,quantile,0.025,2,0.2424,ILI+_FLU_A
2025,09,IT,quantile,0.025,3,0.179,ILI+_FLU_A
2025,09,IT,quantile,0.025,4,0.134,ILI+_FLU_A
2025,09,IT,quantile,0.05,-1,0.8869,ILI+_FLU_A
2025,09,IT,quantile,0.05,0,0.6018,ILI+_FLU_A
2025,09,IT,quantile,0.05,1,0.4312,ILI+_FLU_A
2025,09,IT,quantile,0.05,2,0.3189,ILI+_FLU_A
2025,09,IT,quantile,0.05,3,0.24,ILI+_FLU_A
2025,09,IT,quantile,0.05,4,0.1806,ILI+_FLU_A
2025,09,IT,quantile,0.1,-1,1.2376,ILI+_FLU_A
2025,09,IT,quantile,0.1,0,0.9065,ILI+_FLU_A
2025,09,IT,quantile,0.1,1,0.6637,ILI+_FLU_A
2025,09,IT,quantile,0.1,2,0.4882,ILI+_FLU_A
2025,09,IT,quantile,0.1,3,0.3637,ILI+_FLU_A
2025,09,IT,quantile,0.1,4,0.273,ILI+_FLU_A
2025,09,IT,quantile,0.15,-1,1.3508,ILI+_FLU_A
2025,09,IT,quantile,0.15,0,0.994,ILI+_FLU_A
2025,09,IT,quantile,0.15,1,0.7388,ILI+_FLU_A
2025,09,IT,quantile,0.15,2,0.5476,ILI+_FLU_A
2025,09,IT,quantile,0.15,3,0.4057,ILI+_FLU_A
2025,09,IT,quantile,0.15,4,0.3063,ILI+_FLU_A
2025,09,IT,quantile,0.2,-1,1.452,ILI+_FLU_A
2025,09,IT,quantile,0.2,0,1.0677,ILI+_FLU_A
2025,09,IT,quantile,0.2,1,0.7808,ILI+_FLU_A
2025,09,IT,quantile,0.2,2,0.5877,ILI+_FLU_A
2025,09,IT,quantile,0.2,3,0.4415,ILI+_FLU_A
2025,09,IT,quantile,0.2,4,0.3374,ILI+_FLU_A
2025,09,IT,quantile,0.25,-1,1.5578,ILI+_FLU_A
2025,09,IT,quantile,0.25,0,1.1434,ILI+_FLU_A
2025,09,IT,quantile,0.25,1,0.833,ILI+_FLU_A
2025,09,IT,quantile,0.25,2,0.626,ILI+_FLU_A
2025,09,IT,quantile,0.25,3,0.4688,ILI+_FLU_A
2025,09,IT,quantile,0.25,4,0.3562,ILI+_FLU_A
2025,09,IT,quantile,0.3,-1,1.6165,ILI+_FLU_A
2025,09,IT,quantile,0.3,0,1.1924,ILI+_FLU_A
2025,09,IT,quantile,0.3,1,0.8777,ILI+_FLU_A
2025,09,IT,quantile,0.3,2,0.6548,ILI+_FLU_A
2025,09,IT,quantile,0.3,3,0.4924,ILI+_FLU_A
2025,09,IT,quantile,0.3,4,0.3727,ILI+_FLU_A
2025,09,IT,quantile,0.35,-1,1.679,ILI+_FLU_A
2025,09,IT,quantile,0.35,0,1.2399,ILI+_FLU_A
2025,09,IT,quantile,0.35,1,0.9146,ILI+_FLU_A
2025,09,IT,quantile,0.35,2,0.679,ILI+_FLU_A
2025,09,IT,quantile,0.35,3,0.5079,ILI+_FLU_A
2025,09,IT,quantile,0.35,4,0.3857,ILI+_FLU_A
2025,09,IT,quantile,0.4,-1,1.7508,ILI+_FLU_A
2025,09,IT,quantile,0.4,0,1.2945,ILI+_FLU_A
2025,09,IT,quantile,0.4,1,0.9546,ILI+_FLU_A
2025,09,IT,quantile,0.4,2,0.7048,ILI+_FLU_A
2025,09,IT,quantile,0.4,3,0.5334,ILI+_FLU_A
2025,09,IT,quantile,0.4,4,0.4038,ILI+_FLU_A
2025,09,IT,quantile,0.45,-1,1.8396,ILI+_FLU_A
2025,09,IT,quantile,0.45,0,1.3694,ILI+_FLU_A
2025,09,IT,quantile,0.45,1,1.015,ILI+_FLU_A
2025,09,IT,quantile,0.45,2,0.7533,ILI+_FLU_A
2025,09,IT,quantile,0.45,3,0.5623,ILI+_FLU_A
2025,09,IT,quantile,0.45,4,0.4245,ILI+_FLU_A
2025,09,IT,quantile,0.5,-1,1.9066,ILI+_FLU_A
2025,09,IT,quantile,0.5,0,1.431,ILI+_FLU_A
2025,09,IT,quantile,0.5,1,1.054,ILI+_FLU_A
2025,09,IT,quantile,0.5,2,0.7794,ILI+_FLU_A
2025,09,IT,quantile,0.5,3,0.5809,ILI+_FLU_A
2025,09,IT,quantile,0.5,4,0.4375,ILI+_FLU_A
2025,09,IT,quantile,0.55,-1,1.9811,ILI+_FLU_A
2025,09,IT,quantile,0.55,0,1.4727,ILI+_FLU_A
2025,09,IT,quantile,0.55,1,1.0871,ILI+_FLU_A
2025,09,IT,quantile,0.55,2,0.8046,ILI+_FLU_A
2025,09,IT,quantile,0.55,3,0.6029,ILI+_FLU_A
2025,09,IT,quantile,0.55,4,0.4588,ILI+_FLU_A
2025,09,IT,quantile,0.6,-1,2.0252,ILI+_FLU_A
2025,09,IT,quantile,0.6,0,1.5289,ILI+_FLU_A
2025,09,IT,quantile,0.6,1,1.1375,ILI+_FLU_A
2025,09,IT,quantile,0.6,2,0.8431,ILI+_FLU_A
2025,09,IT,quantile,0.6,3,0.6248,ILI+_FLU_A
2025,09,IT,quantile,0.6,4,0.4693,ILI+_FLU_A
2025,09,IT,quantile,0.65,-1,2.1139,ILI+_FLU_A
2025,09,IT,quantile,0.65,0,1.5944,ILI+_FLU_A
2025,09,IT,quantile,0.65,1,1.1865,ILI+_FLU_A
2025,09,IT,quantile,0.65,2,0.8796,ILI+_FLU_A
2025,09,IT,quantile,0.65,3,0.658,ILI+_FLU_A
2025,09,IT,quantile,0.65,4,0.4948,ILI+_FLU_A
2025,09,IT,quantile,0.7,-1,2.1949,ILI+_FLU_A
2025,09,IT,quantile,0.7,0,1.6418,ILI+_FLU_A
2025,09,IT,quantile,0.7,1,1.2334,ILI+_FLU_A
2025,09,IT,quantile,0.7,2,0.9226,ILI+_FLU_A
2025,09,IT,quantile,0.7,3,0.6871,ILI+_FLU_A
2025,09,IT,quantile,0.7,4,0.5208,ILI+_FLU_A
2025,09,IT,quantile,0.75,-1,2.2438,ILI+_FLU_A
2025,09,IT,quantile,0.75,0,1.7122,ILI+_FLU_A
2025,09,IT,quantile,0.75,1,1.288,ILI+_FLU_A
2025,09,IT,quantile,0.75,2,0.9694,ILI+_FLU_A
2025,09,IT,quantile,0.75,3,0.7288,ILI+_FLU_A
2025,09,IT,quantile,0.75,4,0.5489,ILI+_FLU_A
2025,09,IT,quantile,0.8,-1,2.3687,ILI+_FLU_A
2025,09,IT,quantile,0.8,0,1.7918,ILI+_FLU_A
2025,09,IT,quantile,0.8,1,1.3633,ILI+_FLU_A
2025,09,IT,quantile,0.8,2,1.0258,ILI+_FLU_A
2025,09,IT,quantile,0.8,3,0.784,ILI+_FLU_A
2025,09,IT,quantile,0.8,4,0.5985,ILI+_FLU_A
2025,09,IT,quantile,0.85,-1,2.5151,ILI+_FLU_A
2025,09,IT,quantile,0.85,0,1.9237,ILI+_FLU_A
2025,09,IT,quantile,0.85,1,1.4666,ILI+_FLU_A
2025,09,IT,quantile,0.85,2,1.1139,ILI+_FLU_A
2025,09,IT,quantile,0.85,3,0.8451,ILI+_FLU_A
2025,09,IT,quantile,0.85,4,0.6428,ILI+_FLU_A
2025,09,IT,quantile,0.9,-1,2.7119,ILI+_FLU_A
2025,09,IT,quantile,0.9,0,2.133,ILI+_FLU_A
2025,09,IT,quantile,0.9,1,1.6576,ILI+_FLU_A
2025,09,IT,quantile,0.9,2,1.2207,ILI+_FLU_A
2025,09,IT,quantile,0.9,3,0.924,ILI+_FLU_A
2025,09,IT,quantile,0.9,4,0.7141,ILI+_FLU_A
2025,09,IT,quantile,0.95,-1,2.9882,ILI+_FLU_A
2025,09,IT,quantile,0.95,0,2.3634,ILI+_FLU_A
2025,09,IT,quantile,0.95,1,1.8217,ILI+_FLU_A
2025,09,IT,quantile,0.95,2,1.3735,ILI+_FLU_A
2025,09,IT,quantile,0.95,3,1.0319,ILI+_FLU_A
2025,09,IT,quantile,0.95,4,0.7968,ILI+_FLU_A
2025,09,IT,quantile,0.975,-1,3.1983,ILI+_FLU_A
2025,09,IT,quantile,0.975,0,2.5168,ILI+_FLU_A
2025,09,IT,quantile,0.975,1,1.9916,ILI+_FLU_A
2025,09,IT,quantile,0.975,2,1.5314,ILI+_FLU_A
2025,09,IT,quantile,0.975,3,1.1643,ILI+_FLU_A
2025,09,IT,quantile,0.975,4,0.8777,ILI+_FLU_A
2025,09,IT,quantile,0.99,-1,3.5126,ILI+_FLU_A
2025,09,IT,quantile,0.99,0,2.7876,ILI+_FLU_A
2025,09,IT,quantile,0.99,1,2.1816,ILI+_FLU_A
2025,09,IT,quantile,0.99,2,1.7421,ILI+_FLU_A
2025,09,IT,quantile,0.99,3,1.3757,ILI+_FLU_A
2025,09,IT,quantile,0.99,4,1.0467,ILI+_FLU_A
