anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,10.2545,ILI
2025,01,IT,quantile,0.01,0,10.2945,ILI
2025,01,IT,quantile,0.01,1,9.7423,ILI
2025,01,IT,quantile,0.01,2,9.0283,ILI
2025,01,IT,quantile,0.01,3,8.1286,ILI
2025,01,IT,quantile,0.01,4,7.1189,ILI
2025,01,IT,quantile,0.025,-1,10.5019,ILI
2025,01,IT,quantile,0.025,0,10.4396,ILI
2025,01,IT,quantile,0.025,1,10.0795,ILI
2025,01,IT,quantile,0.025,2,9.4517,ILI
2025,01,IT,quantile,0.025,3,8.5386,ILI
2025,01,IT,quantile,0.025,4,7.5248,ILI
2025,01,IT,quantile,0.05,-1,10.5622,ILI
2025,01,IT,quantile,0.05,0,10.5224,ILI
2025,01,IT,quantile,0.05,1,10.3315,ILI
2025,01,IT,quantile,0.05,2,9.7994,ILI
2025,01,IT,quantile,0.05,3,8.9884,ILI
2025,01,IT,quantile,0.05,4,8.0617,ILI
2025,01,IT,quantile,0.1,-1,10.66,ILI
2025,01,IT,quantile,0.1,0,10.7582,ILI
2025,01,IT,quantile,0.1,1,10.6022,ILI
2025,01,IT,quantile,0.1,2,10.1661,ILI
2025,01,IT,quantile,0.1,3,9.445,ILI
2025,01,IT,quantile,0.1,4,8.5682,ILI
2025,01,IT,quantile,0.15,-1,10.7333,ILI
2025,01,IT,quantile,0.15,0,10.8479,ILI
2025,01,IT,quantile,0.15,1,10.7339,ILI
2025,01,IT,quantile,0.15,2,10.312,ILI
2025,01,IT,quantile,0.15,3,9.7225,ILI
2025,01,IT,quantile,0.15,4,8.9054,ILI
2025,01,IT,quantile,0.2,-1,10.8025,ILI
2025,01,IT,quantile,0.2,0,10.9448,ILI
2025,01,IT,quantile,0.2,1,10.8074,ILI
2025,01,IT,quantile,0.2,2,10.5032,ILI
2025,01,IT,quantile,0.2,3,9.9422,ILI
2025,01,IT,quantile,0.2,4,9.2185,ILI
2025,01,IT,quantile,0.25,-1,10.8629,ILI
2025,01,IT,quantile,0.25,0,11.0252,ILI
2025,01,IT,quantile,0.25,1,10.9558,ILI
2025,01,IT,quantile,0.25,2,10.6563,ILI
2025,01,IT,quantile,0.25,3,10.1484,ILI
2025,01,IT,quantile,0.25,4,9.4778,ILI
2025,01,IT,quantile,0.3,-1,10.9105,ILI
2025,01,IT,quantile,0.3,0,11.0957,ILI
2025,01,IT,quantile,0.3,1,11.0762,ILI
2025,01,IT,quantile,0.3,2,10.7902,ILI
2025,01,IT,quantile,0.3,3,10.3748,ILI
2025,01,IT,quantile,0.3,4,9.7039,ILI
2025,01,IT,quantile,0.35,-1,10.9573,ILI
2025,01,IT,quantile,0.35,0,11.1631,ILI
2025,01,IT,quantile,0.35,1,11.1659,ILI
2025,01,IT,quantile,0.35,2,10.9936,ILI
2025,01,IT,quantile,0.35,3,10.6016,ILI
2025,01,IT,quantile,0.35,4,9.9172,ILI
2025,01,IT,quantile,0.4,-1,10.9861,ILI
2025,01,IT,quantile,0.4,0,11.2254,ILI
2025,01,IT,quantile,0.4,1,11.2774,ILI
2025,01,IT,quantile,0.4,2,11.1025,ILI
2025,01,IT,quantile,0.4,3,10.7138,ILI
2025,01,IT,quantile,0.4,4,10.1689,ILI
2025,01,IT,quantile,0.45,-1,11.0124,ILI
2025,01,IT,quantile,0.45,0,11.2732,ILI
2025,01,IT,quantile,0.45,1,11.3551,ILI
