anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,0.5017,ILI+_FLU_A
2025,08,IT,quantile,0.01,0,0.3351,ILI+_FLU_A
2025,08,IT,quantile,0.01,1,0.2288,ILI+_FLU_A
2025,08,IT,quantile,0.01,2,0.1597,ILI+_FLU_A
2025,08,IT,quantile,0.01,3,0.1126,ILI+_FLU_A
2025,08,IT,quantile,0.01,4,0.0822,ILI+_FLU_A
2025,08,IT,quantile,0.025,-1,0.86,ILI+_FLU_A
2025,08,IT,quantile,0.025,0,0.6059,ILI+_FLU_A
2025,08,IT,quantile,0.025,1,0.4474,ILI+_FLU_A
2025,08,IT,quantile,0.025,2,0.3138,ILI+_FLU_A
2025,08,IT,quantile,0.025,3,0.2218,ILI+_FLU_A
2025,08,IT,quantile,0.025,4,0.1607,ILI+_FLU_A
2025,08,IT,quantile,0.05,-1,1.2057,ILI+_FLU_A
2025,08,IT,quantile,0.05,0,0.8452,ILI+_FLU_A
2025,08,IT,quantile,0.05,1,0.6044,ILI+_FLU_A
2025,08,IT,quantile,0.05,2,0.4294,ILI+_FLU_A
2025,08,IT,quantile,0.05,3,0.3084,ILI+_FLU_A
2025,08,IT,quantile,0.05,4,0.2269,ILI+_FLU_A
2025,08,IT,quantile,0.1,-1,1.5794,ILI+_FLU_A
2025,08,IT,quantile,0.1,0,1.1293,ILI+_FLU_A
2025,08,IT,quantile,0.1,1,0.8204,ILI+_FLU_A
2025,08,IT,quantile,0.1,2,0.5986,ILI+_FLU_A
2025,08,IT,quantile,0.1,3,0.4357,ILI+_FLU_A
2025,08,IT,quantile,0.1,4,0.3272,ILI+_FLU_A
2025,08,IT,quantile,0.15,-1,1.737,ILI+_FLU_A
2025,08,IT,quantile,0.15,0,1.2668,ILI+_FLU_A
2025,08,IT,quantile,0.15,1,0.924,ILI+_FLU_A
2025,08,IT,quantile,0.15,2,0.6737,ILI+_FLU_A
2025,08,IT,quantile,0.15,3,0.4964,ILI+_FLU_A
2025,08,IT,quantile,0.15,4,0.3681,ILI+_FLU_A
2025,08,IT,quantile,0.2,-1,1.8404,ILI+_FLU_A
