anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,2.6368,ILI
2025,15,IT,quantile,0.01,0,2.1418,ILI
2025,15,IT,quantile,0.01,1,1.75,ILI
2025,15,IT,quantile,0.01,2,1.4383,ILI
2025,15,IT,quantile,0.01,3,1.1888,ILI
2025,15,IT,quantile,0.01,4,0.9877,ILI
2025,15,IT,quantile,0.025,-1,2.8056,ILI
2025,15,IT,quantile,0.025,0,2.3312,ILI
2025,15,IT,quantile,0.025,1,1.932,ILI
2025,15,IT,quantile,0.025,2,1.6214,ILI
2025,15,IT,quantile,0.025,3,1.3636,ILI
2025,15,IT,quantile,0.025,4,1.1493,ILI
2025,15,IT,quantile,0.05,-1,3.1742,ILI
2025,15,IT,quantile,0.05,0,2.6334,ILI
2025,15,IT,quantile,0.05,1,2.1909,ILI
2025,15,IT,quantile,0.05,2,1.8317,ILI
2025,15,IT,quantile,0.05,3,1.5358,ILI
2025,15,IT,quantile,0.05,4,1.2915,ILI
2025,15,IT,quantile,0.1,-1,3.6199,ILI
2025,15,IT,quantile,0.1,0,3.0131,ILI
2025,15,IT,quantile,0.1,1,2.5238,ILI
2025,15,IT,quantile,0.1,2,2.0996,ILI
2025,15,IT,quantile,0.1,3,1.7713,ILI
2025,15,IT,quantile,0.1,4,1.5059,ILI
2025,15,IT,quantile,0.15,-1,4.0444,ILI
2025,15,IT,quantile,0.15,0,3.4131,ILI
2025,15,IT,quantile,0.15,1,2.8968,ILI
2025,15,IT,quantile,0.15,2,2.4465,ILI
2025,15,IT,quantile,0.15,3,2.0764,ILI
2025,15,IT,quantile,0.15,4,1.7665,ILI
2025,15,IT,quantile,0.2,-1,4.3841,ILI
2025,15,IT,quantile,0.2,0,3.6717,ILI
2025,15,IT,quantile,0.2,1,3.0912,ILI
2025,15,IT,quantile,0.2,2,2.6298,ILI
2025,15,IT,quantile,0.2,3,2.2184,ILI
2025,15,IT,quantile,0.2,4,1.8774,ILI
2025,15,IT,quantile,0.25,-1,4.6607,ILI
2025,15,IT,quantile,0.25,0,3.9536,ILI
2025,15,IT,quantile,0.25,1,3.3395,ILI
2025,15,IT,quantile,0.25,2,2.8071,ILI
2025,15,IT,quantile,0.25,3,2.3897,ILI
2025,15,IT,quantile,0.25,4,2.0308,ILI
2025,15,IT,quantile,0.3,-1,5.0002,ILI
2025,15,IT,quantile,0.3,0,4.2249,ILI
2025,15,IT,quantile,0.3,1,3.5893,ILI
2025,15,IT,quantile,0.3,2,3.0127,ILI
2025,15,IT,quantile,0.3,3,2.537,ILI
2025,15,IT,quantile,0.3,4,2.1461,ILI
2025,15,IT,quantile,0.35,-1,5.2122,ILI
2025,15,IT,quantile,0.35,0,4.4083,ILI
2025,15,IT,quantile,0.35,1,3.7246,ILI
2025,15,IT,quantile,0.35,2,3.1462,ILI
2025,15,IT,quantile,0.35,3,2.6554,ILI
2025,15,IT,quantile,0.35,4,2.2453,ILI
2025,15,IT,quantile,0.4,-1,5.4113,ILI
2025,15,IT,quantile,0.4,0,4.6381,ILI
2025,15,IT,quantile,0.4,1,3.9393,ILI
2025,15,IT,quantile,0.4,2,3.3731,ILI
2025,15,IT,quantile,0.4,3,2.8698,ILI
2025,15,IT,quantile,0.4,4,2.4463,ILI
2025,15,IT,quantile,0.45,-1,5.6454,ILI
2025,15,IT,quantile,0.45,0,4.8326,ILI
2025,15,IT,quantile,0.45,1,4.122,ILI
2025,15,IT,quantile,0.45,2,3.5227,ILI
2025,15,IT,quantile,0.45,3,3.0027,ILI
2025,15,IT,quantile,0.45,4,2.5662,ILI
2025,15,IT,quantile,0.5,-1,5.8085,ILI
2025,15,IT,quantile,0.5,0,5.0158,ILI
2025,15,IT,quantile,0.5,1,4.2873,ILI
