anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,2.075,ILI+_FLU_A
2025,01,IT,quantile,0.01,0,2.6249,ILI+_FLU_A
2025,01,IT,quantile,0.01,1,3.1526,ILI+_FLU_A
2025,01,IT,quantile,0.01,2,3.5477,ILI+_FLU_A
2025,01,IT,quantile,0.01,3,3.815,ILI+_FLU_A
2025,01,IT,quantile,0.01,4,3.786,ILI+_FLU_A
2025,01,IT,quantile,0.025,-1,2.1186,ILI+_FLU_A
2025,01,IT,quantile,0.025,0,2.6713,ILI+_FLU_A
2025,01,IT,quantile,0.025,1,3.2173,ILI+_FLU_A
2025,01,IT,quantile,0.025,2,3.6381,ILI+_FLU_A
2025,01,IT,quantile,0.025,3,3.8789,ILI+_FLU_A
2025,01,IT,quantile,0.025,4,3.8742,ILI+_FLU_A
2025,01,IT,quantile,0.05,-1,2.1363,ILI+_FLU_A
2025,01,IT,quantile,0.05,0,2.7163,ILI+_FLU_A
2025,01,IT,quantile,0.05,1,3.2945,ILI+_FLU_A
2025,01,IT,quantile,0.05,2,3.7364,ILI+_FLU_A
2025,01,IT,quantile,0.05,3,3.9681,ILI+_FLU_A
2025,01,IT,quantile,0.05,4,3.9677,ILI+_FLU_A
2025,01,IT,quantile,0.1,-1,2.1644,ILI+_FLU_A
2025,01,IT,quantile,0.1,0,2.7711,ILI+_FLU_A
2025,01,IT,quantile,0.1,1,3.3731,ILI+_FLU_A
2025,01,IT,quantile,0.1,2,3.8614,ILI+_FLU_A
2025,01,IT,quantile,0.1,3,4.1805,ILI+_FLU_A
2025,01,IT,quantile,0.1,4,4.1614,ILI+_FLU_A
2025,01,IT,quantile,0.15,-1,2.1883,ILI+_FLU_A
2025,01,IT,quantile,0.15,0,2.8148,ILI+_FLU_A
2025,01,IT,quantile,0.15,1,3.4542,ILI+_FLU_A
2025,01,IT,quantile,0.15,2,3.9946,ILI+_FLU_A
2025,01,IT,quantile,0.15,3,4.2979,ILI+_FLU_A
2025,01,IT,quantile,0.15,4,4.2555,ILI+_FLU_A
2025,01,IT,quantile,0.2,-1,2.219,ILI+_FLU_A
2025,01,IT,quantile,0.2,0,2.8563,ILI+_FLU_A
2025,01,IT,quantile,0.2,1,3.521,ILI+_FLU_A
