anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.0166,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.0126,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.0096,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.0074,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.0058,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.0045,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.0216,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.0171,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.0135,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.0105,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.0083,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.0065,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.0306,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.0238,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.0187,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.0149,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.012,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.0098,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.0698,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.0546,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.043,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.0342,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.0275,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.0222,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.1207,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.0957,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.0731,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.0592,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.0482,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.0394,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,0.1574,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.1223,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.0974,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.0776,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.0624,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.0504,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,0.2502,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.1906,ILI+_FLU_B
2025,15,IT,quantile,0.25,1,0.1478,ILI+_FLU_B
2025,15,IT,quantile,0.25,2,0.1188,ILI+_FLU_B
2025,15,IT,quantile,0.25,3,0.0952,ILI+_FLU_B
2025,15,IT,quantile,0.25,4,0.0764,ILI+_FLU_B
2025,15,IT,quantile,0.3,-1,0.3163,ILI+_FLU_B
2025,15,IT,quantile,0.3,0,0.2524,ILI+_FLU_B
2025,15,IT,quantile,0.3,1,0.1986,ILI+_FLU_B
2025,15,IT,quantile,0.3,2,0.1591,ILI+_FLU_B
2025,15,IT,quantile,0.3,3,0.1297,ILI+_FLU_B
2025,15,IT,quantile,0.3,4,0.1047,ILI+_FLU_B
2025,15,IT,quantile,0.35,-1,0.403,ILI+_FLU_B
2025,15,IT,quantile,0.35,0,0.3393,ILI+_FLU_B
2025,15,IT,quantile,0.35,1,0.2828,ILI+_FLU_B
2025,15,IT,quantile,0.35,2,0.2297,ILI+_FLU_B
2025,15,IT,quantile,0.35,3,0.1844,ILI+_FLU_B
2025,15,IT,quantile,0.35,4,0.1488,ILI+_FLU_B
2025,15,IT,quantile,0.4,-1,0.4909,ILI+_FLU_B
2025,15,IT,quantile,0.4,0,0.4144,ILI+_FLU_B
2025,15,IT,quantile,0.4,1,0.3455,ILI+_FLU_B
2025,15,IT,quantile,0.4,2,0.284,ILI+_FLU_B
2025,15,IT,quantile,0.4,3,0.2303,ILI+_FLU_B
2025,15,IT,quantile,0.4,4,0.1878,ILI+_FLU_B
2025,15,IT,quantile,0.45,-1,0.5847,ILI+_FLU_B
2025,15,IT,quantile,0.45,0,0.4883,ILI+_FLU_B
2025,15,IT,quantile,0.45,1,0.4167,ILI+_FLU_B
