anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.4543,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,0.326,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,0.2385,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,0.1733,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.1312,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.1003,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,0.6265,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,0.437,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,0.3192,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,0.2379,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.1805,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.139,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,0.8096,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,0.5973,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,0.4336,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,0.3196,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.2405,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.1836,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,0.9234,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,0.683,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,0.5086,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,0.3832,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.2938,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.2281,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,1.0726,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,0.7894,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,0.5872,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,0.4412,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,0.3309,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.2502,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,1.1604,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,0.8638,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,0.6394,ILI+_FLU_A
