anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.2921,ILI
2024,49,IT,quantile,0.01,0,8.41,ILI
2024,49,IT,quantile,0.01,1,8.1032,ILI
2024,49,IT,quantile,0.01,2,7.2277,ILI
2024,49,IT,quantile,0.01,3,5.6781,ILI
2024,49,IT,quantile,0.01,4,4.2787,ILI
2024,49,IT,quantile,0.025,-1,8.3179,ILI
2024,49,IT,quantile,0.025,0,8.5862,ILI
2024,49,IT,quantile,0.025,1,8.2976,ILI
2024,49,IT,quantile,0.025,2,7.6306,ILI
2024,49,IT,quantile,0.025,3,6.691,ILI
2024,49,IT,quantile,0.025,4,5.5135,ILI
2024,49,IT,quantile,0.05,-1,8.3524,ILI
2024,49,IT,quantile,0.05,0,8.679,ILI
2024,49,IT,quantile,0.05,1,8.4931,ILI
2024,49,IT,quantile,0.05,2,7.8979,ILI
2024,49,IT,quantile,0.05,3,7.1939,ILI
2024,49,IT,quantile,0.05,4,6.1441,ILI
2024,49,IT,quantile,0.1,-1,8.3937,ILI
2024,49,IT,quantile,0.1,0,8.711,ILI
2024,49,IT,quantile,0.1,1,8.6999,ILI
2024,49,IT,quantile,0.1,2,8.3892,ILI
2024,49,IT,quantile,0.1,3,7.7985,ILI
2024,49,IT,quantile,0.1,4,7.0912,ILI
2024,49,IT,quantile,0.15,-1,8.4069,ILI
2024,49,IT,quantile,0.15,0,8.7319,ILI
2024,49,IT,quantile,0.15,1,8.8048,ILI
2024,49,IT,quantile,0.15,2,8.6224,ILI
2024,49,IT,quantile,0.15,3,8.2171,ILI
2024,49,IT,quantile,0.15,4,7.5756,ILI
2024,49,IT,quantile,0.2,-1,8.4228,ILI
2024,49,IT,quantile,0.2,0,8.7506,ILI
2024,49,IT,quantile,0.2,1,8.8621,ILI
2024,49,IT,quantile,0.2,2,8.7837,ILI
2024,49,IT,quantile,0.2,3,8.5052,ILI
2024,49,IT,quantile,0.2,4,8.0455,ILI
2024,49,IT,quantile,0.25,-1,8.4327,ILI
2024,49,IT,quantile,0.25,0,8.7746,ILI
2024,49,IT,quantile,0.25,1,8.9455,ILI
2024,49,IT,quantile,0.25,2,8.8945,ILI
2024,49,IT,quantile,0.25,3,8.7142,ILI
2024,49,IT,quantile,0.25,4,8.3079,ILI
2024,49,IT,quantile,0.3,-1,8.4393,ILI
2024,49,IT,quantile,0.3,0,8.7965,ILI
2024,49,IT,quantile,0.3,1,8.9881,ILI
2024,49,IT,quantile,0.3,2,9.0111,ILI
2024,49,IT,quantile,0.3,3,8.8396,ILI
2024,49,IT,quantile,0.3,4,8.5025,ILI
2024,49,IT,quantile,0.35,-1,8.4494,ILI
2024,49,IT,quantile,0.35,0,8.8209,ILI
2024,49,IT,quantile,0.35,1,9.0537,ILI
2024,49,IT,quantile,0.35,2,9.1032,ILI
2024,49,IT,quantile,0.35,3,9.0173,ILI
2024,49,IT,quantile,0.35,4,8.7533,ILI
2024,49,IT,quantile,0.4,-1,8.4554,ILI
2024,49,IT,quantile,0.4,0,8.8436,ILI
2024,49,IT,quantile,0.4,1,9.0916,ILI
2024,49,IT,quantile,0.4,2,9.2119,ILI
2024,49,IT,quantile,0.4,3,9.1684,ILI
2024,49,IT,quantile,0.4,4,8.9315,ILI
2024,49,IT,quantile,0.45,-1,8.4597,ILI
2024,49,IT,quantile,0.45,0,8.8622,ILI
2024,49,IT,quantile,0.45,1,9.1508,ILI
2024,49,IT,quantile,0.45,2,9.2811,ILI
2024,49,IT,quantile,0.45,3,9.2767,ILI
2024,49,IT,quantile,0.45,4,9.1361,ILI
2024,49,IT,quantile,0.5,-1,8.4624,ILI
2024,49,IT,quantile,0.5,0,8.8813,ILI
2024,49,IT,quantile,0.5,1,9.1885,ILI
2024,49,IT,quantile,0.5,2,9.3647,ILI
2024,49,IT,quantile,0.5,3,9.3944,ILI
2024,49,IT,quantile,0.5,4,9.3355,ILI
2024,49,IT,quantile,0.55,-1,8.4647,ILI
2024,49,IT,quantile,0.55,0,8.8993,ILI
2024,49,IT,quantile,0.55,1,9.2323,ILI
2024,49,IT,quantile,0.55,2,9.4609,ILI
2024,49,IT,quantile,0.55,3,9.5378,ILI
2024,49,IT,quantile,0.55,4,9.4774,ILI
2024,49,IT,quantile,0.6,-1,8.4666,ILI
2024,49,IT,quantile,0.6,0,8.9192,ILI
2024,49,IT,quantile,0.6,1,9.2863,ILI
2024,49,IT,quantile,0.6,2,9.5213,ILI
2024,49,IT,quantile,0.6,3,9.6349,ILI
2024,49,IT,quantile,0.6,4,9.6492,ILI
2024,49,IT,quantile,0.65,-1,8.469,ILI
2024,49,IT,quantile,0.65,0,8.9385,ILI
2024,49,IT,quantile,0.65,1,9.3204,ILI
2024,49,IT,quantile,0.65,2,9.6032,ILI
2024,49,IT,quantile,0.65,3,9.7704,ILI
2024,49,IT,quantile,0.65,4,9.841,ILI
2024,49,IT,quantile,0.7,-1,8.4778,ILI
2024,49,IT,quantile,0.7,0,8.9547,ILI
2024,49,IT,quantile,0.7,1,9.3539,ILI
2024,49,IT,quantile,0.7,2,9.672,ILI
2024,49,IT,quantile,0.7,3,9.8723,ILI
2024,49,IT,quantile,0.7,4,9.9757,ILI
2024,49,IT,quantile,0.75,-1,8.4921,ILI
2024,49,IT,quantile,0.75,0,8.9787,ILI
2024,49,IT,quantile,0.75,1,9.4081,ILI
2024,49,IT,quantile,0.75,2,9.7438,ILI
2024,49,IT,quantile,0.75,3,10.0176,ILI
2024,49,IT,quantile,0.75,4,10.1607,ILI
2024,49,IT,quantile,0.8,-1,8.5085,ILI
2024,49,IT,quantile,0.8,0,9.0202,ILI
2024,49,IT,quantile,0.8,1,9.4558,ILI
2024,49,IT,quantile,0.8,2,9.8435,ILI
2024,49,IT,quantile,0.8,3,10.1266,ILI
2024,49,IT,quantile,0.8,4,10.3342,ILI
2024,49,IT,quantile,0.85,-1,8.5326,ILI
2024,49,IT,quantile,0.85,0,9.0457,ILI
2024,49,IT,quantile,0.85,1,9.544,ILI
2024,49,IT,quantile,0.85,2,9.9697,ILI
2024,49,IT,quantile,0.85,3,10.293,ILI
2024,49,IT,quantile,0.85,4,10.4916,ILI
2024,49,IT,quantile,0.9,-1,8.5587,ILI
2024,49,IT,quantile,0.9,0,9.0734,ILI
2024,49,IT,quantile,0.9,1,9.6081,ILI
2024,49,IT,quantile,0.9,2,10.0606,ILI
2024,49,IT,quantile,0.9,3,10.4049,ILI
2024,49,IT,quantile,0.9,4,10.7077,ILI
2024,49,IT,quantile,0.95,-1,8.6124,ILI
2024,49,IT,quantile,0.95,0,9.111,ILI
2024,49,IT,quantile,0.95,1,9.6529,ILI
2024,49,IT,quantile,0.95,2,10.1123,ILI
2024,49,IT,quantile,0.95,3,10.5508,ILI
2024,49,IT,quantile,0.95,4,10.9372,ILI
2024,49,IT,quantile,0.975,-1,8.6463,ILI
2024,49,IT,quantile,0.975,0,9.1504,ILI
2024,49,IT,quantile,0.975,1,9.7071,ILI
2024,49,IT,quantile,0.975,2,10.2601,ILI
2024,49,IT,quantile,0.975,3,10.7725,ILI
2024,49,IT,quantile,0.975,4,11.1696,ILI
2024,49,IT,quantile,0.99,-1,8.685,ILI
2024,49,IT,quantile,0.99,0,9.2038,ILI
2024,49,IT,quantile,0.99,1,9.7821,ILI
2024,49,IT,quantile,0.99,2,10.424,ILI
2024,49,IT,quantile,0.99,3,10.9538,ILI
2024,49,IT,quantile,0.99,4,11.4194,ILI
2024,49,01,quantile,0.01,-1,1.1203,ILI
2024,49,01,quantile,0.01,0,1.2633,ILI
2024,49,01,quantile,0.01,1,1.2027,ILI
2024,49,01,quantile,0.01,2,0.9567,ILI
2024,49,01,quantile,0.01,3,0.7849,ILI
