anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.1663,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,0.1236,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.0935,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.0717,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.0557,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.0438,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,0.3837,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,0.2818,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.2081,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.1571,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.1207,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.0957,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,0.4665,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,0.3551,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.268,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.2016,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.1569,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.1242,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,0.5699,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,0.4307,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,0.3248,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.2472,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.189,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.1474,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,0.6244,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,0.4661,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,0.3549,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.2757,ILI+_FLU_A
2025,12,IT,quantile,0.15,3,0.2154,ILI+_FLU_A
2025,12,IT,quantile,0.15,4,0.1684,ILI+_FLU_A
2025,12,IT,quantile,0.2,-1,0.6599,ILI+_FLU_A
2025,12,IT,quantile,0.2,0,0.4991,ILI+_FLU_A
2025,12,IT,quantile,0.2,1,0.382,ILI+_FLU_A
2025,12,IT,quantile,0.2,2,0.2944,ILI+_FLU_A
2025,12,IT,quantile,0.2,3,0.227,ILI+_FLU_A
2025,12,IT,quantile,0.2,4,0.1774,ILI+_FLU_A
2025,12,IT,quantile,0.25,-1,0.6923,ILI+_FLU_A
2025,12,IT,quantile,0.25,0,0.5219,ILI+_FLU_A
2025,12,IT,quantile,0.25,1,0.3935,ILI+_FLU_A
2025,12,IT,quantile,0.25,2,0.3034,ILI+_FLU_A
2025,12,IT,quantile,0.25,3,0.2342,ILI+_FLU_A
2025,12,IT,quantile,0.25,4,0.1842,ILI+_FLU_A
2025,12,IT,quantile,0.3,-1,0.7169,ILI+_FLU_A
2025,12,IT,quantile,0.3,0,0.5381,ILI+_FLU_A
2025,12,IT,quantile,0.3,1,0.4099,ILI+_FLU_A
2025,12,IT,quantile,0.3,2,0.3129,ILI+_FLU_A
2025,12,IT,quantile,0.3,3,0.2422,ILI+_FLU_A
2025,12,IT,quantile,0.3,4,0.1898,ILI+_FLU_A
2025,12,IT,quantile,0.35,-1,0.7509,ILI+_FLU_A
2025,12,IT,quantile,0.35,0,0.5625,ILI+_FLU_A
2025,12,IT,quantile,0.35,1,0.4278,ILI+_FLU_A
2025,12,IT,quantile,0.35,2,0.3288,ILI+_FLU_A
2025,12,IT,quantile,0.35,3,0.2561,ILI+_FLU_A
2025,12,IT,quantile,0.35,4,0.2021,ILI+_FLU_A
2025,12,IT,quantile,0.4,-1,0.7849,ILI+_FLU_A
2025,12,IT,quantile,0.4,0,0.5867,ILI+_FLU_A
2025,12,IT,quantile,0.4,1,0.4493,ILI+_FLU_A
2025,12,IT,quantile,0.4,2,0.3463,ILI+_FLU_A
2025,12,IT,quantile,0.4,3,0.269,ILI+_FLU_A
2025,12,IT,quantile,0.4,4,0.2109,ILI+_FLU_A
2025,12,IT,quantile,0.45,-1,0.8149,ILI+_FLU_A
2025,12,IT,quantile,0.45,0,0.6178,ILI+_FLU_A
2025,12,IT,quantile,0.45,1,0.4691,ILI+_FLU_A
2025,12,IT,quantile,0.45,2,0.3603,ILI+_FLU_A
2025,12,IT,quantile,0.45,3,0.2795,ILI+_FLU_A
2025,12,IT,quantile,0.45,4,0.2191,ILI+_FLU_A
2025,12,IT,quantile,0.5,-1,0.85,ILI+_FLU_A
2025,12,IT,quantile,0.5,0,0.6393,ILI+_FLU_A
