anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.1083,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.0835,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.0655,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.0521,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.0455,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.0392,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.225,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.1719,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.1291,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.0972,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.0733,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.0561,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.2695,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.2067,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.1553,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.1198,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.0939,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.074,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.3386,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.2586,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.2007,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.1594,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.1268,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.099,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.3754,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.2905,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.2239,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.1756,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.138,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.1088,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.4063,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.3113,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.2436,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.1903,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.1509,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.1196,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.4316,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.3306,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.2563,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.2011,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.1586,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.1274,ILI+_FLU_A
