anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,7.3165,ILI
2025,10,IT,quantile,0.01,0,6.1824,ILI
2025,10,IT,quantile,0.01,1,5.4283,ILI
2025,10,IT,quantile,0.01,2,4.5109,ILI
2025,10,IT,quantile,0.01,3,3.7454,ILI
2025,10,IT,quantile,0.01,4,3.1109,ILI
2025,10,IT,quantile,0.025,-1,8.5229,ILI
2025,10,IT,quantile,0.025,0,7.2917,ILI
2025,10,IT,quantile,0.025,1,6.2151,ILI
2025,10,IT,quantile,0.025,2,5.5157,ILI
2025,10,IT,quantile,0.025,3,4.5782,ILI
2025,10,IT,quantile,0.025,4,3.8059,ILI
2025,10,IT,quantile,0.05,-1,9.7492,ILI
2025,10,IT,quantile,0.05,0,8.4311,ILI
2025,10,IT,quantile,0.05,1,7.3669,ILI
2025,10,IT,quantile,0.05,2,6.2779,ILI
2025,10,IT,quantile,0.05,3,5.3398,ILI
2025,10,IT,quantile,0.05,4,4.4638,ILI
2025,10,IT,quantile,0.1,-1,10.8937,ILI
2025,10,IT,quantile,0.1,0,9.8524,ILI
2025,10,IT,quantile,0.1,1,8.7708,ILI
2025,10,IT,quantile,0.1,2,7.5261,ILI
2025,10,IT,quantile,0.1,3,6.4087,ILI
2025,10,IT,quantile,0.1,4,5.4825,ILI
2025,10,IT,quantile,0.15,-1,11.5095,ILI
2025,10,IT,quantile,0.15,0,10.4299,ILI
2025,10,IT,quantile,0.15,1,9.2583,ILI
2025,10,IT,quantile,0.15,2,8.1281,ILI
2025,10,IT,quantile,0.15,3,7.1522,ILI
2025,10,IT,quantile,0.15,4,6.1209,ILI
2025,10,IT,quantile,0.2,-1,11.9408,ILI
2025,10,IT,quantile,0.2,0,10.8692,ILI
2025,10,IT,quantile,0.2,1,9.8587,ILI
2025,10,IT,quantile,0.2,2,8.6606,ILI
2025,10,IT,quantile,0.2,3,7.6684,ILI
2025,10,IT,quantile,0.2,4,6.6216,ILI
2025,10,IT,quantile,0.25,-1,12.2709,ILI
2025,10,IT,quantile,0.25,0,11.2124,ILI
2025,10,IT,quantile,0.25,1,10.1115,ILI
2025,10,IT,quantile,0.25,2,9.0243,ILI
2025,10,IT,quantile,0.25,3,7.9922,ILI
2025,10,IT,quantile,0.25,4,7.021,ILI
