anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,9.3617,ILI
2025,07,IT,quantile,0.01,0,8.1549,ILI
2025,07,IT,quantile,0.01,1,6.974,ILI
2025,07,IT,quantile,0.01,2,6.536,ILI
2025,07,IT,quantile,0.01,3,5.3538,ILI
2025,07,IT,quantile,0.01,4,4.3838,ILI
2025,07,IT,quantile,0.025,-1,10.6362,ILI
2025,07,IT,quantile,0.025,0,10.2225,ILI
2025,07,IT,quantile,0.025,1,9.0245,ILI
2025,07,IT,quantile,0.025,2,7.7197,ILI
2025,07,IT,quantile,0.025,3,6.507,ILI
2025,07,IT,quantile,0.025,4,5.4285,ILI
2025,07,IT,quantile,0.05,-1,12.0882,ILI
2025,07,IT,quantile,0.05,0,11.1286,ILI
2025,07,IT,quantile,0.05,1,10.4141,ILI
2025,07,IT,quantile,0.05,2,9.611,ILI
2025,07,IT,quantile,0.05,3,8.364,ILI
2025,07,IT,quantile,0.05,4,7.0774,ILI
2025,07,IT,quantile,0.1,-1,13.0809,ILI
2025,07,IT,quantile,0.1,0,12.7172,ILI
2025,07,IT,quantile,0.1,1,11.7328,ILI
2025,07,IT,quantile,0.1,2,10.785,ILI
2025,07,IT,quantile,0.1,3,9.5944,ILI
2025,07,IT,quantile,0.1,4,8.277,ILI
2025,07,IT,quantile,0.15,-1,13.6815,ILI
2025,07,IT,quantile,0.15,0,13.3617,ILI
2025,07,IT,quantile,0.15,1,12.8174,ILI
2025,07,IT,quantile,0.15,2,11.6451,ILI
2025,07,IT,quantile,0.15,3,10.5116,ILI
2025,07,IT,quantile,0.15,4,9.5695,ILI
2025,07,IT,quantile,0.2,-1,14.3088,ILI
2025,07,IT,quantile,0.2,0,13.9377,ILI
2025,07,IT,quantile,0.2,1,13.2063,ILI
2025,07,IT,quantile,0.2,2,12.3205,ILI
2025,07,IT,quantile,0.2,3,11.3157,ILI
2025,07,IT,quantile,0.2,4,10.2379,ILI
2025,07,IT,quantile,0.25,-1,14.7447,ILI
2025,07,IT,quantile,0.25,0,14.378,ILI
2025,07,IT,quantile,0.25,1,13.5969,ILI
2025,07,IT,quantile,0.25,2,12.9381,ILI
2025,07,IT,quantile,0.25,3,11.9826,ILI
2025,07,IT,quantile,0.25,4,10.83,ILI
2025,07,IT,quantile,0.3,-1,15.0465,ILI
2025,07,IT,quantile,0.3,0,14.5788,ILI
2025,07,IT,quantile,0.3,1,14.0634,ILI
2025,07,IT,quantile,0.3,2,13.3577,ILI
2025,07,IT,quantile,0.3,3,12.4424,ILI
2025,07,IT,quantile,0.3,4,11.3963,ILI
2025,07,IT,quantile,0.35,-1,15.4225,ILI
2025,07,IT,quantile,0.35,0,14.9818,ILI
2025,07,IT,quantile,0.35,1,14.3943,ILI
2025,07,IT,quantile,0.35,2,13.6722,ILI
2025,07,IT,quantile,0.35,3,12.7994,ILI
2025,07,IT,quantile,0.35,4,11.8325,ILI
2025,07,IT,quantile,0.4,-1,15.7376,ILI
2025,07,IT,quantile,0.4,0,15.2756,ILI
2025,07,IT,quantile,0.4,1,14.6768,ILI
2025,07,IT,quantile,0.4,2,13.974,ILI
2025,07,IT,quantile,0.4,3,13.1061,ILI
2025,07,IT,quantile,0.4,4,12.1568,ILI
2025,07,IT,quantile,0.45,-1,16.0467,ILI
2025,07,IT,quantile,0.45,0,15.5183,ILI
2025,07,IT,quantile,0.45,1,14.9586,ILI
