anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.0648,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,0.0497,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,0.0383,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.0295,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.0229,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.0179,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,0.0924,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,0.0703,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,0.0556,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.0447,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.036,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.0282,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,0.1823,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,0.1346,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,0.1,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,0.0756,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.059,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.0469,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,0.3306,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,0.2547,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,0.1939,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,0.1496,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.1175,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.0934,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,0.4604,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,0.3511,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,0.2671,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,0.202,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,0.1563,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.122,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,0.5557,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,0.4211,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,0.3292,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,0.2597,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,0.2027,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.1615,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,0.6889,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,0.5477,ILI+_FLU_B
