anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0699,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.0545,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.0431,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.0345,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.0279,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.0228,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.0965,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.0751,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.0589,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.0463,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.037,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.0296,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.1525,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.1174,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.093,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.0741,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.0584,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.047,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.188,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.1469,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.116,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.092,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.0738,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.0585,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.2098,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.165,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.1294,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.1018,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.0819,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.0652,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.23,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.1823,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.145,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.1158,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.0918,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.0736,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.2457,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.1922,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.1514,ILI+_FLU_A
2025,16,IT,quantile,0.25,2,0.1213,ILI+_FLU_A
2025,16,IT,quantile,0.25,3,0.0971,ILI+_FLU_A
2025,16,IT,quantile,0.25,4,0.079,ILI+_FLU_A
2025,16,IT,quantile,0.3,-1,0.2564,ILI+_FLU_A
2025,16,IT,quantile,0.3,0,0.2013,ILI+_FLU_A
2025,16,IT,quantile,0.3,1,0.1589,ILI+_FLU_A
2025,16,IT,quantile,0.3,2,0.1269,ILI+_FLU_A
2025,16,IT,quantile,0.3,3,0.1021,ILI+_FLU_A
2025,16,IT,quantile,0.3,4,0.0834,ILI+_FLU_A
2025,16,IT,quantile,0.35,-1,0.2667,ILI+_FLU_A
2025,16,IT,quantile,0.35,0,0.2094,ILI+_FLU_A
2025,16,IT,quantile,0.35,1,0.1654,ILI+_FLU_A
2025,16,IT,quantile,0.35,2,0.1321,ILI+_FLU_A
2025,16,IT,quantile,0.35,3,0.1061,ILI+_FLU_A
2025,16,IT,quantile,0.35,4,0.0861,ILI+_FLU_A
2025,16,IT,quantile,0.4,-1,0.2769,ILI+_FLU_A
2025,16,IT,quantile,0.4,0,0.218,ILI+_FLU_A
2025,16,IT,quantile,0.4,1,0.1734,ILI+_FLU_A
2025,16,IT,quantile,0.4,2,0.1384,ILI+_FLU_A
2025,16,IT,quantile,0.4,3,0.1117,ILI+_FLU_A
2025,16,IT,quantile,0.4,4,0.0903,ILI+_FLU_A
2025,16,IT,quantile,0.45,-1,0.2883,ILI+_FLU_A
2025,16,IT,quantile,0.45,0,0.2264,ILI+_FLU_A
2025,16,IT,quantile,0.45,1,0.179,ILI+_FLU_A
2025,16,IT,quantile,0.45,2,0.1436,ILI+_FLU_A
2025,16,IT,quantile,0.45,3,0.1158,ILI+_FLU_A
2025,16,IT,quantile,0.45,4,0.0943,ILI+_FLU_A
2025,16,IT,quantile,0.5,-1,0.3039,ILI+_FLU_A
2025,16,IT,quantile,0.5,0,0.238,ILI+_FLU_A
2025,16,IT,quantile,0.5,1,0.1886,ILI+_FLU_A
2025,16,IT,quantile,0.5,2,0.1509,ILI+_FLU_A
2025,16,IT,quantile,0.5,3,0.1206,ILI+_FLU_A
2025,16,IT,quantile,0.5,4,0.0971,ILI+_FLU_A
2025,16,IT,quantile,0.55,-1,0.3168,ILI+_FLU_A
2025,16,IT,quantile,0.55,0,0.2503,ILI+_FLU_A
2025,16,IT,quantile,0.55,1,0.1961,ILI+_FLU_A
2025,16,IT,quantile,0.55,2,0.1559,ILI+_FLU_A
2025,16,IT,quantile,0.55,3,0.1248,ILI+_FLU_A
2025,16,IT,quantile,0.55,4,0.1006,ILI+_FLU_A
2025,16,IT,quantile,0.6,-1,0.3298,ILI+_FLU_A
2025,16,IT,quantile,0.6,0,0.261,ILI+_FLU_A
2025,16,IT,quantile,0.6,1,0.206,ILI+_FLU_A
2025,16,IT,quantile,0.6,2,0.1638,ILI+_FLU_A
2025,16,IT,quantile,0.6,3,0.1318,ILI+_FLU_A
2025,16,IT,quantile,0.6,4,0.1065,ILI+_FLU_A
2025,16,IT,quantile,0.65,-1,0.3489,ILI+_FLU_A
2025,16,IT,quantile,0.65,0,0.2741,ILI+_FLU_A
2025,16,IT,quantile,0.65,1,0.2168,ILI+_FLU_A
2025,16,IT,quantile,0.65,2,0.1726,ILI+_FLU_A
2025,16,IT,quantile,0.65,3,0.1387,ILI+_FLU_A
2025,16,IT,quantile,0.65,4,0.1123,ILI+_FLU_A
2025,16,IT,quantile,0.7,-1,0.3662,ILI+_FLU_A
2025,16,IT,quantile,0.7,0,0.2862,ILI+_FLU_A
2025,16,IT,quantile,0.7,1,0.2262,ILI+_FLU_A
2025,16,IT,quantile,0.7,2,0.1808,ILI+_FLU_A
2025,16,IT,quantile,0.7,3,0.1462,ILI+_FLU_A
2025,16,IT,quantile,0.7,4,0.1184,ILI+_FLU_A
2025,16,IT,quantile,0.75,-1,0.3918,ILI+_FLU_A
2025,16,IT,quantile,0.75,0,0.304,ILI+_FLU_A
2025,16,IT,quantile,0.75,1,0.2401,ILI+_FLU_A
2025,16,IT,quantile,0.75,2,0.1909,ILI+_FLU_A
2025,16,IT,quantile,0.75,3,0.1537,ILI+_FLU_A
2025,16,IT,quantile,0.75,4,0.1246,ILI+_FLU_A
2025,16,IT,quantile,0.8,-1,0.4167,ILI+_FLU_A
2025,16,IT,quantile,0.8,0,0.3252,ILI+_FLU_A
2025,16,IT,quantile,0.8,1,0.2567,ILI+_FLU_A
2025,16,IT,quantile,0.8,2,0.2045,ILI+_FLU_A
2025,16,IT,quantile,0.8,3,0.1656,ILI+_FLU_A
2025,16,IT,quantile,0.8,4,0.1343,ILI+_FLU_A
2025,16,IT,quantile,0.85,-1,0.4531,ILI+_FLU_A
2025,16,IT,quantile,0.85,0,0.3546,ILI+_FLU_A
2025,16,IT,quantile,0.85,1,0.2808,ILI+_FLU_A
2025,16,IT,quantile,0.85,2,0.2254,ILI+_FLU_A
2025,16,IT,quantile,0.85,3,0.1789,ILI+_FLU_A
2025,16,IT,quantile,0.85,4,0.1465,ILI+_FLU_A
2025,16,IT,quantile,0.9,-1,0.5064,ILI+_FLU_A
2025,16,IT,quantile,0.9,0,0.3999,ILI+_FLU_A
2025,16,IT,quantile,0.9,1,0.3176,ILI+_FLU_A
2025,16,IT,quantile,0.9,2,0.248,ILI+_FLU_A
2025,16,IT,quantile,0.9,3,0.2025,ILI+_FLU_A
2025,16,IT,quantile,0.9,4,0.1649,ILI+_FLU_A
