anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.5101,ILI+_FLU_A
2024,49,IT,quantile,0.01,0,0.6171,ILI+_FLU_A
2024,49,IT,quantile,0.01,1,0.7317,ILI+_FLU_A
2024,49,IT,quantile,0.01,2,0.8586,ILI+_FLU_A
2024,49,IT,quantile,0.01,3,0.9966,ILI+_FLU_A
2024,49,IT,quantile,0.01,4,1.143,ILI+_FLU_A
2024,49,IT,quantile,0.025,-1,0.511,ILI+_FLU_A
2024,49,IT,quantile,0.025,0,0.6174,ILI+_FLU_A
2024,49,IT,quantile,0.025,1,0.7339,ILI+_FLU_A
2024,49,IT,quantile,0.025,2,0.8652,ILI+_FLU_A
2024,49,IT,quantile,0.025,3,1.0123,ILI+_FLU_A
2024,49,IT,quantile,0.025,4,1.1697,ILI+_FLU_A
2024,49,IT,quantile,0.05,-1,0.5116,ILI+_FLU_A
2024,49,IT,quantile,0.05,0,0.6175,ILI+_FLU_A
2024,49,IT,quantile,0.05,1,0.7351,ILI+_FLU_A
2024,49,IT,quantile,0.05,2,0.8679,ILI+_FLU_A
2024,49,IT,quantile,0.05,3,1.0152,ILI+_FLU_A
2024,49,IT,quantile,0.05,4,1.1787,ILI+_FLU_A
2024,49,IT,quantile,0.1,-1,0.5124,ILI+_FLU_A
2024,49,IT,quantile,0.1,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.1,1,0.7362,ILI+_FLU_A
2024,49,IT,quantile,0.1,2,0.8721,ILI+_FLU_A
2024,49,IT,quantile,0.1,3,1.0246,ILI+_FLU_A
2024,49,IT,quantile,0.1,4,1.1948,ILI+_FLU_A
2024,49,IT,quantile,0.15,-1,0.5129,ILI+_FLU_A
2024,49,IT,quantile,0.15,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.15,1,0.737,ILI+_FLU_A
2024,49,IT,quantile,0.15,2,0.8737,ILI+_FLU_A
2024,49,IT,quantile,0.15,3,1.029,ILI+_FLU_A
2024,49,IT,quantile,0.15,4,1.2033,ILI+_FLU_A
2024,49,IT,quantile,0.2,-1,0.5133,ILI+_FLU_A
2024,49,IT,quantile,0.2,0,0.6177,ILI+_FLU_A
2024,49,IT,quantile,0.2,1,0.7376,ILI+_FLU_A
2024,49,IT,quantile,0.2,2,0.8759,ILI+_FLU_A
2024,49,IT,quantile,0.2,3,1.0333,ILI+_FLU_A
2024,49,IT,quantile,0.2,4,1.2099,ILI+_FLU_A
2024,49,IT,quantile,0.25,-1,0.5135,ILI+_FLU_A
2024,49,IT,quantile,0.25,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.25,1,0.7382,ILI+_FLU_A
2024,49,IT,quantile,0.25,2,0.8774,ILI+_FLU_A
2024,49,IT,quantile,0.25,3,1.0372,ILI+_FLU_A
2024,49,IT,quantile,0.25,4,1.217,ILI+_FLU_A
2024,49,IT,quantile,0.3,-1,0.5138,ILI+_FLU_A
2024,49,IT,quantile,0.3,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.3,1,0.7385,ILI+_FLU_A
2024,49,IT,quantile,0.3,2,0.8785,ILI+_FLU_A
2024,49,IT,quantile,0.3,3,1.039,ILI+_FLU_A
2024,49,IT,quantile,0.3,4,1.2194,ILI+_FLU_A
2024,49,IT,quantile,0.35,-1,0.514,ILI+_FLU_A
2024,49,IT,quantile,0.35,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.35,1,0.7388,ILI+_FLU_A
2024,49,IT,quantile,0.35,2,0.8796,ILI+_FLU_A
2024,49,IT,quantile,0.35,3,1.0408,ILI+_FLU_A
2024,49,IT,quantile,0.35,4,1.2235,ILI+_FLU_A
2024,49,IT,quantile,0.4,-1,0.5142,ILI+_FLU_A
2024,49,IT,quantile,0.4,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.4,1,0.7393,ILI+_FLU_A
2024,49,IT,quantile,0.4,2,0.8807,ILI+_FLU_A
2024,49,IT,quantile,0.4,3,1.0429,ILI+_FLU_A
2024,49,IT,quantile,0.4,4,1.2269,ILI+_FLU_A
2024,49,IT,quantile,0.45,-1,0.5143,ILI+_FLU_A
2024,49,IT,quantile,0.45,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.45,1,0.7394,ILI+_FLU_A
2024,49,IT,quantile,0.45,2,0.8815,ILI+_FLU_A
2024,49,IT,quantile,0.45,3,1.0447,ILI+_FLU_A
2024,49,IT,quantile,0.45,4,1.2309,ILI+_FLU_A
2024,49,IT,quantile,0.5,-1,0.5145,ILI+_FLU_A
2024,49,IT,quantile,0.5,0,0.6178,ILI+_FLU_A
2024,49,IT,quantile,0.5,1,0.7398,ILI+_FLU_A
2024,49,IT,quantile,0.5,2,0.8821,ILI+_FLU_A
2024,49,IT,quantile,0.5,3,1.0463,ILI+_FLU_A
2024,49,IT,quantile,0.5,4,1.2335,ILI+_FLU_A
2024,49,IT,quantile,0.55,-1,0.5146,ILI+_FLU_A
2024,49,IT,quantile,0.55,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.55,1,0.7403,ILI+_FLU_A
2024,49,IT,quantile,0.55,2,0.8833,ILI+_FLU_A
2024,49,IT,quantile,0.55,3,1.0484,ILI+_FLU_A
2024,49,IT,quantile,0.55,4,1.236,ILI+_FLU_A
2024,49,IT,quantile,0.6,-1,0.5148,ILI+_FLU_A
2024,49,IT,quantile,0.6,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.6,1,0.7406,ILI+_FLU_A
2024,49,IT,quantile,0.6,2,0.8844,ILI+_FLU_A
2024,49,IT,quantile,0.6,3,1.0503,ILI+_FLU_A
2024,49,IT,quantile,0.6,4,1.2402,ILI+_FLU_A
2024,49,IT,quantile,0.65,-1,0.5149,ILI+_FLU_A
2024,49,IT,quantile,0.65,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.65,1,0.741,ILI+_FLU_A
2024,49,IT,quantile,0.65,2,0.8853,ILI+_FLU_A
2024,49,IT,quantile,0.65,3,1.0525,ILI+_FLU_A
2024,49,IT,quantile,0.65,4,1.2447,ILI+_FLU_A
2024,49,IT,quantile,0.7,-1,0.5151,ILI+_FLU_A
2024,49,IT,quantile,0.7,0,0.6179,ILI+_FLU_A
2024,49,IT,quantile,0.7,1,0.7415,ILI+_FLU_A
2024,49,IT,quantile,0.7,2,0.8866,ILI+_FLU_A
2024,49,IT,quantile,0.7,3,1.0553,ILI+_FLU_A
2024,49,IT,quantile,0.7,4,1.2488,ILI+_FLU_A
2024,49,IT,quantile,0.75,-1,0.5153,ILI+_FLU_A
2024,49,IT,quantile,0.75,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.75,1,0.7419,ILI+_FLU_A
2024,49,IT,quantile,0.75,2,0.8876,ILI+_FLU_A
2024,49,IT,quantile,0.75,3,1.0575,ILI+_FLU_A
2024,49,IT,quantile,0.75,4,1.2529,ILI+_FLU_A
2024,49,IT,quantile,0.8,-1,0.5154,ILI+_FLU_A
2024,49,IT,quantile,0.8,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.8,1,0.7426,ILI+_FLU_A
2024,49,IT,quantile,0.8,2,0.8899,ILI+_FLU_A
2024,49,IT,quantile,0.8,3,1.062,ILI+_FLU_A
2024,49,IT,quantile,0.8,4,1.2596,ILI+_FLU_A
2024,49,IT,quantile,0.85,-1,0.5156,ILI+_FLU_A
2024,49,IT,quantile,0.85,0,0.618,ILI+_FLU_A
2024,49,IT,quantile,0.85,1,0.7436,ILI+_FLU_A
2024,49,IT,quantile,0.85,2,0.8922,ILI+_FLU_A
2024,49,IT,quantile,0.85,3,1.0657,ILI+_FLU_A
2024,49,IT,quantile,0.85,4,1.2674,ILI+_FLU_A
2024,49,IT,quantile,0.9,-1,0.5158,ILI+_FLU_A
2024,49,IT,quantile,0.9,0,0.6181,ILI+_FLU_A
2024,49,IT,quantile,0.9,1,0.745,ILI+_FLU_A
2024,49,IT,quantile,0.9,2,0.8954,ILI+_FLU_A
2024,49,IT,quantile,0.9,3,1.0708,ILI+_FLU_A
2024,49,IT,quantile,0.9,4,1.274,ILI+_FLU_A
2024,49,IT,quantile,0.95,-1,0.5161,ILI+_FLU_A
2024,49,IT,quantile,0.95,0,0.6183,ILI+_FLU_A
