anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,9.4413,ILI
2025,05,IT,quantile,0.01,0,9.6015,ILI
2025,05,IT,quantile,0.01,1,9.8332,ILI
2025,05,IT,quantile,0.01,2,9.6976,ILI
2025,05,IT,quantile,0.01,3,8.7493,ILI
2025,05,IT,quantile,0.01,4,7.5452,ILI
2025,05,IT,quantile,0.025,-1,10.6458,ILI
2025,05,IT,quantile,0.025,0,10.5918,ILI
2025,05,IT,quantile,0.025,1,10.9572,ILI
2025,05,IT,quantile,0.025,2,10.1836,ILI
2025,05,IT,quantile,0.025,3,9.6533,ILI
2025,05,IT,quantile,0.025,4,8.763,ILI
2025,05,IT,quantile,0.05,-1,11.0326,ILI
2025,05,IT,quantile,0.05,0,11.7097,ILI
2025,05,IT,quantile,0.05,1,11.7174,ILI
2025,05,IT,quantile,0.05,2,11.4032,ILI
2025,05,IT,quantile,0.05,3,10.7325,ILI
2025,05,IT,quantile,0.05,4,9.7412,ILI
2025,05,IT,quantile,0.1,-1,12.7371,ILI
2025,05,IT,quantile,0.1,0,12.9646,ILI
2025,05,IT,quantile,0.1,1,12.6534,ILI
2025,05,IT,quantile,0.1,2,12.5407,ILI
2025,05,IT,quantile,0.1,3,11.9188,ILI
2025,05,IT,quantile,0.1,4,10.9829,ILI
2025,05,IT,quantile,0.15,-1,13.3614,ILI
2025,05,IT,quantile,0.15,0,13.6518,ILI
2025,05,IT,quantile,0.15,1,13.6831,ILI
2025,05,IT,quantile,0.15,2,13.1513,ILI
2025,05,IT,quantile,0.15,3,12.4165,ILI
2025,05,IT,quantile,0.15,4,11.6852,ILI
2025,05,IT,quantile,0.2,-1,13.931,ILI
2025,05,IT,quantile,0.2,0,14.2632,ILI
2025,05,IT,quantile,0.2,1,14.1865,ILI
2025,05,IT,quantile,0.2,2,13.828,ILI
2025,05,IT,quantile,0.2,3,13.266,ILI
2025,05,IT,quantile,0.2,4,12.4653,ILI
2025,05,IT,quantile,0.25,-1,14.4339,ILI
2025,05,IT,quantile,0.25,0,14.6217,ILI
2025,05,IT,quantile,0.25,1,14.6,ILI
2025,05,IT,quantile,0.25,2,14.2204,ILI
2025,05,IT,quantile,0.25,3,13.7891,ILI
2025,05,IT,quantile,0.25,4,12.8684,ILI
2025,05,IT,quantile,0.3,-1,14.9111,ILI
2025,05,IT,quantile,0.3,0,15.0266,ILI
2025,05,IT,quantile,0.3,1,14.9823,ILI
2025,05,IT,quantile,0.3,2,14.6185,ILI
2025,05,IT,quantile,0.3,3,14.0654,ILI
2025,05,IT,quantile,0.3,4,13.3193,ILI
2025,05,IT,quantile,0.35,-1,15.1477,ILI
2025,05,IT,quantile,0.35,0,15.2946,ILI
2025,05,IT,quantile,0.35,1,15.3557,ILI
2025,05,IT,quantile,0.35,2,15.1979,ILI
2025,05,IT,quantile,0.35,3,14.4349,ILI
2025,05,IT,quantile,0.35,4,13.6054,ILI
2025,05,IT,quantile,0.4,-1,15.5135,ILI
2025,05,IT,quantile,0.4,0,15.6309,ILI
2025,05,IT,quantile,0.4,1,15.61,ILI
2025,05,IT,quantile,0.4,2,15.3862,ILI
2025,05,IT,quantile,0.4,3,14.7878,ILI
2025,05,IT,quantile,0.4,4,14.0987,ILI
2025,05,IT,quantile,0.45,-1,15.8537,ILI
2025,05,IT,quantile,0.45,0,15.9822,ILI
2025,05,IT,quantile,0.45,1,15.8493,ILI
2025,05,IT,quantile,0.45,2,15.6065,ILI
2025,05,IT,quantile,0.45,3,15.1217,ILI
2025,05,IT,quantile,0.45,4,14.508,ILI
2025,05,IT,quantile,0.5,-1,16.0764,ILI
2025,05,IT,quantile,0.5,0,16.3544,ILI
2025,05,IT,quantile,0.5,1,16.1575,ILI
2025,05,IT,quantile,0.5,2,15.8713,ILI
2025,05,IT,quantile,0.5,3,15.4318,ILI
2025,05,IT,quantile,0.5,4,14.8242,ILI
2025,05,IT,quantile,0.55,-1,16.4491,ILI
2025,05,IT,quantile,0.55,0,16.6897,ILI
2025,05,IT,quantile,0.55,1,16.4771,ILI
2025,05,IT,quantile,0.55,2,16.1259,ILI
2025,05,IT,quantile,0.55,3,15.6522,ILI
