anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.964,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.2379,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.5631,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,1.929,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.3141,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,2.665,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,0.9734,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.2562,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.5855,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,1.971,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.3729,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,2.7343,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,0.9838,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.2674,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.6099,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,2.004,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.4212,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,2.8156,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,0.9968,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.2938,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.6523,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,2.05,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,2.4881,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,2.9352,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,1.012,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.3182,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.6871,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.0978,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,2.5558,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,3.0186,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,1.0259,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.3428,ILI+_FLU_A
