anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.0682,ILI+_FLU_A
2025,15,IT,quantile,0.01,0,0.053,ILI+_FLU_A
2025,15,IT,quantile,0.01,1,0.0415,ILI+_FLU_A
2025,15,IT,quantile,0.01,2,0.0328,ILI+_FLU_A
2025,15,IT,quantile,0.01,3,0.026,ILI+_FLU_A
2025,15,IT,quantile,0.01,4,0.0208,ILI+_FLU_A
2025,15,IT,quantile,0.025,-1,0.1242,ILI+_FLU_A
2025,15,IT,quantile,0.025,0,0.0954,ILI+_FLU_A
2025,15,IT,quantile,0.025,1,0.0743,ILI+_FLU_A
2025,15,IT,quantile,0.025,2,0.0586,ILI+_FLU_A
2025,15,IT,quantile,0.025,3,0.0448,ILI+_FLU_A
2025,15,IT,quantile,0.025,4,0.036,ILI+_FLU_A
2025,15,IT,quantile,0.05,-1,0.1499,ILI+_FLU_A
2025,15,IT,quantile,0.05,0,0.1152,ILI+_FLU_A
2025,15,IT,quantile,0.05,1,0.0897,ILI+_FLU_A
2025,15,IT,quantile,0.05,2,0.0698,ILI+_FLU_A
2025,15,IT,quantile,0.05,3,0.0552,ILI+_FLU_A
2025,15,IT,quantile,0.05,4,0.0444,ILI+_FLU_A
2025,15,IT,quantile,0.1,-1,0.2155,ILI+_FLU_A
2025,15,IT,quantile,0.1,0,0.1674,ILI+_FLU_A
2025,15,IT,quantile,0.1,1,0.132,ILI+_FLU_A
2025,15,IT,quantile,0.1,2,0.105,ILI+_FLU_A
2025,15,IT,quantile,0.1,3,0.0837,ILI+_FLU_A
2025,15,IT,quantile,0.1,4,0.0662,ILI+_FLU_A
2025,15,IT,quantile,0.15,-1,0.268,ILI+_FLU_A
2025,15,IT,quantile,0.15,0,0.2069,ILI+_FLU_A
2025,15,IT,quantile,0.15,1,0.1607,ILI+_FLU_A
2025,15,IT,quantile,0.15,2,0.1265,ILI+_FLU_A
2025,15,IT,quantile,0.15,3,0.1015,ILI+_FLU_A
2025,15,IT,quantile,0.15,4,0.0807,ILI+_FLU_A
2025,15,IT,quantile,0.2,-1,0.2951,ILI+_FLU_A
2025,15,IT,quantile,0.2,0,0.2316,ILI+_FLU_A
2025,15,IT,quantile,0.2,1,0.1816,ILI+_FLU_A
2025,15,IT,quantile,0.2,2,0.1433,ILI+_FLU_A
2025,15,IT,quantile,0.2,3,0.113,ILI+_FLU_A
2025,15,IT,quantile,0.2,4,0.0915,ILI+_FLU_A
2025,15,IT,quantile,0.25,-1,0.3097,ILI+_FLU_A
2025,15,IT,quantile,0.25,0,0.242,ILI+_FLU_A
2025,15,IT,quantile,0.25,1,0.1906,ILI+_FLU_A
2025,15,IT,quantile,0.25,2,0.1511,ILI+_FLU_A
2025,15,IT,quantile,0.25,3,0.1195,ILI+_FLU_A
2025,15,IT,quantile,0.25,4,0.0952,ILI+_FLU_A
2025,15,IT,quantile,0.3,-1,0.3239,ILI+_FLU_A
2025,15,IT,quantile,0.3,0,0.2521,ILI+_FLU_A
2025,15,IT,quantile,0.3,1,0.1975,ILI+_FLU_A
2025,15,IT,quantile,0.3,2,0.1572,ILI+_FLU_A
2025,15,IT,quantile,0.3,3,0.1249,ILI+_FLU_A
2025,15,IT,quantile,0.3,4,0.1006,ILI+_FLU_A
2025,15,IT,quantile,0.35,-1,0.3404,ILI+_FLU_A
2025,15,IT,quantile,0.35,0,0.2638,ILI+_FLU_A
