anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,4.8052,ILI+_FLU_A
2025,04,IT,quantile,0.01,0,5.0583,ILI+_FLU_A
2025,04,IT,quantile,0.01,1,4.8782,ILI+_FLU_A
2025,04,IT,quantile,0.01,2,4.3302,ILI+_FLU_A
2025,04,IT,quantile,0.01,3,3.5027,ILI+_FLU_A
2025,04,IT,quantile,0.01,4,2.6881,ILI+_FLU_A
2025,04,IT,quantile,0.025,-1,4.8822,ILI+_FLU_A
2025,04,IT,quantile,0.025,0,5.1732,ILI+_FLU_A
2025,04,IT,quantile,0.025,1,5.0184,ILI+_FLU_A
2025,04,IT,quantile,0.025,2,4.565,ILI+_FLU_A
2025,04,IT,quantile,0.025,3,3.7479,ILI+_FLU_A
2025,04,IT,quantile,0.025,4,3.0041,ILI+_FLU_A
2025,04,IT,quantile,0.05,-1,4.9812,ILI+_FLU_A
2025,04,IT,quantile,0.05,0,5.3483,ILI+_FLU_A
2025,04,IT,quantile,0.05,1,5.2373,ILI+_FLU_A
2025,04,IT,quantile,0.05,2,4.6462,ILI+_FLU_A
2025,04,IT,quantile,0.05,3,3.9402,ILI+_FLU_A
2025,04,IT,quantile,0.05,4,3.1212,ILI+_FLU_A
2025,04,IT,quantile,0.1,-1,5.1352,ILI+_FLU_A
2025,04,IT,quantile,0.1,0,5.5275,ILI+_FLU_A
2025,04,IT,quantile,0.1,1,5.4467,ILI+_FLU_A
2025,04,IT,quantile,0.1,2,4.9597,ILI+_FLU_A
2025,04,IT,quantile,0.1,3,4.259,ILI+_FLU_A
2025,04,IT,quantile,0.1,4,3.4555,ILI+_FLU_A
2025,04,IT,quantile,0.15,-1,5.2768,ILI+_FLU_A
2025,04,IT,quantile,0.15,0,5.6908,ILI+_FLU_A
2025,04,IT,quantile,0.15,1,5.6473,ILI+_FLU_A
2025,04,IT,quantile,0.15,2,5.2087,ILI+_FLU_A
2025,04,IT,quantile,0.15,3,4.5268,ILI+_FLU_A
2025,04,IT,quantile,0.15,4,3.6905,ILI+_FLU_A
2025,04,IT,quantile,0.2,-1,5.3597,ILI+_FLU_A
2025,04,IT,quantile,0.2,0,5.7926,ILI+_FLU_A
2025,04,IT,quantile,0.2,1,5.8093,ILI+_FLU_A
2025,04,IT,quantile,0.2,2,5.444,ILI+_FLU_A
2025,04,IT,quantile,0.2,3,4.7853,ILI+_FLU_A
2025,04,IT,quantile,0.2,4,3.9301,ILI+_FLU_A
2025,04,IT,quantile,0.25,-1,5.4577,ILI+_FLU_A
2025,04,IT,quantile,0.25,0,5.9674,ILI+_FLU_A
2025,04,IT,quantile,0.25,1,6.0146,ILI+_FLU_A
2025,04,IT,quantile,0.25,2,5.6603,ILI+_FLU_A
2025,04,IT,quantile,0.25,3,4.9554,ILI+_FLU_A
2025,04,IT,quantile,0.25,4,4.0881,ILI+_FLU_A
2025,04,IT,quantile,0.3,-1,5.5647,ILI+_FLU_A
2025,04,IT,quantile,0.3,0,6.1536,ILI+_FLU_A
2025,04,IT,quantile,0.3,1,6.3268,ILI+_FLU_A
2025,04,IT,quantile,0.3,2,5.9143,ILI+_FLU_A
2025,04,IT,quantile,0.3,3,5.1571,ILI+_FLU_A
2025,04,IT,quantile,0.3,4,4.3117,ILI+_FLU_A
2025,04,IT,quantile,0.35,-1,5.6501,ILI+_FLU_A
2025,04,IT,quantile,0.35,0,6.3233,ILI+_FLU_A
2025,04,IT,quantile,0.35,1,6.5088,ILI+_FLU_A
2025,04,IT,quantile,0.35,2,6.1201,ILI+_FLU_A
2025,04,IT,quantile,0.35,3,5.3874,ILI+_FLU_A
2025,04,IT,quantile,0.35,4,4.5012,ILI+_FLU_A
2025,04,IT,quantile,0.4,-1,5.7342,ILI+_FLU_A
2025,04,IT,quantile,0.4,0,6.419,ILI+_FLU_A
2025,04,IT,quantile,0.4,1,6.6236,ILI+_FLU_A
2025,04,IT,quantile,0.4,2,6.2828,ILI+_FLU_A
2025,04,IT,quantile,0.4,3,5.5846,ILI+_FLU_A
2025,04,IT,quantile,0.4,4,4.6541,ILI+_FLU_A
2025,04,IT,quantile,0.45,-1,5.8064,ILI+_FLU_A
2025,04,IT,quantile,0.45,0,6.5187,ILI+_FLU_A
2025,04,IT,quantile,0.45,1,6.7608,ILI+_FLU_A
2025,04,IT,quantile,0.45,2,6.5228,ILI+_FLU_A
2025,04,IT,quantile,0.45,3,5.8561,ILI+_FLU_A
2025,04,IT,quantile,0.45,4,4.8707,ILI+_FLU_A
2025,04,IT,quantile,0.5,-1,5.8953,ILI+_FLU_A
2025,04,IT,quantile,0.5,0,6.6259,ILI+_FLU_A
2025,04,IT,quantile,0.5,1,6.9614,ILI+_FLU_A
2025,04,IT,quantile,0.5,2,6.71,ILI+_FLU_A
2025,04,IT,quantile,0.5,3,6.0082,ILI+_FLU_A
2025,04,IT,quantile,0.5,4,5.0804,ILI+_FLU_A
2025,04,IT,quantile,0.55,-1,5.9782,ILI+_FLU_A
2025,04,IT,quantile,0.55,0,6.7355,ILI+_FLU_A
2025,04,IT,quantile,0.55,1,7.0969,ILI+_FLU_A
2025,04,IT,quantile,0.55,2,6.9789,ILI+_FLU_A
2025,04,IT,quantile,0.55,3,6.2624,ILI+_FLU_A
2025,04,IT,quantile,0.55,4,5.3507,ILI+_FLU_A
