anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,0.2362,ILI+_FLU_B
2025,07,IT,quantile,0.01,0,0.1812,ILI+_FLU_B
2025,07,IT,quantile,0.01,1,0.1494,ILI+_FLU_B
2025,07,IT,quantile,0.01,2,0.1245,ILI+_FLU_B
2025,07,IT,quantile,0.01,3,0.1019,ILI+_FLU_B
2025,07,IT,quantile,0.01,4,0.0809,ILI+_FLU_B
2025,07,IT,quantile,0.025,-1,1.0656,ILI+_FLU_B
2025,07,IT,quantile,0.025,0,0.8261,ILI+_FLU_B
2025,07,IT,quantile,0.025,1,0.6286,ILI+_FLU_B
2025,07,IT,quantile,0.025,2,0.4514,ILI+_FLU_B
2025,07,IT,quantile,0.025,3,0.3388,ILI+_FLU_B
2025,07,IT,quantile,0.025,4,0.2585,ILI+_FLU_B
2025,07,IT,quantile,0.05,-1,1.4925,ILI+_FLU_B
2025,07,IT,quantile,0.05,0,1.2744,ILI+_FLU_B
2025,07,IT,quantile,0.05,1,1.0958,ILI+_FLU_B
2025,07,IT,quantile,0.05,2,0.9234,ILI+_FLU_B
2025,07,IT,quantile,0.05,3,0.7441,ILI+_FLU_B
2025,07,IT,quantile,0.05,4,0.5946,ILI+_FLU_B
2025,07,IT,quantile,0.1,-1,2.1774,ILI+_FLU_B
2025,07,IT,quantile,0.1,0,2.0342,ILI+_FLU_B
2025,07,IT,quantile,0.1,1,1.8483,ILI+_FLU_B
2025,07,IT,quantile,0.1,2,1.6641,ILI+_FLU_B
2025,07,IT,quantile,0.1,3,1.4652,ILI+_FLU_B
2025,07,IT,quantile,0.1,4,1.2028,ILI+_FLU_B
2025,07,IT,quantile,0.15,-1,2.4666,ILI+_FLU_B
2025,07,IT,quantile,0.15,0,2.3046,ILI+_FLU_B
2025,07,IT,quantile,0.15,1,2.1037,ILI+_FLU_B
2025,07,IT,quantile,0.15,2,1.9096,ILI+_FLU_B
2025,07,IT,quantile,0.15,3,1.6397,ILI+_FLU_B
2025,07,IT,quantile,0.15,4,1.4207,ILI+_FLU_B
2025,07,IT,quantile,0.2,-1,2.6155,ILI+_FLU_B
2025,07,IT,quantile,0.2,0,2.48,ILI+_FLU_B
2025,07,IT,quantile,0.2,1,2.302,ILI+_FLU_B
2025,07,IT,quantile,0.2,2,2.0298,ILI+_FLU_B
2025,07,IT,quantile,0.2,3,1.7829,ILI+_FLU_B
2025,07,IT,quantile,0.2,4,1.5464,ILI+_FLU_B
2025,07,IT,quantile,0.25,-1,2.7683,ILI+_FLU_B
2025,07,IT,quantile,0.25,0,2.6621,ILI+_FLU_B
2025,07,IT,quantile,0.25,1,2.4841,ILI+_FLU_B
2025,07,IT,quantile,0.25,2,2.2204,ILI+_FLU_B
2025,07,IT,quantile,0.25,3,1.9589,ILI+_FLU_B
2025,07,IT,quantile,0.25,4,1.679,ILI+_FLU_B
2025,07,IT,quantile,0.3,-1,2.9551,ILI+_FLU_B
2025,07,IT,quantile,0.3,0,2.7818,ILI+_FLU_B
