anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,5.5965,ILI+_FLU_A
2025,06,IT,quantile,0.01,0,5.2686,ILI+_FLU_A
2025,06,IT,quantile,0.01,1,4.5023,ILI+_FLU_A
2025,06,IT,quantile,0.01,2,3.5121,ILI+_FLU_A
2025,06,IT,quantile,0.01,3,2.6301,ILI+_FLU_A
2025,06,IT,quantile,0.01,4,1.901,ILI+_FLU_A
2025,06,IT,quantile,0.025,-1,5.6525,ILI+_FLU_A
2025,06,IT,quantile,0.025,0,5.3483,ILI+_FLU_A
2025,06,IT,quantile,0.025,1,4.533,ILI+_FLU_A
2025,06,IT,quantile,0.025,2,3.5507,ILI+_FLU_A
2025,06,IT,quantile,0.025,3,2.6954,ILI+_FLU_A
2025,06,IT,quantile,0.025,4,1.979,ILI+_FLU_A
2025,06,IT,quantile,0.05,-1,5.7332,ILI+_FLU_A
2025,06,IT,quantile,0.05,0,5.3737,ILI+_FLU_A
2025,06,IT,quantile,0.05,1,4.6155,ILI+_FLU_A
2025,06,IT,quantile,0.05,2,3.6703,ILI+_FLU_A
2025,06,IT,quantile,0.05,3,2.7727,ILI+_FLU_A
2025,06,IT,quantile,0.05,4,2.0724,ILI+_FLU_A
2025,06,IT,quantile,0.1,-1,5.8217,ILI+_FLU_A
2025,06,IT,quantile,0.1,0,5.4231,ILI+_FLU_A
2025,06,IT,quantile,0.1,1,4.6875,ILI+_FLU_A
2025,06,IT,quantile,0.1,2,3.7888,ILI+_FLU_A
2025,06,IT,quantile,0.1,3,2.889,ILI+_FLU_A
2025,06,IT,quantile,0.1,4,2.1663,ILI+_FLU_A
2025,06,IT,quantile,0.15,-1,5.8995,ILI+_FLU_A
2025,06,IT,quantile,0.15,0,5.4832,ILI+_FLU_A
2025,06,IT,quantile,0.15,1,4.7488,ILI+_FLU_A
2025,06,IT,quantile,0.15,2,3.8718,ILI+_FLU_A
2025,06,IT,quantile,0.15,3,3.0258,ILI+_FLU_A
2025,06,IT,quantile,0.15,4,2.2743,ILI+_FLU_A
2025,06,IT,quantile,0.2,-1,5.9934,ILI+_FLU_A
2025,06,IT,quantile,0.2,0,5.549,ILI+_FLU_A
2025,06,IT,quantile,0.2,1,4.8099,ILI+_FLU_A
