anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,6.3685,ILI
2025,03,IT,quantile,0.01,0,6.6431,ILI
2025,03,IT,quantile,0.01,1,6.803,ILI
2025,03,IT,quantile,0.01,2,6.9691,ILI
2025,03,IT,quantile,0.01,3,7.0634,ILI
2025,03,IT,quantile,0.01,4,7.1737,ILI
2025,03,IT,quantile,0.025,-1,6.91,ILI
2025,03,IT,quantile,0.025,0,7.1678,ILI
2025,03,IT,quantile,0.025,1,7.3948,ILI
2025,03,IT,quantile,0.025,2,7.697,ILI
2025,03,IT,quantile,0.025,3,8.011,ILI
2025,03,IT,quantile,0.025,4,7.9621,ILI
2025,03,IT,quantile,0.05,-1,8.0203,ILI
2025,03,IT,quantile,0.05,0,8.2795,ILI
2025,03,IT,quantile,0.05,1,8.6915,ILI
2025,03,IT,quantile,0.05,2,8.7926,ILI
2025,03,IT,quantile,0.05,3,8.5837,ILI
2025,03,IT,quantile,0.05,4,8.6305,ILI
2025,03,IT,quantile,0.1,-1,8.6503,ILI
2025,03,IT,quantile,0.1,0,9.2339,ILI
2025,03,IT,quantile,0.1,1,9.6344,ILI
2025,03,IT,quantile,0.1,2,9.8309,ILI
2025,03,IT,quantile,0.1,3,9.8729,ILI
2025,03,IT,quantile,0.1,4,9.6421,ILI
2025,03,IT,quantile,0.15,-1,9.0286,ILI
2025,03,IT,quantile,0.15,0,9.5645,ILI
2025,03,IT,quantile,0.15,1,9.963,ILI
2025,03,IT,quantile,0.15,2,10.1705,ILI
2025,03,IT,quantile,0.15,3,10.3043,ILI
2025,03,IT,quantile,0.15,4,10.1099,ILI
2025,03,IT,quantile,0.2,-1,9.2728,ILI
2025,03,IT,quantile,0.2,0,9.7859,ILI
2025,03,IT,quantile,0.2,1,10.2037,ILI
2025,03,IT,quantile,0.2,2,10.5318,ILI
2025,03,IT,quantile,0.2,3,10.6331,ILI
2025,03,IT,quantile,0.2,4,10.4884,ILI
2025,03,IT,quantile,0.25,-1,9.5353,ILI
2025,03,IT,quantile,0.25,0,10.0535,ILI
2025,03,IT,quantile,0.25,1,10.4503,ILI
2025,03,IT,quantile,0.25,2,10.749,ILI
2025,03,IT,quantile,0.25,3,10.8832,ILI
2025,03,IT,quantile,0.25,4,10.7546,ILI
2025,03,IT,quantile,0.3,-1,9.7832,ILI
2025,03,IT,quantile,0.3,0,10.3364,ILI
2025,03,IT,quantile,0.3,1,10.7272,ILI
2025,03,IT,quantile,0.3,2,10.9735,ILI
2025,03,IT,quantile,0.3,3,10.9865,ILI
2025,03,IT,quantile,0.3,4,10.9442,ILI
2025,03,IT,quantile,0.35,-1,10.0536,ILI
2025,03,IT,quantile,0.35,0,10.5544,ILI
2025,03,IT,quantile,0.35,1,10.9656,ILI
2025,03,IT,quantile,0.35,2,11.1752,ILI
2025,03,IT,quantile,0.35,3,11.2318,ILI
2025,03,IT,quantile,0.35,4,11.19,ILI
2025,03,IT,quantile,0.4,-1,10.2941,ILI
2025,03,IT,quantile,0.4,0,10.7758,ILI
2025,03,IT,quantile,0.4,1,11.1917,ILI
2025,03,IT,quantile,0.4,2,11.398,ILI
2025,03,IT,quantile,0.4,3,11.4039,ILI
