anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,2.5595,ILI
2025,13,IT,quantile,0.01,0,2.0701,ILI
2025,13,IT,quantile,0.01,1,1.6826,ILI
2025,13,IT,quantile,0.01,2,1.3748,ILI
2025,13,IT,quantile,0.01,3,1.1287,ILI
2025,13,IT,quantile,0.01,4,0.9309,ILI
2025,13,IT,quantile,0.025,-1,3.1489,ILI
2025,13,IT,quantile,0.025,0,2.5747,ILI
2025,13,IT,quantile,0.025,1,2.1032,ILI
2025,13,IT,quantile,0.025,2,1.7269,ILI
2025,13,IT,quantile,0.025,3,1.4254,ILI
2025,13,IT,quantile,0.025,4,1.1824,ILI
2025,13,IT,quantile,0.05,-1,3.534,ILI
2025,13,IT,quantile,0.05,0,2.8628,ILI
2025,13,IT,quantile,0.05,1,2.3396,ILI
2025,13,IT,quantile,0.05,2,1.9429,ILI
2025,13,IT,quantile,0.05,3,1.5998,ILI
2025,13,IT,quantile,0.05,4,1.3299,ILI
2025,13,IT,quantile,0.1,-1,4.2655,ILI
2025,13,IT,quantile,0.1,0,3.5173,ILI
2025,13,IT,quantile,0.1,1,2.9223,ILI
2025,13,IT,quantile,0.1,2,2.4461,ILI
2025,13,IT,quantile,0.1,3,2.0372,ILI
2025,13,IT,quantile,0.1,4,1.7026,ILI
2025,13,IT,quantile,0.15,-1,4.8343,ILI
2025,13,IT,quantile,0.15,0,4.0068,ILI
2025,13,IT,quantile,0.15,1,3.3567,ILI
2025,13,IT,quantile,0.15,2,2.8263,ILI
2025,13,IT,quantile,0.15,3,2.3536,ILI
2025,13,IT,quantile,0.15,4,1.9602,ILI
2025,13,IT,quantile,0.2,-1,5.1742,ILI
2025,13,IT,quantile,0.2,0,4.3244,ILI
2025,13,IT,quantile,0.2,1,3.6074,ILI
2025,13,IT,quantile,0.2,2,3.0212,ILI
2025,13,IT,quantile,0.2,3,2.5249,ILI
2025,13,IT,quantile,0.2,4,2.1132,ILI
2025,13,IT,quantile,0.25,-1,5.6254,ILI
2025,13,IT,quantile,0.25,0,4.6514,ILI
2025,13,IT,quantile,0.25,1,3.8727,ILI
2025,13,IT,quantile,0.25,2,3.2338,ILI
2025,13,IT,quantile,0.25,3,2.7057,ILI
2025,13,IT,quantile,0.25,4,2.2574,ILI
2025,13,IT,quantile,0.3,-1,5.874,ILI
2025,13,IT,quantile,0.3,0,4.9287,ILI
2025,13,IT,quantile,0.3,1,4.1519,ILI
2025,13,IT,quantile,0.3,2,3.475,ILI
2025,13,IT,quantile,0.3,3,2.916,ILI
2025,13,IT,quantile,0.3,4,2.4603,ILI
2025,13,IT,quantile,0.35,-1,6.1311,ILI
2025,13,IT,quantile,0.35,0,5.1984,ILI
2025,13,IT,quantile,0.35,1,4.3863,ILI
2025,13,IT,quantile,0.35,2,3.6604,ILI
