anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,7.4686,ILI
2025,09,IT,quantile,0.01,0,6.4296,ILI
2025,09,IT,quantile,0.01,1,5.3309,ILI
2025,09,IT,quantile,0.01,2,4.401,ILI
2025,09,IT,quantile,0.01,3,3.6206,ILI
2025,09,IT,quantile,0.01,4,2.9597,ILI
2025,09,IT,quantile,0.025,-1,8.7513,ILI
2025,09,IT,quantile,0.025,0,7.1818,ILI
2025,09,IT,quantile,0.025,1,5.9976,ILI
2025,09,IT,quantile,0.025,2,5.0673,ILI
2025,09,IT,quantile,0.025,3,4.2442,ILI
2025,09,IT,quantile,0.025,4,3.4857,ILI
2025,09,IT,quantile,0.05,-1,9.4559,ILI
2025,09,IT,quantile,0.05,0,8.3812,ILI
2025,09,IT,quantile,0.05,1,7.0627,ILI
2025,09,IT,quantile,0.05,2,5.9227,ILI
2025,09,IT,quantile,0.05,3,4.931,ILI
2025,09,IT,quantile,0.05,4,4.1274,ILI
2025,09,IT,quantile,0.1,-1,10.7652,ILI
2025,09,IT,quantile,0.1,0,9.7308,ILI
2025,09,IT,quantile,0.1,1,8.5963,ILI
2025,09,IT,quantile,0.1,2,7.3941,ILI
2025,09,IT,quantile,0.1,3,6.3207,ILI
2025,09,IT,quantile,0.1,4,5.3528,ILI
2025,09,IT,quantile,0.15,-1,11.5238,ILI
2025,09,IT,quantile,0.15,0,10.507,ILI
2025,09,IT,quantile,0.15,1,9.3321,ILI
2025,09,IT,quantile,0.15,2,8.0429,ILI
2025,09,IT,quantile,0.15,3,6.8704,ILI
2025,09,IT,quantile,0.15,4,5.8899,ILI
2025,09,IT,quantile,0.2,-1,12.3631,ILI
2025,09,IT,quantile,0.2,0,11.0759,ILI
2025,09,IT,quantile,0.2,1,9.8624,ILI
2025,09,IT,quantile,0.2,2,8.6816,ILI
2025,09,IT,quantile,0.2,3,7.5877,ILI
2025,09,IT,quantile,0.2,4,6.5405,ILI
2025,09,IT,quantile,0.25,-1,12.6883,ILI
2025,09,IT,quantile,0.25,0,11.4914,ILI
2025,09,IT,quantile,0.25,1,10.399,ILI
2025,09,IT,quantile,0.25,2,9.2556,ILI
2025,09,IT,quantile,0.25,3,8.1219,ILI
2025,09,IT,quantile,0.25,4,7.0044,ILI
2025,09,IT,quantile,0.3,-1,13.1733,ILI
2025,09,IT,quantile,0.3,0,12.0362,ILI
2025,09,IT,quantile,0.3,1,10.8825,ILI
2025,09,IT,quantile,0.3,2,9.7671,ILI
2025,09,IT,quantile,0.3,3,8.7275,ILI
2025,09,IT,quantile,0.3,4,7.641,ILI
2025,09,IT,quantile,0.35,-1,13.5433,ILI
2025,09,IT,quantile,0.35,0,12.5073,ILI
2025,09,IT,quantile,0.35,1,11.3067,ILI
2025,09,IT,quantile,0.35,2,10.2483,ILI
2025,09,IT,quantile,0.35,3,9.2033,ILI
2025,09,IT,quantile,0.35,4,8.1158,ILI
2025,09,IT,quantile,0.4,-1,14.0271,ILI
2025,09,IT,quantile,0.4,0,13.0324,ILI
2025,09,IT,quantile,0.4,1,11.9223,ILI
2025,09,IT,quantile,0.4,2,10.8274,ILI
2025,09,IT,quantile,0.4,3,9.65,ILI
2025,09,IT,quantile,0.4,4,8.5322,ILI
2025,09,IT,quantile,0.45,-1,14.3766,ILI
2025,09,IT,quantile,0.45,0,13.3708,ILI
2025,09,IT,quantile,0.45,1,12.3741,ILI
2025,09,IT,quantile,0.45,2,11.1889,ILI
2025,09,IT,quantile,0.45,3,9.9969,ILI
2025,09,IT,quantile,0.45,4,8.9301,ILI
2025,09,IT,quantile,0.5,-1,14.6124,ILI
2025,09,IT,quantile,0.5,0,13.6888,ILI
2025,09,IT,quantile,0.5,1,12.6692,ILI
2025,09,IT,quantile,0.5,2,11.5407,ILI
2025,09,IT,quantile,0.5,3,10.3687,ILI
2025,09,IT,quantile,0.5,4,9.3117,ILI
2025,09,IT,quantile,0.55,-1,14.908,ILI
2025,09,IT,quantile,0.55,0,14.0496,ILI
2025,09,IT,quantile,0.55,1,12.9895,ILI
2025,09,IT,quantile,0.55,2,11.8917,ILI
2025,09,IT,quantile,0.55,3,10.722,ILI
2025,09,IT,quantile,0.55,4,9.6656,ILI
2025,09,IT,quantile,0.6,-1,15.2688,ILI
2025,09,IT,quantile,0.6,0,14.3207,ILI
2025,09,IT,quantile,0.6,1,13.2696,ILI
2025,09,IT,quantile,0.6,2,12.2242,ILI
2025,09,IT,quantile,0.6,3,11.0331,ILI
2025,09,IT,quantile,0.6,4,9.9333,ILI
2025,09,IT,quantile,0.65,-1,15.656,ILI
2025,09,IT,quantile,0.65,0,14.6508,ILI
2025,09,IT,quantile,0.65,1,13.5753,ILI
2025,09,IT,quantile,0.65,2,12.5607,ILI
2025,09,IT,quantile,0.65,3,11.4581,ILI
2025,09,IT,quantile,0.65,4,10.2792,ILI
2025,09,IT,quantile,0.7,-1,15.8688,ILI
2025,09,IT,quantile,0.7,0,15.0848,ILI
2025,09,IT,quantile,0.7,1,13.9825,ILI
2025,09,IT,quantile,0.7,2,12.8868,ILI
2025,09,IT,quantile,0.7,3,11.892,ILI
2025,09,IT,quantile,0.7,4,10.7473,ILI
2025,09,IT,quantile,0.75,-1,16.1606,ILI
2025,09,IT,quantile,0.75,0,15.3068,ILI
2025,09,IT,quantile,0.75,1,14.3838,ILI
2025,09,IT,quantile,0.75,2,13.3621,ILI
2025,09,IT,quantile,0.75,3,12.3686,ILI
2025,09,IT,quantile,0.75,4,11.3756,ILI
2025,09,IT,quantile,0.8,-1,16.4821,ILI
2025,09,IT,quantile,0.8,0,15.8638,ILI
2025,09,IT,quantile,0.8,1,14.9725,ILI
2025,09,IT,quantile,0.8,2,13.9632,ILI
2025,09,IT,quantile,0.8,3,12.9599,ILI
2025,09,IT,quantile,0.8,4,11.8914,ILI
2025,09,IT,quantile,0.85,-1,16.9131,ILI
2025,09,IT,quantile,0.85,0,16.1749,ILI
2025,09,IT,quantile,0.85,1,15.393,ILI
2025,09,IT,quantile,0.85,2,14.4165,ILI
2025,09,IT,quantile,0.85,3,13.3137,ILI
2025,09,IT,quantile,0.85,4,12.2258,ILI
2025,09,IT,quantile,0.9,-1,17.1722,ILI
2025,09,IT,quantile,0.9,0,16.4506,ILI
2025,09,IT,quantile,0.9,1,15.7418,ILI
2025,09,IT,quantile,0.9,2,14.8913,ILI
2025,09,IT,quantile,0.9,3,13.9396,ILI
