anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,11.4116,ILI
2025,02,IT,quantile,0.01,0,11.3968,ILI
2025,02,IT,quantile,0.01,1,11.063,ILI
2025,02,IT,quantile,0.01,2,10.3952,ILI
2025,02,IT,quantile,0.01,3,9.0917,ILI
2025,02,IT,quantile,0.01,4,7.9358,ILI
2025,02,IT,quantile,0.025,-1,11.4863,ILI
2025,02,IT,quantile,0.025,0,11.5124,ILI
2025,02,IT,quantile,0.025,1,11.2953,ILI
2025,02,IT,quantile,0.025,2,10.724,ILI
2025,02,IT,quantile,0.025,3,9.9906,ILI
2025,02,IT,quantile,0.025,4,8.8893,ILI
2025,02,IT,quantile,0.05,-1,11.5452,ILI
2025,02,IT,quantile,0.05,0,11.6563,ILI
2025,02,IT,quantile,0.05,1,11.4634,ILI
2025,02,IT,quantile,0.05,2,10.983,ILI
2025,02,IT,quantile,0.05,3,10.1822,ILI
2025,02,IT,quantile,0.05,4,9.328,ILI
2025,02,IT,quantile,0.1,-1,11.7232,ILI
2025,02,IT,quantile,0.1,0,11.8751,ILI
2025,02,IT,quantile,0.1,1,11.7332,ILI
2025,02,IT,quantile,0.1,2,11.3419,ILI
2025,02,IT,quantile,0.1,3,10.7461,ILI
2025,02,IT,quantile,0.1,4,9.8536,ILI
2025,02,IT,quantile,0.15,-1,11.8142,ILI
2025,02,IT,quantile,0.15,0,12.0044,ILI
2025,02,IT,quantile,0.15,1,11.9399,ILI
2025,02,IT,quantile,0.15,2,11.6398,ILI
2025,02,IT,quantile,0.15,3,11.0624,ILI
2025,02,IT,quantile,0.15,4,10.2394,ILI
2025,02,IT,quantile,0.2,-1,11.8674,ILI
2025,02,IT,quantile,0.2,0,12.1271,ILI
2025,02,IT,quantile,0.2,1,12.12,ILI
2025,02,IT,quantile,0.2,2,11.8929,ILI
2025,02,IT,quantile,0.2,3,11.2922,ILI
2025,02,IT,quantile,0.2,4,10.5074,ILI
2025,02,IT,quantile,0.25,-1,11.9347,ILI
2025,02,IT,quantile,0.25,0,12.2234,ILI
2025,02,IT,quantile,0.25,1,12.3035,ILI
2025,02,IT,quantile,0.25,2,12.0728,ILI
2025,02,IT,quantile,0.25,3,11.6057,ILI
2025,02,IT,quantile,0.25,4,10.9731,ILI
2025,02,IT,quantile,0.3,-1,11.9966,ILI
2025,02,IT,quantile,0.3,0,12.3256,ILI
2025,02,IT,quantile,0.3,1,12.4129,ILI
2025,02,IT,quantile,0.3,2,12.2388,ILI
2025,02,IT,quantile,0.3,3,11.862,ILI
2025,02,IT,quantile,0.3,4,11.2586,ILI
2025,02,IT,quantile,0.35,-1,12.0395,ILI
2025,02,IT,quantile,0.35,0,12.4267,ILI
2025,02,IT,quantile,0.35,1,12.5441,ILI
2025,02,IT,quantile,0.35,2,12.4158,ILI
2025,02,IT,quantile,0.35,3,12.0785,ILI
2025,02,IT,quantile,0.35,4,11.504,ILI
2025,02,IT,quantile,0.4,-1,12.0983,ILI
2025,02,IT,quantile,0.4,0,12.4825,ILI
2025,02,IT,quantile,0.4,1,12.6728,ILI
2025,02,IT,quantile,0.4,2,12.6149,ILI
2025,02,IT,quantile,0.4,3,12.2557,ILI
2025,02,IT,quantile,0.4,4,11.6531,ILI
2025,02,IT,quantile,0.45,-1,12.1578,ILI
2025,02,IT,quantile,0.45,0,12.5432,ILI
2025,02,IT,quantile,0.45,1,12.7644,ILI
2025,02,IT,quantile,0.45,2,12.7591,ILI
2025,02,IT,quantile,0.45,3,12.4555,ILI
2025,02,IT,quantile,0.45,4,11.9934,ILI
2025,02,IT,quantile,0.5,-1,12.2172,ILI
2025,02,IT,quantile,0.5,0,12.6748,ILI
2025,02,IT,quantile,0.5,1,12.9044,ILI
2025,02,IT,quantile,0.5,2,12.8481,ILI
2025,02,IT,quantile,0.5,3,12.6643,ILI
2025,02,IT,quantile,0.5,4,12.2166,ILI
2025,02,IT,quantile,0.55,-1,12.2793,ILI
2025,02,IT,quantile,0.55,0,12.7345,ILI
2025,02,IT,quantile,0.55,1,12.9955,ILI
2025,02,IT,quantile,0.55,2,13.0476,ILI
2025,02,IT,quantile,0.55,3,12.8083,ILI
2025,02,IT,quantile,0.55,4,12.4218,ILI
2025,02,IT,quantile,0.6,-1,12.3137,ILI
2025,02,IT,quantile,0.6,0,12.8154,ILI
2025,02,IT,quantile,0.6,1,13.0918,ILI
2025,02,IT,quantile,0.6,2,13.1782,ILI
2025,02,IT,quantile,0.6,3,13.029,ILI
2025,02,IT,quantile,0.6,4,12.5847,ILI
2025,02,IT,quantile,0.65,-1,12.349,ILI
2025,02,IT,quantile,0.65,0,12.8508,ILI
2025,02,IT,quantile,0.65,1,13.191,ILI
2025,02,IT,quantile,0.65,2,13.3106,ILI
2025,02,IT,quantile,0.65,3,13.2162,ILI
2025,02,IT,quantile,0.65,4,12.8516,ILI
2025,02,IT,quantile,0.7,-1,12.3869,ILI
2025,02,IT,quantile,0.7,0,12.898,ILI
2025,02,IT,quantile,0.7,1,13.2557,ILI
2025,02,IT,quantile,0.7,2,13.4218,ILI
2025,02,IT,quantile,0.7,3,13.3614,ILI
2025,02,IT,quantile,0.7,4,13.0553,ILI
2025,02,IT,quantile,0.75,-1,12.4065,ILI
2025,02,IT,quantile,0.75,0,12.955,ILI
2025,02,IT,quantile,0.75,1,13.3462,ILI
2025,02,IT,quantile,0.75,2,13.5395,ILI
2025,02,IT,quantile,0.75,3,13.5017,ILI
2025,02,IT,quantile,0.75,4,13.2804,ILI
2025,02,IT,quantile,0.8,-1,12.4205,ILI
2025,02,IT,quantile,0.8,0,13.0005,ILI
2025,02,IT,quantile,0.8,1,13.4459,ILI
2025,02,IT,quantile,0.8,2,13.6273,ILI
2025,02,IT,quantile,0.8,3,13.7209,ILI
2025,02,IT,quantile,0.8,4,13.6137,ILI
2025,02,IT,quantile,0.85,-1,12.4312,ILI
2025,02,IT,quantile,0.85,0,13.0679,ILI
2025,02,IT,quantile,0.85,1,13.5296,ILI
2025,02,IT,quantile,0.85,2,13.8262,ILI
2025,02,IT,quantile,0.85,3,13.9652,ILI
2025,02,IT,quantile,0.85,4,13.8766,ILI
2025,02,IT,quantile,0.9,-1,12.4488,ILI
2025,02,IT,quantile,0.9,0,13.1207,ILI
2025,02,IT,quantile,0.9,1,13.6637,ILI
2025,02,IT,quantile,0.9,2,14.0517,ILI
2025,02,IT,quantile,0.9,3,14.232,ILI
2025,02,IT,quantile,0.9,4,14.221,ILI
2025,02,IT,quantile,0.95,-1,12.4915,ILI
2025,02,IT,quantile,0.95,0,13.2624,ILI
2025,02,IT,quantile,0.95,1,13.8985,ILI
2025,02,IT,quantile,0.95,2,14.3327,ILI
2025,02,IT,quantile,0.95,3,14.6385,ILI
2025,02,IT,quantile,0.95,4,14.7483,ILI
2025,02,IT,quantile,0.975,-1,12.6007,ILI
2025,02,IT,quantile,0.975,0,13.3648,ILI
2025,02,IT,quantile,0.975,1,14.0949,ILI
2025,02,IT,quantile,0.975,2,14.7061,ILI
2025,02,IT,quantile,0.975,3,15.1277,ILI
2025,02,IT,quantile,0.975,4,15.2819,ILI
2025,02,IT,quantile,0.99,-1,12.6756,ILI
2025,02,IT,quantile,0.99,0,13.6201,ILI
2025,02,IT,quantile,0.99,1,14.3733,ILI
2025,02,IT,quantile,0.99,2,15.0527,ILI
2025,02,IT,quantile,0.99,3,15.6358,ILI
2025,02,IT,quantile,0.99,4,15.8773,ILI
2025,02,01,quantile,0.01,-1,1.8287,ILI
2025,02,01,quantile,0.01,0,1.4694,ILI
2025,02,01,quantile,0.01,1,1.1798,ILI
2025,02,01,quantile,0.01,2,1.0482,ILI
2025,02,01,quantile,0.01,3,0.8368,ILI
2025,02,01,quantile,0.01,4,0.7193,ILI
2025,02,01,quantile,0.025,-1,2.6455,ILI
2025,02,01,quantile,0.025,0,2.4544,ILI
2025,02,01,quantile,0.025,1,2.4931,ILI
2025,02,01,quantile,0.025,2,2.1433,ILI
2025,02,01,quantile,0.025,3,1.9315,ILI
2025,02,01,quantile,0.025,4,1.6247,ILI
2025,02,01,quantile,0.05,-1,4.4328,ILI
2025,02,01,quantile,0.05,0,4.5489,ILI
2025,02,01,quantile,0.05,1,4.2973,ILI
2025,02,01,quantile,0.05,2,3.5881,ILI
2025,02,01,quantile,0.05,3,3.2815,ILI
2025,02,01,quantile,0.05,4,2.6391,ILI
2025,02,01,quantile,0.1,-1,6.226,ILI
2025,02,01,quantile,0.1,0,6.4995,ILI
2025,02,01,quantile,0.1,1,6.8444,ILI
2025,02,01,quantile,0.1,2,6.8804,ILI
2025,02,01,quantile,0.1,3,6.4653,ILI
2025,02,01,quantile,0.1,4,5.7607,ILI
2025,02,01,quantile,0.15,-1,7.1669,ILI
2025,02,01,quantile,0.15,0,8.0984,ILI
2025,02,01,quantile,0.15,1,8.8821,ILI
2025,02,01,quantile,0.15,2,8.5674,ILI
2025,02,01,quantile,0.15,3,8.3338,ILI
2025,02,01,quantile,0.15,4,7.2125,ILI
2025,02,01,quantile,0.2,-1,8.6523,ILI
2025,02,01,quantile,0.2,0,9.0301,ILI
2025,02,01,quantile,0.2,1,9.7249,ILI
2025,02,01,quantile,0.2,2,10.0245,ILI
2025,02,01,quantile,0.2,3,9.2146,ILI
2025,02,01,quantile,0.2,4,8.2016,ILI
2025,02,01,quantile,0.25,-1,9.7185,ILI
