anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,5.4698,ILI+_FLU_A
2025,05,IT,quantile,0.01,0,5.3811,ILI+_FLU_A
2025,05,IT,quantile,0.01,1,4.8482,ILI+_FLU_A
2025,05,IT,quantile,0.01,2,3.9378,ILI+_FLU_A
2025,05,IT,quantile,0.01,3,3.1107,ILI+_FLU_A
2025,05,IT,quantile,0.01,4,2.3285,ILI+_FLU_A
2025,05,IT,quantile,0.025,-1,5.603,ILI+_FLU_A
2025,05,IT,quantile,0.025,0,5.5171,ILI+_FLU_A
2025,05,IT,quantile,0.025,1,5.0057,ILI+_FLU_A
2025,05,IT,quantile,0.025,2,4.336,ILI+_FLU_A
2025,05,IT,quantile,0.025,3,3.4939,ILI+_FLU_A
2025,05,IT,quantile,0.025,4,2.6681,ILI+_FLU_A
2025,05,IT,quantile,0.05,-1,5.8007,ILI+_FLU_A
2025,05,IT,quantile,0.05,0,5.7422,ILI+_FLU_A
2025,05,IT,quantile,0.05,1,5.3663,ILI+_FLU_A
2025,05,IT,quantile,0.05,2,4.6682,ILI+_FLU_A
2025,05,IT,quantile,0.05,3,3.7785,ILI+_FLU_A
2025,05,IT,quantile,0.05,4,2.9213,ILI+_FLU_A
2025,05,IT,quantile,0.1,-1,6.0277,ILI+_FLU_A
2025,05,IT,quantile,0.1,0,6.1945,ILI+_FLU_A
2025,05,IT,quantile,0.1,1,5.9414,ILI+_FLU_A
2025,05,IT,quantile,0.1,2,5.148,ILI+_FLU_A
2025,05,IT,quantile,0.1,3,4.1891,ILI+_FLU_A
2025,05,IT,quantile,0.1,4,3.2847,ILI+_FLU_A
2025,05,IT,quantile,0.15,-1,6.2258,ILI+_FLU_A
2025,05,IT,quantile,0.15,0,6.5223,ILI+_FLU_A
2025,05,IT,quantile,0.15,1,6.1848,ILI+_FLU_A
2025,05,IT,quantile,0.15,2,5.4968,ILI+_FLU_A
2025,05,IT,quantile,0.15,3,4.5563,ILI+_FLU_A
2025,05,IT,quantile,0.15,4,3.6045,ILI+_FLU_A
2025,05,IT,quantile,0.2,-1,6.3186,ILI+_FLU_A
2025,05,IT,quantile,0.2,0,6.6842,ILI+_FLU_A
2025,05,IT,quantile,0.2,1,6.4986,ILI+_FLU_A
2025,05,IT,quantile,0.2,2,5.7526,ILI+_FLU_A
2025,05,IT,quantile,0.2,3,4.8091,ILI+_FLU_A
