anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,2.2144,ILI
2025,14,IT,quantile,0.01,0,1.8063,ILI
2025,14,IT,quantile,0.01,1,1.4751,ILI
2025,14,IT,quantile,0.01,2,1.206,ILI
2025,14,IT,quantile,0.01,3,0.9872,ILI
2025,14,IT,quantile,0.01,4,0.8168,ILI
2025,14,IT,quantile,0.025,-1,2.5956,ILI
2025,14,IT,quantile,0.025,0,2.1599,ILI
2025,14,IT,quantile,0.025,1,1.802,ILI
2025,14,IT,quantile,0.025,2,1.5077,ILI
2025,14,IT,quantile,0.025,3,1.2651,ILI
2025,14,IT,quantile,0.025,4,1.0644,ILI
2025,14,IT,quantile,0.05,-1,3.5718,ILI
2025,14,IT,quantile,0.05,0,2.9355,ILI
2025,14,IT,quantile,0.05,1,2.419,ILI
2025,14,IT,quantile,0.05,2,2.013,ILI
2025,14,IT,quantile,0.05,3,1.6818,ILI
2025,14,IT,quantile,0.05,4,1.411,ILI
2025,14,IT,quantile,0.1,-1,4.0986,ILI
2025,14,IT,quantile,0.1,0,3.3934,ILI
2025,14,IT,quantile,0.1,1,2.8205,ILI
2025,14,IT,quantile,0.1,2,2.3411,ILI
2025,14,IT,quantile,0.1,3,1.9606,ILI
2025,14,IT,quantile,0.1,4,1.644,ILI
2025,14,IT,quantile,0.15,-1,4.8392,ILI
2025,14,IT,quantile,0.15,0,4.0643,ILI
2025,14,IT,quantile,0.15,1,3.4041,ILI
2025,14,IT,quantile,0.15,2,2.8589,ILI
2025,14,IT,quantile,0.15,3,2.3933,ILI
2025,14,IT,quantile,0.15,4,2.0128,ILI
2025,14,IT,quantile,0.2,-1,5.2034,ILI
2025,14,IT,quantile,0.2,0,4.3744,ILI
2025,14,IT,quantile,0.2,1,3.6863,ILI
2025,14,IT,quantile,0.2,2,3.0917,ILI
2025,14,IT,quantile,0.2,3,2.6323,ILI
2025,14,IT,quantile,0.2,4,2.2291,ILI
2025,14,IT,quantile,0.25,-1,5.516,ILI
2025,14,IT,quantile,0.25,0,4.6442,ILI
2025,14,IT,quantile,0.25,1,3.921,ILI
2025,14,IT,quantile,0.25,2,3.3294,ILI
2025,14,IT,quantile,0.25,3,2.8064,ILI
2025,14,IT,quantile,0.25,4,2.3738,ILI
2025,14,IT,quantile,0.3,-1,5.8195,ILI
2025,14,IT,quantile,0.3,0,4.907,ILI
2025,14,IT,quantile,0.3,1,4.1739,ILI
2025,14,IT,quantile,0.3,2,3.5263,ILI
2025,14,IT,quantile,0.3,3,3.0052,ILI
2025,14,IT,quantile,0.3,4,2.5493,ILI
2025,14,IT,quantile,0.35,-1,6.0845,ILI
2025,14,IT,quantile,0.35,0,5.1631,ILI
2025,14,IT,quantile,0.35,1,4.4284,ILI
2025,14,IT,quantile,0.35,2,3.7433,ILI
2025,14,IT,quantile,0.35,3,3.1842,ILI
2025,14,IT,quantile,0.35,4,2.7175,ILI
2025,14,IT,quantile,0.4,-1,6.4157,ILI
2025,14,IT,quantile,0.4,0,5.4576,ILI
2025,14,IT,quantile,0.4,1,4.6476,ILI
2025,14,IT,quantile,0.4,2,3.9535,ILI
2025,14,IT,quantile,0.4,3,3.362,ILI
2025,14,IT,quantile,0.4,4,2.858,ILI
2025,14,IT,quantile,0.45,-1,6.6962,ILI
2025,14,IT,quantile,0.45,0,5.7184,ILI
2025,14,IT,quantile,0.45,1,4.8844,ILI
2025,14,IT,quantile,0.45,2,4.147,ILI
2025,14,IT,quantile,0.45,3,3.5601,ILI
2025,14,IT,quantile,0.45,4,3.0171,ILI
2025,14,IT,quantile,0.5,-1,6.9066,ILI
2025,14,IT,quantile,0.5,0,5.9463,ILI
2025,14,IT,quantile,0.5,1,5.0513,ILI
2025,14,IT,quantile,0.5,2,4.3307,ILI
2025,14,IT,quantile,0.5,3,3.7014,ILI
2025,14,IT,quantile,0.5,4,3.1733,ILI
2025,14,IT,quantile,0.55,-1,7.0852,ILI
2025,14,IT,quantile,0.55,0,6.1501,ILI
2025,14,IT,quantile,0.55,1,5.3306,ILI
2025,14,IT,quantile,0.55,2,4.5555,ILI
2025,14,IT,quantile,0.55,3,3.8894,ILI
2025,14,IT,quantile,0.55,4,3.3328,ILI
2025,14,IT,quantile,0.6,-1,7.4107,ILI
2025,14,IT,quantile,0.6,0,6.4293,ILI
2025,14,IT,quantile,0.6,1,5.5242,ILI
2025,14,IT,quantile,0.6,2,4.741,ILI
2025,14,IT,quantile,0.6,3,4.0877,ILI
2025,14,IT,quantile,0.6,4,3.4854,ILI
2025,14,IT,quantile,0.65,-1,7.6549,ILI
2025,14,IT,quantile,0.65,0,6.6421,ILI
2025,14,IT,quantile,0.65,1,5.7291,ILI
2025,14,IT,quantile,0.65,2,4.9463,ILI
2025,14,IT,quantile,0.65,3,4.2569,ILI
2025,14,IT,quantile,0.65,4,3.655,ILI
2025,14,IT,quantile,0.7,-1,7.9489,ILI
2025,14,IT,quantile,0.7,0,6.9323,ILI
2025,14,IT,quantile,0.7,1,6.0372,ILI
2025,14,IT,quantile,0.7,2,5.175,ILI
2025,14,IT,quantile,0.7,3,4.4514,ILI
2025,14,IT,quantile,0.7,4,3.8293,ILI
2025,14,IT,quantile,0.75,-1,8.2124,ILI
2025,14,IT,quantile,0.75,0,7.1457,ILI
2025,14,IT,quantile,0.75,1,6.1691,ILI
2025,14,IT,quantile,0.75,2,5.3432,ILI
2025,14,IT,quantile,0.75,3,4.5833,ILI
2025,14,IT,quantile,0.75,4,3.9548,ILI
2025,14,IT,quantile,0.8,-1,8.4474,ILI
2025,14,IT,quantile,0.8,0,7.326,ILI
2025,14,IT,quantile,0.8,1,6.3962,ILI
2025,14,IT,quantile,0.8,2,5.5477,ILI
2025,14,IT,quantile,0.8,3,4.8043,ILI
2025,14,IT,quantile,0.8,4,4.1643,ILI
2025,14,IT,quantile,0.85,-1,8.8152,ILI
2025,14,IT,quantile,0.85,0,7.6863,ILI
2025,14,IT,quantile,0.85,1,6.6678,ILI
2025,14,IT,quantile,0.85,2,5.7945,ILI
2025,14,IT,quantile,0.85,3,4.9872,ILI
2025,14,IT,quantile,0.85,4,4.3002,ILI
2025,14,IT,quantile,0.9,-1,9.1687,ILI
2025,14,IT,quantile,0.9,0,8.1025,ILI
2025,14,IT,quantile,0.9,1,7.1236,ILI
2025,14,IT,quantile,0.9,2,6.1549,ILI
2025,14,IT,quantile,0.9,3,5.3153,ILI
2025,14,IT,quantile,0.9,4,4.6302,ILI
2025,14,IT,quantile,0.95,-1,9.9329,ILI
2025,14,IT,quantile,0.95,0,8.7493,ILI
2025,14,IT,quantile,0.95,1,7.67,ILI
2025,14,IT,quantile,0.95,2,6.7258,ILI
2025,14,IT,quantile,0.95,3,5.9375,ILI
2025,14,IT,quantile,0.95,4,5.1318,ILI
2025,14,IT,quantile,0.975,-1,10.373,ILI
2025,14,IT,quantile,0.975,0,9.1869,ILI
2025,14,IT,quantile,0.975,1,8.1144,ILI
2025,14,IT,quantile,0.975,2,7.1932,ILI
2025,14,IT,quantile,0.975,3,6.2699,ILI
2025,14,IT,quantile,0.975,4,5.4502,ILI
2025,14,IT,quantile,0.99,-1,10.5959,ILI
2025,14,IT,quantile,0.99,0,9.5583,ILI
2025,14,IT,quantile,0.99,1,8.4468,ILI
2025,14,IT,quantile,0.99,2,7.3384,ILI
2025,14,IT,quantile,0.99,3,6.7734,ILI
2025,14,IT,quantile,0.99,4,6.2086,ILI
2025,14,01,quantile,0.01,-1,0.7462,ILI
2025,14,01,quantile,0.01,0,0.6105,ILI
2025,14,01,quantile,0.01,1,0.5306,ILI
2025,14,01,quantile,0.01,2,0.4621,ILI
2025,14,01,quantile,0.01,3,0.4033,ILI
2025,14,01,quantile,0.01,4,0.3397,ILI
2025,14,01,quantile,0.025,-1,1.0112,ILI
2025,14,01,quantile,0.025,0,0.8275,ILI
2025,14,01,quantile,0.025,1,0.7399,ILI
2025,14,01,quantile,0.025,2,0.6135,ILI
2025,14,01,quantile,0.025,3,0.5119,ILI
2025,14,01,quantile,0.025,4,0.4272,ILI
2025,14,01,quantile,0.05,-1,1.3547,ILI
2025,14,01,quantile,0.05,0,1.1497,ILI
2025,14,01,quantile,0.05,1,0.9728,ILI
2025,14,01,quantile,0.05,2,0.838,ILI
2025,14,01,quantile,0.05,3,0.7199,ILI
2025,14,01,quantile,0.05,4,0.6186,ILI
2025,14,01,quantile,0.1,-1,2.0248,ILI
2025,14,01,quantile,0.1,0,1.6652,ILI
2025,14,01,quantile,0.1,1,1.4062,ILI
2025,14,01,quantile,0.1,2,1.2112,ILI
2025,14,01,quantile,0.1,3,1.0327,ILI
2025,14,01,quantile,0.1,4,0.8809,ILI
2025,14,01,quantile,0.15,-1,2.6234,ILI
2025,14,01,quantile,0.15,0,2.2003,ILI
