anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,4.3767,ILI
2025,11,IT,quantile,0.01,0,3.5349,ILI
2025,11,IT,quantile,0.01,1,2.8645,ILI
2025,11,IT,quantile,0.01,2,2.3309,ILI
2025,11,IT,quantile,0.01,3,1.9055,ILI
2025,11,IT,quantile,0.01,4,1.5653,ILI
2025,11,IT,quantile,0.025,-1,5.5248,ILI
2025,11,IT,quantile,0.025,0,4.6168,ILI
2025,11,IT,quantile,0.025,1,3.8535,ILI
2025,11,IT,quantile,0.025,2,3.2185,ILI
2025,11,IT,quantile,0.025,3,2.6931,ILI
2025,11,IT,quantile,0.025,4,2.2433,ILI
2025,11,IT,quantile,0.05,-1,6.4564,ILI
2025,11,IT,quantile,0.05,0,5.3383,ILI
2025,11,IT,quantile,0.05,1,4.4491,ILI
2025,11,IT,quantile,0.05,2,3.6909,ILI
2025,11,IT,quantile,0.05,3,3.0784,ILI
2025,11,IT,quantile,0.05,4,2.5749,ILI
2025,11,IT,quantile,0.1,-1,7.8023,ILI
2025,11,IT,quantile,0.1,0,6.6341,ILI
2025,11,IT,quantile,0.1,1,5.6049,ILI
2025,11,IT,quantile,0.1,2,4.7165,ILI
2025,11,IT,quantile,0.1,3,3.9437,ILI
2025,11,IT,quantile,0.1,4,3.3143,ILI
2025,11,IT,quantile,0.15,-1,8.3042,ILI
2025,11,IT,quantile,0.15,0,7.2095,ILI
2025,11,IT,quantile,0.15,1,6.1151,ILI
2025,11,IT,quantile,0.15,2,5.145,ILI
2025,11,IT,quantile,0.15,3,4.3472,ILI
2025,11,IT,quantile,0.15,4,3.6676,ILI
2025,11,IT,quantile,0.2,-1,8.7868,ILI
2025,11,IT,quantile,0.2,0,7.6306,ILI
2025,11,IT,quantile,0.2,1,6.5639,ILI
2025,11,IT,quantile,0.2,2,5.6173,ILI
2025,11,IT,quantile,0.2,3,4.7925,ILI
2025,11,IT,quantile,0.2,4,4.0187,ILI
2025,11,IT,quantile,0.25,-1,9.2081,ILI
2025,11,IT,quantile,0.25,0,8.0348,ILI
2025,11,IT,quantile,0.25,1,6.9239,ILI
2025,11,IT,quantile,0.25,2,5.9046,ILI
2025,11,IT,quantile,0.25,3,5.0384,ILI
2025,11,IT,quantile,0.25,4,4.2803,ILI
2025,11,IT,quantile,0.3,-1,9.6742,ILI
2025,11,IT,quantile,0.3,0,8.3939,ILI
2025,11,IT,quantile,0.3,1,7.2442,ILI
2025,11,IT,quantile,0.3,2,6.2382,ILI
2025,11,IT,quantile,0.3,3,5.3983,ILI
2025,11,IT,quantile,0.3,4,4.5838,ILI
2025,11,IT,quantile,0.35,-1,9.9186,ILI
2025,11,IT,quantile,0.35,0,8.7161,ILI
2025,11,IT,quantile,0.35,1,7.5583,ILI
2025,11,IT,quantile,0.35,2,6.4955,ILI
2025,11,IT,quantile,0.35,3,5.6137,ILI
2025,11,IT,quantile,0.35,4,4.7952,ILI
2025,11,IT,quantile,0.4,-1,10.1571,ILI
2025,11,IT,quantile,0.4,0,9.0265,ILI
2025,11,IT,quantile,0.4,1,7.8543,ILI
2025,11,IT,quantile,0.4,2,6.7435,ILI
2025,11,IT,quantile,0.4,3,5.7433,ILI
2025,11,IT,quantile,0.4,4,4.9365,ILI
2025,11,IT,quantile,0.45,-1,10.4203,ILI
2025,11,IT,quantile,0.45,0,9.1721,ILI
2025,11,IT,quantile,0.45,1,8.0193,ILI
2025,11,IT,quantile,0.45,2,6.96,ILI
2025,11,IT,quantile,0.45,3,5.9719,ILI
2025,11,IT,quantile,0.45,4,5.1595,ILI
2025,11,IT,quantile,0.5,-1,10.6503,ILI
2025,11,IT,quantile,0.5,0,9.415,ILI
2025,11,IT,quantile,0.5,1,8.277,ILI
2025,11,IT,quantile,0.5,2,7.2563,ILI
2025,11,IT,quantile,0.5,3,6.2047,ILI
2025,11,IT,quantile,0.5,4,5.3691,ILI
2025,11,IT,quantile,0.55,-1,10.9325,ILI
2025,11,IT,quantile,0.55,0,9.6499,ILI
2025,11,IT,quantile,0.55,1,8.5534,ILI
2025,11,IT,quantile,0.55,2,7.5323,ILI
2025,11,IT,quantile,0.55,3,6.5184,ILI
2025,11,IT,quantile,0.55,4,5.6018,ILI
2025,11,IT,quantile,0.6,-1,11.2939,ILI
2025,11,IT,quantile,0.6,0,10.0456,ILI
2025,11,IT,quantile,0.6,1,8.8636,ILI
2025,11,IT,quantile,0.6,2,7.7709,ILI
2025,11,IT,quantile,0.6,3,6.8069,ILI
2025,11,IT,quantile,0.6,4,5.846,ILI
2025,11,IT,quantile,0.65,-1,11.6147,ILI
2025,11,IT,quantile,0.65,0,10.3541,ILI
2025,11,IT,quantile,0.65,1,9.1808,ILI
2025,11,IT,quantile,0.65,2,8.0453,ILI
2025,11,IT,quantile,0.65,3,7.0198,ILI
2025,11,IT,quantile,0.65,4,6.1303,ILI
2025,11,IT,quantile,0.7,-1,11.862,ILI
2025,11,IT,quantile,0.7,0,10.6323,ILI
2025,11,IT,quantile,0.7,1,9.4433,ILI
2025,11,IT,quantile,0.7,2,8.3197,ILI
2025,11,IT,quantile,0.7,3,7.276,ILI
2025,11,IT,quantile,0.7,4,6.3356,ILI
2025,11,IT,quantile,0.75,-1,12.0816,ILI
2025,11,IT,quantile,0.75,0,10.9706,ILI
2025,11,IT,quantile,0.75,1,9.779,ILI
2025,11,IT,quantile,0.75,2,8.6719,ILI
2025,11,IT,quantile,0.75,3,7.6284,ILI
2025,11,IT,quantile,0.75,4,6.6322,ILI
2025,11,IT,quantile,0.8,-1,12.5089,ILI
2025,11,IT,quantile,0.8,0,11.3317,ILI
2025,11,IT,quantile,0.8,1,10.2382,ILI
2025,11,IT,quantile,0.8,2,9.1142,ILI
2025,11,IT,quantile,0.8,3,8.0173,ILI
2025,11,IT,quantile,0.8,4,7.0353,ILI
2025,11,IT,quantile,0.85,-1,13.027,ILI
2025,11,IT,quantile,0.85,0,11.7973,ILI
2025,11,IT,quantile,0.85,1,10.5983,ILI
2025,11,IT,quantile,0.85,2,9.5016,ILI
2025,11,IT,quantile,0.85,3,8.4902,ILI
2025,11,IT,quantile,0.85,4,7.4656,ILI
2025,11,IT,quantile,0.9,-1,13.4423,ILI
2025,11,IT,quantile,0.9,0,12.4394,ILI
2025,11,IT,quantile,0.9,1,11.2335,ILI
2025,11,IT,quantile,0.9,2,10.0082,ILI
2025,11,IT,quantile,0.9,3,8.8371,ILI
2025,11,IT,quantile,0.9,4,7.8093,ILI
2025,11,IT,quantile,0.95,-1,14.2109,ILI
2025,11,IT,quantile,0.95,0,12.9082,ILI
2025,11,IT,quantile,0.95,1,11.8107,ILI
2025,11,IT,quantile,0.95,2,10.5687,ILI
2025,11,IT,quantile,0.95,3,9.6338,ILI
2025,11,IT,quantile,0.95,4,8.5224,ILI
2025,11,IT,quantile,0.975,-1,14.5898,ILI
2025,11,IT,quantile,0.975,0,13.585,ILI
2025,11,IT,quantile,0.975,1,12.3359,ILI
2025,11,IT,quantile,0.975,2,11.1426,ILI
2025,11,IT,quantile,0.975,3,10.0479,ILI
2025,11,IT,quantile,0.975,4,9.1143,ILI
2025,11,IT,quantile,0.99,-1,15.5168,ILI
2025,11,IT,quantile,0.99,0,14.2545,ILI
2025,11,IT,quantile,0.99,1,13.2543,ILI
2025,11,IT,quantile,0.99,2,12.1455,ILI
2025,11,IT,quantile,0.99,3,10.9912,ILI
2025,11,IT,quantile,0.99,4,9.8414,ILI
2025,11,01,quantile,0.01,-1,1.6881,ILI
2025,11,01,quantile,0.01,0,1.3679,ILI
2025,11,01,quantile,0.01,1,1.1143,ILI
2025,11,01,quantile,0.01,2,0.9326,ILI
2025,11,01,quantile,0.01,3,0.7956,ILI
2025,11,01,quantile,0.01,4,0.6797,ILI
2025,11,01,quantile,0.025,-1,2.3185,ILI
2025,11,01,quantile,0.025,0,1.9695,ILI
2025,11,01,quantile,0.025,1,1.6519,ILI
2025,11,01,quantile,0.025,2,1.3565,ILI
2025,11,01,quantile,0.025,3,1.1218,ILI
2025,11,01,quantile,0.025,4,0.9346,ILI
2025,11,01,quantile,0.05,-1,2.8187,ILI
2025,11,01,quantile,0.05,0,2.3644,ILI
2025,11,01,quantile,0.05,1,1.9946,ILI
2025,11,01,quantile,0.05,2,1.6921,ILI
2025,11,01,quantile,0.05,3,1.4336,ILI
2025,11,01,quantile,0.05,4,1.2137,ILI
2025,11,01,quantile,0.1,-1,4.2404,ILI
2025,11,01,quantile,0.1,0,3.5497,ILI
2025,11,01,quantile,0.1,1,2.9768,ILI
2025,11,01,quantile,0.1,2,2.4893,ILI
2025,11,01,quantile,0.1,3,2.0971,ILI
2025,11,01,quantile,0.1,4,1.7722,ILI
2025,11,01,quantile,0.15,-1,5.0953,ILI
2025,11,01,quantile,0.15,0,4.3991,ILI
2025,11,01,quantile,0.15,1,3.6924,ILI
2025,11,01,quantile,0.15,2,3.1125,ILI
2025,11,01,quantile,0.15,3,2.6069,ILI
2025,11,01,quantile,0.15,4,2.1768,ILI
2025,11,01,quantile,0.2,-1,6.0388,ILI
2025,11,01,quantile,0.2,0,5.0013,ILI
2025,11,01,quantile,0.2,1,4.1434,ILI
2025,11,01,quantile,0.2,2,3.5057,ILI
2025,11,01,quantile,0.2,3,2.9498,ILI
2025,11,01,quantile,0.2,4,2.4969,ILI
2025,11,01,quantile,0.25,-1,6.6689,ILI
2025,11,01,quantile,0.25,0,5.5924,ILI
2025,11,01,quantile,0.25,1,4.761,ILI
2025,11,01,quantile,0.25,2,4.0185,ILI
2025,11,01,quantile,0.25,3,3.3671,ILI
2025,11,01,quantile,0.25,4,2.8477,ILI
2025,11,01,quantile,0.3,-1,7.4028,ILI
2025,11,01,quantile,0.3,0,6.3318,ILI
2025,11,01,quantile,0.3,1,5.2919,ILI
2025,11,01,quantile,0.3,2,4.4129,ILI
2025,11,01,quantile,0.3,3,3.7672,ILI
2025,11,01,quantile,0.3,4,3.1613,ILI
2025,11,01,quantile,0.35,-1,7.9698,ILI
2025,11,01,quantile,0.35,0,6.846,ILI
2025,11,01,quantile,0.35,1,5.8515,ILI
2025,11,01,quantile,0.35,2,4.9452,ILI
2025,11,01,quantile,0.35,3,4.1872,ILI
2025,11,01,quantile,0.35,4,3.5662,ILI
2025,11,01,quantile,0.4,-1,8.6333,ILI
2025,11,01,quantile,0.4,0,7.4339,ILI
2025,11,01,quantile,0.4,1,6.4446,ILI
2025,11,01,quantile,0.4,2,5.5851,ILI
2025,11,01,quantile,0.4,3,4.7092,ILI
2025,11,01,quantile,0.4,4,3.993,ILI
2025,11,01,quantile,0.45,-1,9.8892,ILI
2025,11,01,quantile,0.45,0,8.3762,ILI
2025,11,01,quantile,0.45,1,7.0992,ILI
2025,11,01,quantile,0.45,2,6.052,ILI
2025,11,01,quantile,0.45,3,5.1206,ILI
2025,11,01,quantile,0.45,4,4.3651,ILI
2025,11,01,quantile,0.5,-1,10.505,ILI
2025,11,01,quantile,0.5,0,9.0459,ILI
2025,11,01,quantile,0.5,1,7.8067,ILI
2025,11,01,quantile,0.5,2,6.606,ILI
2025,11,01,quantile,0.5,3,5.689,ILI
2025,11,01,quantile,0.5,4,4.8278,ILI
2025,11,01,quantile,0.55,-1,11.2239,ILI
2025,11,01,quantile,0.55,0,9.7042,ILI
2025,11,01,quantile,0.55,1,8.3911,ILI
2025,11,01,quantile,0.55,2,7.1924,ILI
2025,11,01,quantile,0.55,3,6.1485,ILI
2025,11,01,quantile,0.55,4,5.161,ILI
2025,11,01,quantile,0.6,-1,11.7722,ILI
2025,11,01,quantile,0.6,0,10.4504,ILI
2025,11,01,quantile,0.6,1,8.859,ILI
2025,11,01,quantile,0.6,2,7.5537,ILI
2025,11,01,quantile,0.6,3,6.4231,ILI
2025,11,01,quantile,0.6,4,5.5587,ILI
2025,11,01,quantile,0.65,-1,12.6109,ILI
2025,11,01,quantile,0.65,0,11.0593,ILI
2025,11,01,quantile,0.65,1,9.4758,ILI
2025,11,01,quantile,0.65,2,8.2499,ILI
2025,11,01,quantile,0.65,3,7.0687,ILI
2025,11,01,quantile,0.65,4,6.0685,ILI
2025,11,01,quantile,0.7,-1,13.513,ILI
2025,11,01,quantile,0.7,0,12.0488,ILI
2025,11,01,quantile,0.7,1,10.4233,ILI
2025,11,01,quantile,0.7,2,9.0284,ILI
