anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,1.3507,ILI
2025,16,IT,quantile,0.01,0,1.1082,ILI
2025,16,IT,quantile,0.01,1,0.9132,ILI
2025,16,IT,quantile,0.01,2,0.7557,ILI
2025,16,IT,quantile,0.01,3,0.6277,ILI
2025,16,IT,quantile,0.01,4,0.5232,ILI
2025,16,IT,quantile,0.025,-1,1.6664,ILI
2025,16,IT,quantile,0.025,0,1.3789,ILI
2025,16,IT,quantile,0.025,1,1.1474,ILI
2025,16,IT,quantile,0.025,2,0.9589,ILI
2025,16,IT,quantile,0.025,3,0.8068,ILI
2025,16,IT,quantile,0.025,4,0.6858,ILI
2025,16,IT,quantile,0.05,-1,2.2073,ILI
2025,16,IT,quantile,0.05,0,1.8298,ILI
2025,16,IT,quantile,0.05,1,1.5221,ILI
2025,16,IT,quantile,0.05,2,1.2771,ILI
2025,16,IT,quantile,0.05,3,1.0672,ILI
2025,16,IT,quantile,0.05,4,0.8962,ILI
2025,16,IT,quantile,0.1,-1,2.5721,ILI
2025,16,IT,quantile,0.1,0,2.1488,ILI
2025,16,IT,quantile,0.1,1,1.7889,ILI
2025,16,IT,quantile,0.1,2,1.4953,ILI
2025,16,IT,quantile,0.1,3,1.2467,ILI
2025,16,IT,quantile,0.1,4,1.0476,ILI
2025,16,IT,quantile,0.15,-1,2.7532,ILI
2025,16,IT,quantile,0.15,0,2.2925,ILI
2025,16,IT,quantile,0.15,1,1.915,ILI
2025,16,IT,quantile,0.15,2,1.61,ILI
2025,16,IT,quantile,0.15,3,1.3577,ILI
2025,16,IT,quantile,0.15,4,1.1446,ILI
2025,16,IT,quantile,0.2,-1,3.0452,ILI
2025,16,IT,quantile,0.2,0,2.5374,ILI
2025,16,IT,quantile,0.2,1,2.119,ILI
2025,16,IT,quantile,0.2,2,1.7706,ILI
2025,16,IT,quantile,0.2,3,1.4907,ILI
2025,16,IT,quantile,0.2,4,1.2566,ILI
2025,16,IT,quantile,0.25,-1,3.2869,ILI
2025,16,IT,quantile,0.25,0,2.7496,ILI
2025,16,IT,quantile,0.25,1,2.2999,ILI
2025,16,IT,quantile,0.25,2,1.9258,ILI
2025,16,IT,quantile,0.25,3,1.6241,ILI
2025,16,IT,quantile,0.25,4,1.3699,ILI
2025,16,IT,quantile,0.3,-1,3.5238,ILI
2025,16,IT,quantile,0.3,0,2.9389,ILI
2025,16,IT,quantile,0.3,1,2.453,ILI
2025,16,IT,quantile,0.3,2,2.0551,ILI
2025,16,IT,quantile,0.3,3,1.7344,ILI
2025,16,IT,quantile,0.3,4,1.4709,ILI
2025,16,IT,quantile,0.35,-1,3.6812,ILI
2025,16,IT,quantile,0.35,0,3.0917,ILI
2025,16,IT,quantile,0.35,1,2.6105,ILI
2025,16,IT,quantile,0.35,2,2.1803,ILI
2025,16,IT,quantile,0.35,3,1.831,ILI
2025,16,IT,quantile,0.35,4,1.5481,ILI
2025,16,IT,quantile,0.4,-1,3.9071,ILI
2025,16,IT,quantile,0.4,0,3.3016,ILI
2025,16,IT,quantile,0.4,1,2.7789,ILI
2025,16,IT,quantile,0.4,2,2.3305,ILI
2025,16,IT,quantile,0.4,3,1.9624,ILI
2025,16,IT,quantile,0.4,4,1.6589,ILI
2025,16,IT,quantile,0.45,-1,4.0976,ILI
2025,16,IT,quantile,0.45,0,3.4388,ILI
2025,16,IT,quantile,0.45,1,2.9049,ILI
2025,16,IT,quantile,0.45,2,2.4624,ILI
2025,16,IT,quantile,0.45,3,2.0724,ILI
2025,16,IT,quantile,0.45,4,1.759,ILI
2025,16,IT,quantile,0.5,-1,4.2901,ILI
2025,16,IT,quantile,0.5,0,3.5947,ILI
2025,16,IT,quantile,0.5,1,3.0199,ILI
2025,16,IT,quantile,0.5,2,2.5613,ILI
2025,16,IT,quantile,0.5,3,2.1767,ILI
2025,16,IT,quantile,0.5,4,1.8509,ILI
2025,16,IT,quantile,0.55,-1,4.4298,ILI
2025,16,IT,quantile,0.55,0,3.7873,ILI
2025,16,IT,quantile,0.55,1,3.1854,ILI
2025,16,IT,quantile,0.55,2,2.6949,ILI
2025,16,IT,quantile,0.55,3,2.284,ILI
2025,16,IT,quantile,0.55,4,1.9391,ILI
2025,16,IT,quantile,0.6,-1,4.5639,ILI
2025,16,IT,quantile,0.6,0,3.8543,ILI
2025,16,IT,quantile,0.6,1,3.2799,ILI
2025,16,IT,quantile,0.6,2,2.7919,ILI
2025,16,IT,quantile,0.6,3,2.3672,ILI
2025,16,IT,quantile,0.6,4,2.0214,ILI
2025,16,IT,quantile,0.65,-1,4.7352,ILI
2025,16,IT,quantile,0.65,0,4.0012,ILI
2025,16,IT,quantile,0.65,1,3.4061,ILI
2025,16,IT,quantile,0.65,2,2.8964,ILI
2025,16,IT,quantile,0.65,3,2.4668,ILI
2025,16,IT,quantile,0.65,4,2.1103,ILI
2025,16,IT,quantile,0.7,-1,4.9414,ILI
2025,16,IT,quantile,0.7,0,4.1967,ILI
2025,16,IT,quantile,0.7,1,3.5755,ILI
2025,16,IT,quantile,0.7,2,3.0447,ILI
2025,16,IT,quantile,0.7,3,2.5761,ILI
2025,16,IT,quantile,0.7,4,2.2108,ILI
2025,16,IT,quantile,0.75,-1,5.1693,ILI
2025,16,IT,quantile,0.75,0,4.4106,ILI
2025,16,IT,quantile,0.75,1,3.7725,ILI
2025,16,IT,quantile,0.75,2,3.2052,ILI
2025,16,IT,quantile,0.75,3,2.7353,ILI
2025,16,IT,quantile,0.75,4,2.3542,ILI
2025,16,IT,quantile,0.8,-1,5.4514,ILI
2025,16,IT,quantile,0.8,0,4.689,ILI
2025,16,IT,quantile,0.8,1,4.0369,ILI
2025,16,IT,quantile,0.8,2,3.4405,ILI
2025,16,IT,quantile,0.8,3,2.9428,ILI
2025,16,IT,quantile,0.8,4,2.5181,ILI
2025,16,IT,quantile,0.85,-1,5.9165,ILI
2025,16,IT,quantile,0.85,0,5.0789,ILI
2025,16,IT,quantile,0.85,1,4.3618,ILI
2025,16,IT,quantile,0.85,2,3.7213,ILI
2025,16,IT,quantile,0.85,3,3.221,ILI
2025,16,IT,quantile,0.85,4,2.7812,ILI
2025,16,IT,quantile,0.9,-1,6.2561,ILI
2025,16,IT,quantile,0.9,0,5.4077,ILI
2025,16,IT,quantile,0.9,1,4.6652,ILI
