anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,0.0503,ILI+_FLU_B
2025,03,IT,quantile,0.01,0,0.0473,ILI+_FLU_B
2025,03,IT,quantile,0.01,1,0.0444,ILI+_FLU_B
2025,03,IT,quantile,0.01,2,0.0418,ILI+_FLU_B
2025,03,IT,quantile,0.01,3,0.0393,ILI+_FLU_B
2025,03,IT,quantile,0.01,4,0.037,ILI+_FLU_B
2025,03,IT,quantile,0.025,-1,0.0507,ILI+_FLU_B
2025,03,IT,quantile,0.025,0,0.0477,ILI+_FLU_B
2025,03,IT,quantile,0.025,1,0.045,ILI+_FLU_B
2025,03,IT,quantile,0.025,2,0.0424,ILI+_FLU_B
2025,03,IT,quantile,0.025,3,0.04,ILI+_FLU_B
2025,03,IT,quantile,0.025,4,0.0377,ILI+_FLU_B
2025,03,IT,quantile,0.05,-1,0.0516,ILI+_FLU_B
2025,03,IT,quantile,0.05,0,0.0488,ILI+_FLU_B
2025,03,IT,quantile,0.05,1,0.0461,ILI+_FLU_B
2025,03,IT,quantile,0.05,2,0.0436,ILI+_FLU_B
2025,03,IT,quantile,0.05,3,0.0412,ILI+_FLU_B
2025,03,IT,quantile,0.05,4,0.0389,ILI+_FLU_B
2025,03,IT,quantile,0.1,-1,0.0537,ILI+_FLU_B
2025,03,IT,quantile,0.1,0,0.051,ILI+_FLU_B
2025,03,IT,quantile,0.1,1,0.0484,ILI+_FLU_B
2025,03,IT,quantile,0.1,2,0.046,ILI+_FLU_B
2025,03,IT,quantile,0.1,3,0.0437,ILI+_FLU_B
2025,03,IT,quantile,0.1,4,0.0415,ILI+_FLU_B
2025,03,IT,quantile,0.15,-1,0.0547,ILI+_FLU_B
2025,03,IT,quantile,0.15,0,0.052,ILI+_FLU_B
2025,03,IT,quantile,0.15,1,0.0496,ILI+_FLU_B
2025,03,IT,quantile,0.15,2,0.0472,ILI+_FLU_B
2025,03,IT,quantile,0.15,3,0.045,ILI+_FLU_B
2025,03,IT,quantile,0.15,4,0.0428,ILI+_FLU_B
2025,03,IT,quantile,0.2,-1,0.0571,ILI+_FLU_B
2025,03,IT,quantile,0.2,0,0.0547,ILI+_FLU_B
2025,03,IT,quantile,0.2,1,0.0524,ILI+_FLU_B
2025,03,IT,quantile,0.2,2,0.0502,ILI+_FLU_B
2025,03,IT,quantile,0.2,3,0.0481,ILI+_FLU_B
2025,03,IT,quantile,0.2,4,0.0461,ILI+_FLU_B
2025,03,IT,quantile,0.25,-1,0.0594,ILI+_FLU_B
2025,03,IT,quantile,0.25,0,0.0572,ILI+_FLU_B
2025,03,IT,quantile,0.25,1,0.055,ILI+_FLU_B
2025,03,IT,quantile,0.25,2,0.053,ILI+_FLU_B
2025,03,IT,quantile,0.25,3,0.051,ILI+_FLU_B
2025,03,IT,quantile,0.25,4,0.049,ILI+_FLU_B
2025,03,IT,quantile,0.3,-1,0.063,ILI+_FLU_B
2025,03,IT,quantile,0.3,0,0.0612,ILI+_FLU_B
2025,03,IT,quantile,0.3,1,0.0595,ILI+_FLU_B
2025,03,IT,quantile,0.3,2,0.0578,ILI+_FLU_B
2025,03,IT,quantile,0.3,3,0.0561,ILI+_FLU_B
2025,03,IT,quantile,0.3,4,0.0545,ILI+_FLU_B
2025,03,IT,quantile,0.35,-1,0.068,ILI+_FLU_B
2025,03,IT,quantile,0.35,0,0.0667,ILI+_FLU_B
2025,03,IT,quantile,0.35,1,0.0655,ILI+_FLU_B
2025,03,IT,quantile,0.35,2,0.0642,ILI+_FLU_B
2025,03,IT,quantile,0.35,3,0.063,ILI+_FLU_B
2025,03,IT,quantile,0.35,4,0.0619,ILI+_FLU_B
2025,03,IT,quantile,0.4,-1,0.0734,ILI+_FLU_B
2025,03,IT,quantile,0.4,0,0.0726,ILI+_FLU_B
2025,03,IT,quantile,0.4,1,0.0719,ILI+_FLU_B
2025,03,IT,quantile,0.4,2,0.0712,ILI+_FLU_B
2025,03,IT,quantile,0.4,3,0.0704,ILI+_FLU_B
2025,03,IT,quantile,0.4,4,0.0696,ILI+_FLU_B
2025,03,IT,quantile,0.45,-1,0.1212,ILI+_FLU_B
2025,03,IT,quantile,0.45,0,0.1268,ILI+_FLU_B
2025,03,IT,quantile,0.45,1,0.1325,ILI+_FLU_B
2025,03,IT,quantile,0.45,2,0.1384,ILI+_FLU_B
2025,03,IT,quantile,0.45,3,0.1445,ILI+_FLU_B
2025,03,IT,quantile,0.45,4,0.1507,ILI+_FLU_B
2025,03,IT,quantile,0.5,-1,0.2815,ILI+_FLU_B
2025,03,IT,quantile,0.5,0,0.3081,ILI+_FLU_B
2025,03,IT,quantile,0.5,1,0.3355,ILI+_FLU_B
2025,03,IT,quantile,0.5,2,0.3648,ILI+_FLU_B
2025,03,IT,quantile,0.5,3,0.396,ILI+_FLU_B
2025,03,IT,quantile,0.5,4,0.4278,ILI+_FLU_B
2025,03,IT,quantile,0.55,-1,0.3632,ILI+_FLU_B
