anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.0129,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.0101,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.0079,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.0061,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.0047,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.0037,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.0146,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.0113,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.0089,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.0073,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.0056,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.0045,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.0206,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.0168,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.0144,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.012,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.0093,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.0074,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.038,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.0295,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.0235,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.0186,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.015,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.0121,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.0779,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.0622,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.0493,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.0397,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.0307,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.0237,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.1159,ILI+_FLU_B
2025,16,IT,quantile,0.2,0,0.0919,ILI+_FLU_B
2025,16,IT,quantile,0.2,1,0.0699,ILI+_FLU_B
2025,16,IT,quantile,0.2,2,0.0544,ILI+_FLU_B
2025,16,IT,quantile,0.2,3,0.0439,ILI+_FLU_B
2025,16,IT,quantile,0.2,4,0.0366,ILI+_FLU_B
2025,16,IT,quantile,0.25,-1,0.1866,ILI+_FLU_B
2025,16,IT,quantile,0.25,0,0.1475,ILI+_FLU_B
2025,16,IT,quantile,0.25,1,0.1176,ILI+_FLU_B
2025,16,IT,quantile,0.25,2,0.0972,ILI+_FLU_B
2025,16,IT,quantile,0.25,3,0.081,ILI+_FLU_B
2025,16,IT,quantile,0.25,4,0.0646,ILI+_FLU_B
2025,16,IT,quantile,0.3,-1,0.2888,ILI+_FLU_B
2025,16,IT,quantile,0.3,0,0.2424,ILI+_FLU_B
2025,16,IT,quantile,0.3,1,0.1947,ILI+_FLU_B
2025,16,IT,quantile,0.3,2,0.1527,ILI+_FLU_B
2025,16,IT,quantile,0.3,3,0.1285,ILI+_FLU_B
2025,16,IT,quantile,0.3,4,0.1045,ILI+_FLU_B
2025,16,IT,quantile,0.35,-1,0.3711,ILI+_FLU_B
2025,16,IT,quantile,0.35,0,0.3293,ILI+_FLU_B
2025,16,IT,quantile,0.35,1,0.2695,ILI+_FLU_B
2025,16,IT,quantile,0.35,2,0.2254,ILI+_FLU_B
2025,16,IT,quantile,0.35,3,0.1843,ILI+_FLU_B
2025,16,IT,quantile,0.35,4,0.151,ILI+_FLU_B
2025,16,IT,quantile,0.4,-1,0.449,ILI+_FLU_B
2025,16,IT,quantile,0.4,0,0.3957,ILI+_FLU_B
2025,16,IT,quantile,0.4,1,0.3329,ILI+_FLU_B
2025,16,IT,quantile,0.4,2,0.2689,ILI+_FLU_B
2025,16,IT,quantile,0.4,3,0.2235,ILI+_FLU_B
2025,16,IT,quantile,0.4,4,0.1997,ILI+_FLU_B
2025,16,IT,quantile,0.45,-1,0.5059,ILI+_FLU_B
2025,16,IT,quantile,0.45,0,0.462,ILI+_FLU_B
2025,16,IT,quantile,0.45,1,0.4154,ILI+_FLU_B
2025,16,IT,quantile,0.45,2,0.3547,ILI+_FLU_B
2025,16,IT,quantile,0.45,3,0.2933,ILI+_FLU_B
2025,16,IT,quantile,0.45,4,0.2435,ILI+_FLU_B
2025,16,IT,quantile,0.5,-1,0.5582,ILI+_FLU_B
2025,16,IT,quantile,0.5,0,0.5258,ILI+_FLU_B
2025,16,IT,quantile,0.5,1,0.4788,ILI+_FLU_B
2025,16,IT,quantile,0.5,2,0.4339,ILI+_FLU_B
2025,16,IT,quantile,0.5,3,0.3779,ILI+_FLU_B
2025,16,IT,quantile,0.5,4,0.3499,ILI+_FLU_B
2025,16,IT,quantile,0.55,-1,0.5891,ILI+_FLU_B
2025,16,IT,quantile,0.55,0,0.5602,ILI+_FLU_B
2025,16,IT,quantile,0.55,1,0.5269,ILI+_FLU_B
2025,16,IT,quantile,0.55,2,0.4908,ILI+_FLU_B
2025,16,IT,quantile,0.55,3,0.4597,ILI+_FLU_B
2025,16,IT,quantile,0.55,4,0.4222,ILI+_FLU_B
2025,16,IT,quantile,0.6,-1,0.6352,ILI+_FLU_B
2025,16,IT,quantile,0.6,0,0.6014,ILI+_FLU_B
2025,16,IT,quantile,0.6,1,0.5654,ILI+_FLU_B
2025,16,IT,quantile,0.6,2,0.5453,ILI+_FLU_B
2025,16,IT,quantile,0.6,3,0.5099,ILI+_FLU_B
2025,16,IT,quantile,0.6,4,0.4825,ILI+_FLU_B
2025,16,IT,quantile,0.65,-1,0.6719,ILI+_FLU_B
2025,16,IT,quantile,0.65,0,0.635,ILI+_FLU_B
2025,16,IT,quantile,0.65,1,0.6089,ILI+_FLU_B
2025,16,IT,quantile,0.65,2,0.5778,ILI+_FLU_B
2025,16,IT,quantile,0.65,3,0.5584,ILI+_FLU_B
2025,16,IT,quantile,0.65,4,0.5401,ILI+_FLU_B
2025,16,IT,quantile,0.7,-1,0.7097,ILI+_FLU_B
2025,16,IT,quantile,0.7,0,0.6687,ILI+_FLU_B
2025,16,IT,quantile,0.7,1,0.6517,ILI+_FLU_B
2025,16,IT,quantile,0.7,2,0.6323,ILI+_FLU_B
2025,16,IT,quantile,0.7,3,0.6015,ILI+_FLU_B
2025,16,IT,quantile,0.7,4,0.5806,ILI+_FLU_B
2025,16,IT,quantile,0.75,-1,0.7638,ILI+_FLU_B
2025,16,IT,quantile,0.75,0,0.7298,ILI+_FLU_B
2025,16,IT,quantile,0.75,1,0.6944,ILI+_FLU_B
2025,16,IT,quantile,0.75,2,0.6751,ILI+_FLU_B
2025,16,IT,quantile,0.75,3,0.6601,ILI+_FLU_B
2025,16,IT,quantile,0.75,4,0.634,ILI+_FLU_B
2025,16,IT,quantile,0.8,-1,0.8111,ILI+_FLU_B
2025,16,IT,quantile,0.8,0,0.7858,ILI+_FLU_B
2025,16,IT,quantile,0.8,1,0.7539,ILI+_FLU_B
2025,16,IT,quantile,0.8,2,0.7314,ILI+_FLU_B
2025,16,IT,quantile,0.8,3,0.7021,ILI+_FLU_B
2025,16,IT,quantile,0.8,4,0.6923,ILI+_FLU_B
