anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.0814,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,0.0606,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,0.0438,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,0.0324,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,0.0247,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.019,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,0.1019,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,0.0814,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,0.065,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,0.0488,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,0.0378,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.0308,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,0.1453,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,0.1064,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,0.0826,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,0.0664,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,0.0525,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,0.0427,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,0.3601,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,0.2677,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,0.2046,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,0.158,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,0.1233,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,0.097,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,0.6662,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,0.5097,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,0.394,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,0.3117,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,0.2463,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,0.1946,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,0.7796,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,0.621,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,0.4833,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,0.3821,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,0.3086,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,0.2441,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,0.9293,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,0.7489,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,0.6042,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,0.473,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,0.3802,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,0.299,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,1.0612,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,0.8755,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,0.7046,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,0.5583,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,0.4478,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,0.3671,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,1.1811,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,0.9827,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,0.7905,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,0.6515,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,0.5218,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,0.4248,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,1.3104,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,1.1235,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,0.9348,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,0.7715,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,0.623,ILI+_FLU_B
2025,11,IT,quantile,0.4,4,0.5079,ILI+_FLU_B
2025,11,IT,quantile,0.45,-1,1.4434,ILI+_FLU_B
2025,11,IT,quantile,0.45,0,1.2387,ILI+_FLU_B
2025,11,IT,quantile,0.45,1,1.0119,ILI+_FLU_B
2025,11,IT,quantile,0.45,2,0.8256,ILI+_FLU_B
2025,11,IT,quantile,0.45,3,0.6744,ILI+_FLU_B
2025,11,IT,quantile,0.45,4,0.5534,ILI+_FLU_B
2025,11,IT,quantile,0.5,-1,1.5006,ILI+_FLU_B
2025,11,IT,quantile,0.5,0,1.3218,ILI+_FLU_B
2025,11,IT,quantile,0.5,1,1.1124,ILI+_FLU_B
2025,11,IT,quantile,0.5,2,0.9186,ILI+_FLU_B
2025,11,IT,quantile,0.5,3,0.7646,ILI+_FLU_B
2025,11,IT,quantile,0.5,4,0.6181,ILI+_FLU_B
2025,11,IT,quantile,0.55,-1,1.5823,ILI+_FLU_B
2025,11,IT,quantile,0.55,0,1.3739,ILI+_FLU_B
2025,11,IT,quantile,0.55,1,1.2036,ILI+_FLU_B
2025,11,IT,quantile,0.55,2,1.0636,ILI+_FLU_B
2025,11,IT,quantile,0.55,3,0.8755,ILI+_FLU_B
2025,11,IT,quantile,0.55,4,0.7491,ILI+_FLU_B
2025,11,IT,quantile,0.6,-1,1.6469,ILI+_FLU_B
2025,11,IT,quantile,0.6,0,1.4554,ILI+_FLU_B
2025,11,IT,quantile,0.6,1,1.2929,ILI+_FLU_B
2025,11,IT,quantile,0.6,2,1.116,ILI+_FLU_B
2025,11,IT,quantile,0.6,3,0.9693,ILI+_FLU_B
2025,11,IT,quantile,0.6,4,0.8189,ILI+_FLU_B
2025,11,IT,quantile,0.65,-1,1.7285,ILI+_FLU_B
2025,11,IT,quantile,0.65,0,1.5608,ILI+_FLU_B
2025,11,IT,quantile,0.65,1,1.3924,ILI+_FLU_B
2025,11,IT,quantile,0.65,2,1.1975,ILI+_FLU_B
2025,11,IT,quantile,0.65,3,1.0449,ILI+_FLU_B
2025,11,IT,quantile,0.65,4,0.9045,ILI+_FLU_B
2025,11,IT,quantile,0.7,-1,1.8254,ILI+_FLU_B
2025,11,IT,quantile,0.7,0,1.6602,ILI+_FLU_B
2025,11,IT,quantile,0.7,1,1.4628,ILI+_FLU_B
2025,11,IT,quantile,0.7,2,1.2809,ILI+_FLU_B
2025,11,IT,quantile,0.7,3,1.1164,ILI+_FLU_B
2025,11,IT,quantile,0.7,4,0.967,ILI+_FLU_B
2025,11,IT,quantile,0.75,-1,1.918,ILI+_FLU_B
2025,11,IT,quantile,0.75,0,1.7254,ILI+_FLU_B
2025,11,IT,quantile,0.75,1,1.5559,ILI+_FLU_B
2025,11,IT,quantile,0.75,2,1.391,ILI+_FLU_B
2025,11,IT,quantile,0.75,3,1.2067,ILI+_FLU_B
2025,11,IT,quantile,0.75,4,1.0571,ILI+_FLU_B
2025,11,IT,quantile,0.8,-1,2.0121,ILI+_FLU_B
2025,11,IT,quantile,0.8,0,1.8562,ILI+_FLU_B
2025,11,IT,quantile,0.8,1,1.6514,ILI+_FLU_B
2025,11,IT,quantile,0.8,2,1.4907,ILI+_FLU_B
2025,11,IT,quantile,0.8,3,1.3353,ILI+_FLU_B
2025,11,IT,quantile,0.8,4,1.1688,ILI+_FLU_B
2025,11,IT,quantile,0.85,-1,2.1469,ILI+_FLU_B
2025,11,IT,quantile,0.85,0,1.9983,ILI+_FLU_B
2025,11,IT,quantile,0.85,1,1.8157,ILI+_FLU_B
2025,11,IT,quantile,0.85,2,1.64,ILI+_FLU_B
2025,11,IT,quantile,0.85,3,1.4767,ILI+_FLU_B
2025,11,IT,quantile,0.85,4,1.3081,ILI+_FLU_B
2025,11,IT,quantile,0.9,-1,2.2445,ILI+_FLU_B
2025,11,IT,quantile,0.9,0,2.1442,ILI+_FLU_B
2025,11,IT,quantile,0.9,1,2.0299,ILI+_FLU_B
2025,11,IT,quantile,0.9,2,1.8404,ILI+_FLU_B
2025,11,IT,quantile,0.9,3,1.6463,ILI+_FLU_B
2025,11,IT,quantile,0.9,4,1.5011,ILI+_FLU_B
2025,11,IT,quantile,0.95,-1,2.4492,ILI+_FLU_B
2025,11,IT,quantile,0.95,0,2.3094,ILI+_FLU_B
2025,11,IT,quantile,0.95,1,2.1635,ILI+_FLU_B
2025,11,IT,quantile,0.95,2,2.0788,ILI+_FLU_B
2025,11,IT,quantile,0.95,3,1.9356,ILI+_FLU_B
2025,11,IT,quantile,0.95,4,1.7845,ILI+_FLU_B
2025,11,IT,quantile,0.975,-1,2.6635,ILI+_FLU_B
2025,11,IT,quantile,0.975,0,2.5166,ILI+_FLU_B
2025,11,IT,quantile,0.975,1,2.3397,ILI+_FLU_B
2025,11,IT,quantile,0.975,2,2.1808,ILI+_FLU_B
2025,11,IT,quantile,0.975,3,2.0741,ILI+_FLU_B
2025,11,IT,quantile,0.975,4,1.9946,ILI+_FLU_B
2025,11,IT,quantile,0.99,-1,2.9238,ILI+_FLU_B
2025,11,IT,quantile,0.99,0,2.645,ILI+_FLU_B
2025,11,IT,quantile,0.99,1,2.4072,ILI+_FLU_B
