anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,0.0619,ILI+_FLU_B
2025,01,IT,quantile,0.01,0,0.0587,ILI+_FLU_B
2025,01,IT,quantile,0.01,1,0.0557,ILI+_FLU_B
2025,01,IT,quantile,0.01,2,0.0528,ILI+_FLU_B
2025,01,IT,quantile,0.01,3,0.0501,ILI+_FLU_B
2025,01,IT,quantile,0.01,4,0.0476,ILI+_FLU_B
2025,01,IT,quantile,0.025,-1,0.0621,ILI+_FLU_B
2025,01,IT,quantile,0.025,0,0.059,ILI+_FLU_B
2025,01,IT,quantile,0.025,1,0.056,ILI+_FLU_B
2025,01,IT,quantile,0.025,2,0.0532,ILI+_FLU_B
2025,01,IT,quantile,0.025,3,0.0505,ILI+_FLU_B
2025,01,IT,quantile,0.025,4,0.048,ILI+_FLU_B
2025,01,IT,quantile,0.05,-1,0.0634,ILI+_FLU_B
2025,01,IT,quantile,0.05,0,0.0605,ILI+_FLU_B
2025,01,IT,quantile,0.05,1,0.0577,ILI+_FLU_B
2025,01,IT,quantile,0.05,2,0.0551,ILI+_FLU_B
2025,01,IT,quantile,0.05,3,0.0526,ILI+_FLU_B
2025,01,IT,quantile,0.05,4,0.0502,ILI+_FLU_B
2025,01,IT,quantile,0.1,-1,0.0652,ILI+_FLU_B
2025,01,IT,quantile,0.1,0,0.0625,ILI+_FLU_B
2025,01,IT,quantile,0.1,1,0.06,ILI+_FLU_B
2025,01,IT,quantile,0.1,2,0.0575,ILI+_FLU_B
2025,01,IT,quantile,0.1,3,0.0553,ILI+_FLU_B
2025,01,IT,quantile,0.1,4,0.0531,ILI+_FLU_B
2025,01,IT,quantile,0.15,-1,0.0681,ILI+_FLU_B
2025,01,IT,quantile,0.15,0,0.0659,ILI+_FLU_B
2025,01,IT,quantile,0.15,1,0.0638,ILI+_FLU_B
2025,01,IT,quantile,0.15,2,0.0618,ILI+_FLU_B
2025,01,IT,quantile,0.15,3,0.0598,ILI+_FLU_B
2025,01,IT,quantile,0.15,4,0.0579,ILI+_FLU_B
2025,01,IT,quantile,0.2,-1,0.0712,ILI+_FLU_B
2025,01,IT,quantile,0.2,0,0.0694,ILI+_FLU_B
2025,01,IT,quantile,0.2,1,0.0677,ILI+_FLU_B
2025,01,IT,quantile,0.2,2,0.0659,ILI+_FLU_B
2025,01,IT,quantile,0.2,3,0.0644,ILI+_FLU_B
2025,01,IT,quantile,0.2,4,0.0626,ILI+_FLU_B
2025,01,IT,quantile,0.25,-1,0.0748,ILI+_FLU_B
2025,01,IT,quantile,0.25,0,0.0734,ILI+_FLU_B
2025,01,IT,quantile,0.25,1,0.0722,ILI+_FLU_B
2025,01,IT,quantile,0.25,2,0.0709,ILI+_FLU_B
2025,01,IT,quantile,0.25,3,0.0698,ILI+_FLU_B
2025,01,IT,quantile,0.25,4,0.0688,ILI+_FLU_B
2025,01,IT,quantile,0.3,-1,0.0785,ILI+_FLU_B
