anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,8.5481,ILI
2025,9,IT,quantile,0.01,0,7.3492,ILI
2025,9,IT,quantile,0.01,1,6.7666,ILI
2025,9,IT,quantile,0.01,2,5.7488,ILI
2025,9,IT,quantile,0.01,3,4.7732,ILI
2025,9,IT,quantile,0.01,4,4.07,ILI
2025,9,IT,quantile,0.025,-1,10.0821,ILI
2025,9,IT,quantile,0.025,0,9.3989,ILI
2025,9,IT,quantile,0.025,1,8.6585,ILI
2025,9,IT,quantile,0.025,2,7.6296,ILI
2025,9,IT,quantile,0.025,3,6.8183,ILI
2025,9,IT,quantile,0.025,4,5.9013,ILI
2025,9,IT,quantile,0.05,-1,11.0551,ILI
2025,9,IT,quantile,0.05,0,10.5515,ILI
2025,9,IT,quantile,0.05,1,9.8737,ILI
2025,9,IT,quantile,0.05,2,8.9705,ILI
2025,9,IT,quantile,0.05,3,8.0093,ILI
2025,9,IT,quantile,0.05,4,7.1128,ILI
2025,9,IT,quantile,0.1,-1,12.0259,ILI
2025,9,IT,quantile,0.1,0,11.4155,ILI
2025,9,IT,quantile,0.1,1,10.7708,ILI
2025,9,IT,quantile,0.1,2,10.0288,ILI
2025,9,IT,quantile,0.1,3,9.2248,ILI
2025,9,IT,quantile,0.1,4,8.2805,ILI
2025,9,IT,quantile,0.15,-1,12.6783,ILI
2025,9,IT,quantile,0.15,0,12.0633,ILI
2025,9,IT,quantile,0.15,1,11.4782,ILI
2025,9,IT,quantile,0.15,2,10.7997,ILI
2025,9,IT,quantile,0.15,3,9.8762,ILI
2025,9,IT,quantile,0.15,4,8.889,ILI
2025,9,IT,quantile,0.2,-1,13.1086,ILI
2025,9,IT,quantile,0.2,0,12.6581,ILI
2025,9,IT,quantile,0.2,1,11.9891,ILI
2025,9,IT,quantile,0.2,2,11.1182,ILI
2025,9,IT,quantile,0.2,3,10.2411,ILI
2025,9,IT,quantile,0.2,4,9.3228,ILI
2025,9,IT,quantile,0.25,-1,13.5456,ILI
2025,9,IT,quantile,0.25,0,12.9833,ILI
2025,9,IT,quantile,0.25,1,12.3198,ILI
2025,9,IT,quantile,0.25,2,11.5062,ILI
2025,9,IT,quantile,0.25,3,10.6699,ILI
2025,9,IT,quantile,0.25,4,9.7001,ILI
2025,9,IT,quantile,0.3,-1,13.8205,ILI
2025,9,IT,quantile,0.3,0,13.3358,ILI
2025,9,IT,quantile,0.3,1,12.6636,ILI
2025,9,IT,quantile,0.3,2,11.7984,ILI
2025,9,IT,quantile,0.3,3,10.9337,ILI
2025,9,IT,quantile,0.3,4,10.0833,ILI
2025,9,IT,quantile,0.35,-1,14.1284,ILI
2025,9,IT,quantile,0.35,0,13.6388,ILI
2025,9,IT,quantile,0.35,1,12.9561,ILI
2025,9,IT,quantile,0.35,2,12.0817,ILI
2025,9,IT,quantile,0.35,3,11.239,ILI
2025,9,IT,quantile,0.35,4,10.3618,ILI
2025,9,IT,quantile,0.4,-1,14.4409,ILI
2025,9,IT,quantile,0.4,0,13.9605,ILI
2025,9,IT,quantile,0.4,1,13.1935,ILI
2025,9,IT,quantile,0.4,2,12.4209,ILI
2025,9,IT,quantile,0.4,3,11.5159,ILI
2025,9,IT,quantile,0.4,4,10.6292,ILI
2025,9,IT,quantile,0.45,-1,14.6928,ILI
2025,9,IT,quantile,0.45,0,14.1598,ILI
2025,9,IT,quantile,0.45,1,13.4449,ILI
2025,9,IT,quantile,0.45,2,12.6685,ILI
2025,9,IT,quantile,0.45,3,11.8115,ILI
2025,9,IT,quantile,0.45,4,10.89,ILI
2025,9,IT,quantile,0.5,-1,14.9467,ILI
2025,9,IT,quantile,0.5,0,14.3571,ILI
2025,9,IT,quantile,0.5,1,13.702,ILI
2025,9,IT,quantile,0.5,2,12.9299,ILI
2025,9,IT,quantile,0.5,3,12.0914,ILI
2025,9,IT,quantile,0.5,4,11.138,ILI
2025,9,IT,quantile,0.55,-1,15.1521,ILI
2025,9,IT,quantile,0.55,0,14.6007,ILI
2025,9,IT,quantile,0.55,1,13.9855,ILI
2025,9,IT,quantile,0.55,2,13.2207,ILI
2025,9,IT,quantile,0.55,3,12.3541,ILI
2025,9,IT,quantile,0.55,4,11.4605,ILI
2025,9,IT,quantile,0.6,-1,15.3856,ILI
2025,9,IT,quantile,0.6,0,14.8263,ILI
2025,9,IT,quantile,0.6,1,14.1723,ILI
2025,9,IT,quantile,0.6,2,13.4478,ILI
2025,9,IT,quantile,0.6,3,12.6577,ILI
2025,9,IT,quantile,0.6,4,11.7105,ILI
2025,9,IT,quantile,0.65,-1,15.6051,ILI
2025,9,IT,quantile,0.65,0,15.1033,ILI
2025,9,IT,quantile,0.65,1,14.3945,ILI
