anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,3,IT,quantile,0.01,-1,3.2717,ILI+_FLU_A
2025,3,IT,quantile,0.01,0,3.721,ILI+_FLU_A
2025,3,IT,quantile,0.01,1,3.8947,ILI+_FLU_A
2025,3,IT,quantile,0.01,2,3.7866,ILI+_FLU_A
2025,3,IT,quantile,0.01,3,3.3218,ILI+_FLU_A
2025,3,IT,quantile,0.01,4,2.8058,ILI+_FLU_A
2025,3,IT,quantile,0.025,-1,3.3512,ILI+_FLU_A
2025,3,IT,quantile,0.025,0,3.8163,ILI+_FLU_A
2025,3,IT,quantile,0.025,1,4.0294,ILI+_FLU_A
2025,3,IT,quantile,0.025,2,3.9715,ILI+_FLU_A
2025,3,IT,quantile,0.025,3,3.6111,ILI+_FLU_A
2025,3,IT,quantile,0.025,4,2.9789,ILI+_FLU_A
2025,3,IT,quantile,0.05,-1,3.4308,ILI+_FLU_A
2025,3,IT,quantile,0.05,0,3.9045,ILI+_FLU_A
2025,3,IT,quantile,0.05,1,4.1948,ILI+_FLU_A
2025,3,IT,quantile,0.05,2,4.1385,ILI+_FLU_A
2025,3,IT,quantile,0.05,3,3.7587,ILI+_FLU_A
2025,3,IT,quantile,0.05,4,3.1263,ILI+_FLU_A
2025,3,IT,quantile,0.1,-1,3.5715,ILI+_FLU_A
2025,3,IT,quantile,0.1,0,4.0976,ILI+_FLU_A
2025,3,IT,quantile,0.1,1,4.3643,ILI+_FLU_A
2025,3,IT,quantile,0.1,2,4.3066,ILI+_FLU_A
2025,3,IT,quantile,0.1,3,3.9405,ILI+_FLU_A
2025,3,IT,quantile,0.1,4,3.3312,ILI+_FLU_A
2025,3,IT,quantile,0.15,-1,3.694,ILI+_FLU_A
2025,3,IT,quantile,0.15,0,4.3147,ILI+_FLU_A
2025,3,IT,quantile,0.15,1,4.5686,ILI+_FLU_A
2025,3,IT,quantile,0.15,2,4.4977,ILI+_FLU_A
2025,3,IT,quantile,0.15,3,4.0458,ILI+_FLU_A
2025,3,IT,quantile,0.15,4,3.4761,ILI+_FLU_A
2025,3,IT,quantile,0.2,-1,3.8224,ILI+_FLU_A
2025,3,IT,quantile,0.2,0,4.4502,ILI+_FLU_A
2025,3,IT,quantile,0.2,1,4.7513,ILI+_FLU_A
2025,3,IT,quantile,0.2,2,4.6413,ILI+_FLU_A
2025,3,IT,quantile,0.2,3,4.2135,ILI+_FLU_A
2025,3,IT,quantile,0.2,4,3.5931,ILI+_FLU_A
2025,3,IT,quantile,0.25,-1,3.9389,ILI+_FLU_A
2025,3,IT,quantile,0.25,0,4.5792,ILI+_FLU_A
2025,3,IT,quantile,0.25,1,4.9236,ILI+_FLU_A
2025,3,IT,quantile,0.25,2,4.8034,ILI+_FLU_A
2025,3,IT,quantile,0.25,3,4.3888,ILI+_FLU_A
2025,3,IT,quantile,0.25,4,3.7728,ILI+_FLU_A
2025,3,IT,quantile,0.3,-1,4.0322,ILI+_FLU_A
2025,3,IT,quantile,0.3,0,4.6995,ILI+_FLU_A
2025,3,IT,quantile,0.3,1,5.05,ILI+_FLU_A
2025,3,IT,quantile,0.3,2,4.9809,ILI+_FLU_A
2025,3,IT,quantile,0.3,3,4.5931,ILI+_FLU_A
2025,3,IT,quantile,0.3,4,4.0331,ILI+_FLU_A
2025,3,IT,quantile,0.35,-1,4.1119,ILI+_FLU_A
2025,3,IT,quantile,0.35,0,4.8008,ILI+_FLU_A
2025,3,IT,quantile,0.35,1,5.1733,ILI+_FLU_A
2025,3,IT,quantile,0.35,2,5.2331,ILI+_FLU_A
2025,3,IT,quantile,0.35,3,4.8912,ILI+_FLU_A
2025,3,IT,quantile,0.35,4,4.2331,ILI+_FLU_A
2025,3,IT,quantile,0.4,-1,4.1871,ILI+_FLU_A
