anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,0.072,ILI+_FLU_B
2025,5,IT,quantile,0.01,0,0.07,ILI+_FLU_B
2025,5,IT,quantile,0.01,1,0.0681,ILI+_FLU_B
2025,5,IT,quantile,0.01,2,0.0663,ILI+_FLU_B
2025,5,IT,quantile,0.01,3,0.0646,ILI+_FLU_B
2025,5,IT,quantile,0.01,4,0.063,ILI+_FLU_B
2025,5,IT,quantile,0.025,-1,0.0773,ILI+_FLU_B
2025,5,IT,quantile,0.025,0,0.0759,ILI+_FLU_B
2025,5,IT,quantile,0.025,1,0.0746,ILI+_FLU_B
2025,5,IT,quantile,0.025,2,0.0733,ILI+_FLU_B
2025,5,IT,quantile,0.025,3,0.072,ILI+_FLU_B
2025,5,IT,quantile,0.025,4,0.0708,ILI+_FLU_B
2025,5,IT,quantile,0.05,-1,0.0903,ILI+_FLU_B
2025,5,IT,quantile,0.05,0,0.0898,ILI+_FLU_B
2025,5,IT,quantile,0.05,1,0.0895,ILI+_FLU_B
2025,5,IT,quantile,0.05,2,0.0892,ILI+_FLU_B
2025,5,IT,quantile,0.05,3,0.0889,ILI+_FLU_B
2025,5,IT,quantile,0.05,4,0.0886,ILI+_FLU_B
2025,5,IT,quantile,0.1,-1,0.1736,ILI+_FLU_B
2025,5,IT,quantile,0.1,0,0.1776,ILI+_FLU_B
2025,5,IT,quantile,0.1,1,0.1817,ILI+_FLU_B
2025,5,IT,quantile,0.1,2,0.1867,ILI+_FLU_B
2025,5,IT,quantile,0.1,3,0.1928,ILI+_FLU_B
2025,5,IT,quantile,0.1,4,0.1988,ILI+_FLU_B
2025,5,IT,quantile,0.15,-1,0.2294,ILI+_FLU_B
2025,5,IT,quantile,0.15,0,0.2396,ILI+_FLU_B
2025,5,IT,quantile,0.15,1,0.2501,ILI+_FLU_B
2025,5,IT,quantile,0.15,2,0.2625,ILI+_FLU_B
2025,5,IT,quantile,0.15,3,0.2764,ILI+_FLU_B
2025,5,IT,quantile,0.15,4,0.2906,ILI+_FLU_B
2025,5,IT,quantile,0.2,-1,0.2958,ILI+_FLU_B
2025,5,IT,quantile,0.2,0,0.3184,ILI+_FLU_B
2025,5,IT,quantile,0.2,1,0.341,ILI+_FLU_B
2025,5,IT,quantile,0.2,2,0.366,ILI+_FLU_B
2025,5,IT,quantile,0.2,3,0.3912,ILI+_FLU_B
2025,5,IT,quantile,0.2,4,0.4177,ILI+_FLU_B
2025,5,IT,quantile,0.25,-1,0.3442,ILI+_FLU_B
2025,5,IT,quantile,0.25,0,0.3741,ILI+_FLU_B
2025,5,IT,quantile,0.25,1,0.4067,ILI+_FLU_B
2025,5,IT,quantile,0.25,2,0.4431,ILI+_FLU_B
2025,5,IT,quantile,0.25,3,0.4793,ILI+_FLU_B
2025,5,IT,quantile,0.25,4,0.5169,ILI+_FLU_B
2025,5,IT,quantile,0.3,-1,0.3936,ILI+_FLU_B
2025,5,IT,quantile,0.3,0,0.4336,ILI+_FLU_B
2025,5,IT,quantile,0.3,1,0.4767,ILI+_FLU_B
2025,5,IT,quantile,0.3,2,0.5213,ILI+_FLU_B
2025,5,IT,quantile,0.3,3,0.5674,ILI+_FLU_B
2025,5,IT,quantile,0.3,4,0.6139,ILI+_FLU_B
2025,5,IT,quantile,0.35,-1,0.4463,ILI+_FLU_B
2025,5,IT,quantile,0.35,0,0.4958,ILI+_FLU_B
2025,5,IT,quantile,0.35,1,0.549,ILI+_FLU_B
2025,5,IT,quantile,0.35,2,0.6065,ILI+_FLU_B
2025,5,IT,quantile,0.35,3,0.6678,ILI+_FLU_B
2025,5,IT,quantile,0.35,4,0.7321,ILI+_FLU_B
2025,5,IT,quantile,0.4,-1,0.5091,ILI+_FLU_B
2025,5,IT,quantile,0.4,0,0.573,ILI+_FLU_B
2025,5,IT,quantile,0.4,1,0.641,ILI+_FLU_B
2025,5,IT,quantile,0.4,2,0.7101,ILI+_FLU_B
2025,5,IT,quantile,0.4,3,0.7816,ILI+_FLU_B
2025,5,IT,quantile,0.4,4,0.857,ILI+_FLU_B
2025,5,IT,quantile,0.45,-1,0.6232,ILI+_FLU_B
2025,5,IT,quantile,0.45,0,0.7144,ILI+_FLU_B
2025,5,IT,quantile,0.45,1,0.8119,ILI+_FLU_B
2025,5,IT,quantile,0.45,2,0.905,ILI+_FLU_B
2025,5,IT,quantile,0.45,3,1.0128,ILI+_FLU_B
2025,5,IT,quantile,0.45,4,1.1155,ILI+_FLU_B
2025,5,IT,quantile,0.5,-1,1.0424,ILI+_FLU_B
2025,5,IT,quantile,0.5,0,1.1891,ILI+_FLU_B
2025,5,IT,quantile,0.5,1,1.3271,ILI+_FLU_B
2025,5,IT,quantile,0.5,2,1.4978,ILI+_FLU_B
2025,5,IT,quantile,0.5,3,1.6165,ILI+_FLU_B
2025,5,IT,quantile,0.5,4,1.7429,ILI+_FLU_B
2025,5,IT,quantile,0.55,-1,1.2112,ILI+_FLU_B
2025,5,IT,quantile,0.55,0,1.4173,ILI+_FLU_B
2025,5,IT,quantile,0.55,1,1.5993,ILI+_FLU_B
2025,5,IT,quantile,0.55,2,1.7892,ILI+_FLU_B
2025,5,IT,quantile,0.55,3,1.9476,ILI+_FLU_B
2025,5,IT,quantile,0.55,4,2.0508,ILI+_FLU_B
2025,5,IT,quantile,0.6,-1,1.3311,ILI+_FLU_B
2025,5,IT,quantile,0.6,0,1.5563,ILI+_FLU_B
2025,5,IT,quantile,0.6,1,1.8008,ILI+_FLU_B
2025,5,IT,quantile,0.6,2,2.0146,ILI+_FLU_B
2025,5,IT,quantile,0.6,3,2.2014,ILI+_FLU_B
2025,5,IT,quantile,0.6,4,2.3322,ILI+_FLU_B
2025,5,IT,quantile,0.65,-1,1.5425,ILI+_FLU_B
2025,5,IT,quantile,0.65,0,1.7913,ILI+_FLU_B
2025,5,IT,quantile,0.65,1,2.026,ILI+_FLU_B
2025,5,IT,quantile,0.65,2,2.2555,ILI+_FLU_B
2025,5,IT,quantile,0.65,3,2.4407,ILI+_FLU_B
2025,5,IT,quantile,0.65,4,2.5328,ILI+_FLU_B
