anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,2,IT,quantile,0.01,-1,11.414,ILI
2025,2,IT,quantile,0.01,0,11.5261,ILI
2025,2,IT,quantile,0.01,1,11.2825,ILI
2025,2,IT,quantile,0.01,2,10.6176,ILI
2025,2,IT,quantile,0.01,3,9.62,ILI
2025,2,IT,quantile,0.01,4,8.4774,ILI
2025,2,IT,quantile,0.025,-1,11.5405,ILI
2025,2,IT,quantile,0.025,0,11.6031,ILI
2025,2,IT,quantile,0.025,1,11.458,ILI
2025,2,IT,quantile,0.025,2,10.8795,ILI
2025,2,IT,quantile,0.025,3,10.015,ILI
2025,2,IT,quantile,0.025,4,8.9266,ILI
2025,2,IT,quantile,0.05,-1,11.616,ILI
2025,2,IT,quantile,0.05,0,11.7566,ILI
2025,2,IT,quantile,0.05,1,11.6237,ILI
2025,2,IT,quantile,0.05,2,11.2155,ILI
2025,2,IT,quantile,0.05,3,10.5069,ILI
2025,2,IT,quantile,0.05,4,9.5354,ILI
2025,2,IT,quantile,0.1,-1,11.7356,ILI
2025,2,IT,quantile,0.1,0,11.9506,ILI
2025,2,IT,quantile,0.1,1,11.9332,ILI
2025,2,IT,quantile,0.1,2,11.6393,ILI
2025,2,IT,quantile,0.1,3,10.9856,ILI
2025,2,IT,quantile,0.1,4,10.0924,ILI
2025,2,IT,quantile,0.15,-1,11.8088,ILI
2025,2,IT,quantile,0.15,0,12.0951,ILI
2025,2,IT,quantile,0.15,1,12.1157,ILI
2025,2,IT,quantile,0.15,2,11.8517,ILI
2025,2,IT,quantile,0.15,3,11.2944,ILI
2025,2,IT,quantile,0.15,4,10.4685,ILI
2025,2,IT,quantile,0.2,-1,11.8768,ILI
2025,2,IT,quantile,0.2,0,12.1918,ILI
2025,2,IT,quantile,0.2,1,12.2826,ILI
2025,2,IT,quantile,0.2,2,12.0536,ILI
2025,2,IT,quantile,0.2,3,11.5285,ILI
2025,2,IT,quantile,0.2,4,10.7923,ILI
2025,2,IT,quantile,0.25,-1,11.936,ILI
2025,2,IT,quantile,0.25,0,12.305,ILI
2025,2,IT,quantile,0.25,1,12.3845,ILI
2025,2,IT,quantile,0.25,2,12.1859,ILI
2025,2,IT,quantile,0.25,3,11.7604,ILI
2025,2,IT,quantile,0.25,4,11.0358,ILI
2025,2,IT,quantile,0.3,-1,11.9971,ILI
2025,2,IT,quantile,0.3,0,12.3695,ILI
2025,2,IT,quantile,0.3,1,12.5153,ILI
2025,2,IT,quantile,0.3,2,12.3671,ILI
2025,2,IT,quantile,0.3,3,11.9883,ILI
2025,2,IT,quantile,0.3,4,11.385,ILI
2025,2,IT,quantile,0.35,-1,12.0512,ILI
2025,2,IT,quantile,0.35,0,12.433,ILI
2025,2,IT,quantile,0.35,1,12.5864,ILI
2025,2,IT,quantile,0.35,2,12.5278,ILI
2025,2,IT,quantile,0.35,3,12.1647,ILI
2025,2,IT,quantile,0.35,4,11.5889,ILI
2025,2,IT,quantile,0.4,-1,12.0922,ILI
2025,2,IT,quantile,0.4,0,12.4836,ILI
2025,2,IT,quantile,0.4,1,12.6753,ILI
2025,2,IT,quantile,0.4,2,12.6346,ILI
2025,2,IT,quantile,0.4,3,12.3554,ILI
2025,2,IT,quantile,0.4,4,11.7824,ILI
2025,2,IT,quantile,0.45,-1,12.1254,ILI
2025,2,IT,quantile,0.45,0,12.5596,ILI
