anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.1004,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.1013,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.1004,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0992,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0974,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0956,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.1017,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.1023,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.1014,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0998,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.0981,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0965,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.1031,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.1033,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.1019,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.1003,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0988,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0974,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.104,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.1038,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.1029,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.1018,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.1008,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0996,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.1044,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.1043,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.1036,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.103,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.1023,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.1018,ILI+_FLU_B
2024,49,IT,quantile,0.2,-1,0.1047,ILI+_FLU_B
2024,49,IT,quantile,0.2,0,0.1047,ILI+_FLU_B
2024,49,IT,quantile,0.2,1,0.1044,ILI+_FLU_B
2024,49,IT,quantile,0.2,2,0.104,ILI+_FLU_B
2024,49,IT,quantile,0.2,3,0.1038,ILI+_FLU_B
2024,49,IT,quantile,0.2,4,0.1036,ILI+_FLU_B
2024,49,IT,quantile,0.25,-1,0.1049,ILI+_FLU_B
2024,49,IT,quantile,0.25,0,0.1051,ILI+_FLU_B
2024,49,IT,quantile,0.25,1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.25,2,0.1054,ILI+_FLU_B
2024,49,IT,quantile,0.25,3,0.1057,ILI+_FLU_B
2024,49,IT,quantile,0.25,4,0.1059,ILI+_FLU_B
2024,49,IT,quantile,0.3,-1,0.1051,ILI+_FLU_B
2024,49,IT,quantile,0.3,0,0.1056,ILI+_FLU_B
2024,49,IT,quantile,0.3,1,0.1064,ILI+_FLU_B
2024,49,IT,quantile,0.3,2,0.1072,ILI+_FLU_B
2024,49,IT,quantile,0.3,3,0.1079,ILI+_FLU_B
2024,49,IT,quantile,0.3,4,0.1088,ILI+_FLU_B
2024,49,IT,quantile,0.35,-1,0.1052,ILI+_FLU_B
2024,49,IT,quantile,0.35,0,0.1062,ILI+_FLU_B
2024,49,IT,quantile,0.35,1,0.1075,ILI+_FLU_B
2024,49,IT,quantile,0.35,2,0.1088,ILI+_FLU_B
2024,49,IT,quantile,0.35,3,0.1101,ILI+_FLU_B
2024,49,IT,quantile,0.35,4,0.1114,ILI+_FLU_B
2024,49,IT,quantile,0.4,-1,0.1053,ILI+_FLU_B
2024,49,IT,quantile,0.4,0,0.1069,ILI+_FLU_B
2024,49,IT,quantile,0.4,1,0.1086,ILI+_FLU_B
2024,49,IT,quantile,0.4,2,0.1102,ILI+_FLU_B
2024,49,IT,quantile,0.4,3,0.112,ILI+_FLU_B
2024,49,IT,quantile,0.4,4,0.1137,ILI+_FLU_B
2024,49,IT,quantile,0.45,-1,0.1054,ILI+_FLU_B
2024,49,IT,quantile,0.45,0,0.1075,ILI+_FLU_B
2024,49,IT,quantile,0.45,1,0.1099,ILI+_FLU_B
2024,49,IT,quantile,0.45,2,0.1126,ILI+_FLU_B
2024,49,IT,quantile,0.45,3,0.1154,ILI+_FLU_B
2024,49,IT,quantile,0.45,4,0.1178,ILI+_FLU_B
2024,49,IT,quantile,0.5,-1,0.1055,ILI+_FLU_B
2024,49,IT,quantile,0.5,0,0.1082,ILI+_FLU_B
2024,49,IT,quantile,0.5,1,0.1111,ILI+_FLU_B
2024,49,IT,quantile,0.5,2,0.1142,ILI+_FLU_B
2024,49,IT,quantile,0.5,3,0.1174,ILI+_FLU_B
2024,49,IT,quantile,0.5,4,0.1206,ILI+_FLU_B
2024,49,IT,quantile,0.55,-1,0.1056,ILI+_FLU_B
2024,49,IT,quantile,0.55,0,0.1086,ILI+_FLU_B
2024,49,IT,quantile,0.55,1,0.1121,ILI+_FLU_B
2024,49,IT,quantile,0.55,2,0.1157,ILI+_FLU_B
2024,49,IT,quantile,0.55,3,0.1193,ILI+_FLU_B
2024,49,IT,quantile,0.55,4,0.1229,ILI+_FLU_B
2024,49,IT,quantile,0.6,-1,0.1056,ILI+_FLU_B
2024,49,IT,quantile,0.6,0,0.1093,ILI+_FLU_B
2024,49,IT,quantile,0.6,1,0.1135,ILI+_FLU_B
2024,49,IT,quantile,0.6,2,0.1179,ILI+_FLU_B
2024,49,IT,quantile,0.6,3,0.1226,ILI+_FLU_B
2024,49,IT,quantile,0.6,4,0.1274,ILI+_FLU_B
2024,49,IT,quantile,0.65,-1,0.1057,ILI+_FLU_B
2024,49,IT,quantile,0.65,0,0.11,ILI+_FLU_B
2024,49,IT,quantile,0.65,1,0.1148,ILI+_FLU_B
2024,49,IT,quantile,0.65,2,0.1198,ILI+_FLU_B
2024,49,IT,quantile,0.65,3,0.1251,ILI+_FLU_B
2024,49,IT,quantile,0.65,4,0.1305,ILI+_FLU_B
2024,49,IT,quantile,0.7,-1,0.1057,ILI+_FLU_B
2024,49,IT,quantile,0.7,0,0.1107,ILI+_FLU_B
2024,49,IT,quantile,0.7,1,0.1162,ILI+_FLU_B
2024,49,IT,quantile,0.7,2,0.1221,ILI+_FLU_B
2024,49,IT,quantile,0.7,3,0.1283,ILI+_FLU_B
2024,49,IT,quantile,0.7,4,0.1348,ILI+_FLU_B
2024,49,IT,quantile,0.75,-1,0.1058,ILI+_FLU_B
2024,49,IT,quantile,0.75,0,0.1114,ILI+_FLU_B
2024,49,IT,quantile,0.75,1,0.1177,ILI+_FLU_B
2024,49,IT,quantile,0.75,2,0.1244,ILI+_FLU_B
2024,49,IT,quantile,0.75,3,0.1313,ILI+_FLU_B
2024,49,IT,quantile,0.75,4,0.1386,ILI+_FLU_B
2024,49,IT,quantile,0.8,-1,0.1058,ILI+_FLU_B
2024,49,IT,quantile,0.8,0,0.112,ILI+_FLU_B
