anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,3.405,ILI
2025,13,IT,quantile,0.01,0,2.7704,ILI
2025,13,IT,quantile,0.01,1,2.2899,ILI
2025,13,IT,quantile,0.01,2,1.9008,ILI
2025,13,IT,quantile,0.01,3,1.5811,ILI
2025,13,IT,quantile,0.01,4,1.3199,ILI
2025,13,IT,quantile,0.025,-1,4.4059,ILI
2025,13,IT,quantile,0.025,0,3.6697,ILI
2025,13,IT,quantile,0.025,1,3.05,ILI
2025,13,IT,quantile,0.025,2,2.5257,ILI
2025,13,IT,quantile,0.025,3,2.0853,ILI
2025,13,IT,quantile,0.025,4,1.7355,ILI
2025,13,IT,quantile,0.05,-1,5.196,ILI
2025,13,IT,quantile,0.05,0,4.3629,ILI
2025,13,IT,quantile,0.05,1,3.6648,ILI
2025,13,IT,quantile,0.05,2,3.079,ILI
2025,13,IT,quantile,0.05,3,2.5876,ILI
2025,13,IT,quantile,0.05,4,2.1855,ILI
2025,13,IT,quantile,0.1,-1,6.6392,ILI
2025,13,IT,quantile,0.1,0,5.7235,ILI
2025,13,IT,quantile,0.1,1,4.8756,ILI
2025,13,IT,quantile,0.1,2,4.1368,ILI
2025,13,IT,quantile,0.1,3,3.4933,ILI
2025,13,IT,quantile,0.1,4,2.9181,ILI
2025,13,IT,quantile,0.15,-1,7.4227,ILI
2025,13,IT,quantile,0.15,0,6.3888,ILI
2025,13,IT,quantile,0.15,1,5.5042,ILI
2025,13,IT,quantile,0.15,2,4.6863,ILI
2025,13,IT,quantile,0.15,3,3.9944,ILI
2025,13,IT,quantile,0.15,4,3.4032,ILI
2025,13,IT,quantile,0.2,-1,7.9716,ILI
2025,13,IT,quantile,0.2,0,6.9849,ILI
2025,13,IT,quantile,0.2,1,6.0886,ILI
2025,13,IT,quantile,0.2,2,5.2434,ILI
2025,13,IT,quantile,0.2,3,4.5456,ILI
2025,13,IT,quantile,0.2,4,3.8844,ILI
2025,13,IT,quantile,0.25,-1,8.5937,ILI
2025,13,IT,quantile,0.25,0,7.5676,ILI
2025,13,IT,quantile,0.25,1,6.5686,ILI
2025,13,IT,quantile,0.25,2,5.7567,ILI
2025,13,IT,quantile,0.25,3,4.9704,ILI
