anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,5.0697,ILI+_FLU_A
2025,5,IT,quantile,0.01,0,4.9767,ILI+_FLU_A
2025,5,IT,quantile,0.01,1,4.4868,ILI+_FLU_A
2025,5,IT,quantile,0.01,2,3.7805,ILI+_FLU_A
2025,5,IT,quantile,0.01,3,3.0045,ILI+_FLU_A
2025,5,IT,quantile,0.01,4,2.2969,ILI+_FLU_A
2025,5,IT,quantile,0.025,-1,5.2591,ILI+_FLU_A
2025,5,IT,quantile,0.025,0,5.1605,ILI+_FLU_A
2025,5,IT,quantile,0.025,1,4.7172,ILI+_FLU_A
2025,5,IT,quantile,0.025,2,4.0402,ILI+_FLU_A
2025,5,IT,quantile,0.025,3,3.2917,ILI+_FLU_A
2025,5,IT,quantile,0.025,4,2.5441,ILI+_FLU_A
2025,5,IT,quantile,0.05,-1,5.5601,ILI+_FLU_A
2025,5,IT,quantile,0.05,0,5.5778,ILI+_FLU_A
2025,5,IT,quantile,0.05,1,5.1964,ILI+_FLU_A
2025,5,IT,quantile,0.05,2,4.4511,ILI+_FLU_A
2025,5,IT,quantile,0.05,3,3.5856,ILI+_FLU_A
2025,5,IT,quantile,0.05,4,2.8086,ILI+_FLU_A
2025,5,IT,quantile,0.1,-1,5.8654,ILI+_FLU_A
2025,5,IT,quantile,0.1,0,6.0365,ILI+_FLU_A
2025,5,IT,quantile,0.1,1,5.7166,ILI+_FLU_A
2025,5,IT,quantile,0.1,2,4.9974,ILI+_FLU_A
2025,5,IT,quantile,0.1,3,4.1083,ILI+_FLU_A
2025,5,IT,quantile,0.1,4,3.2384,ILI+_FLU_A
2025,5,IT,quantile,0.15,-1,6.0188,ILI+_FLU_A
2025,5,IT,quantile,0.15,0,6.2783,ILI+_FLU_A
2025,5,IT,quantile,0.15,1,6.0203,ILI+_FLU_A
2025,5,IT,quantile,0.15,2,5.3632,ILI+_FLU_A
2025,5,IT,quantile,0.15,3,4.418,ILI+_FLU_A
2025,5,IT,quantile,0.15,4,3.439,ILI+_FLU_A
2025,5,IT,quantile,0.2,-1,6.1425,ILI+_FLU_A
2025,5,IT,quantile,0.2,0,6.4776,ILI+_FLU_A
2025,5,IT,quantile,0.2,1,6.2676,ILI+_FLU_A
2025,5,IT,quantile,0.2,2,5.5695,ILI+_FLU_A
2025,5,IT,quantile,0.2,3,4.6306,ILI+_FLU_A
2025,5,IT,quantile,0.2,4,3.6658,ILI+_FLU_A
2025,5,IT,quantile,0.25,-1,6.2277,ILI+_FLU_A
2025,5,IT,quantile,0.25,0,6.6421,ILI+_FLU_A
2025,5,IT,quantile,0.25,1,6.4468,ILI+_FLU_A
2025,5,IT,quantile,0.25,2,5.7316,ILI+_FLU_A
2025,5,IT,quantile,0.25,3,4.808,ILI+_FLU_A
2025,5,IT,quantile,0.25,4,3.8562,ILI+_FLU_A
2025,5,IT,quantile,0.3,-1,6.3055,ILI+_FLU_A
2025,5,IT,quantile,0.3,0,6.7835,ILI+_FLU_A
2025,5,IT,quantile,0.3,1,6.5828,ILI+_FLU_A
2025,5,IT,quantile,0.3,2,5.916,ILI+_FLU_A
2025,5,IT,quantile,0.3,3,4.9884,ILI+_FLU_A
2025,5,IT,quantile,0.3,4,4.0142,ILI+_FLU_A
2025,5,IT,quantile,0.35,-1,6.3699,ILI+_FLU_A
2025,5,IT,quantile,0.35,0,6.8649,ILI+_FLU_A
2025,5,IT,quantile,0.35,1,6.7065,ILI+_FLU_A
2025,5,IT,quantile,0.35,2,6.0508,ILI+_FLU_A
