anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.6925,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.8272,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,0.9762,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.1477,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.3423,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,1.5497,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.6938,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.8312,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,0.9869,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.1656,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.3675,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,1.5893,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.6945,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.8357,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,0.9955,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.179,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.386,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,1.619,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.6952,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.8434,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.0122,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.2088,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.4317,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,1.6816,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.6967,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.8507,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.0296,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.2384,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.4759,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,1.738,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.6979,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.8571,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.0434,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.2593,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.5039,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,1.7756,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.6991,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,0.8638,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.0577,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.2826,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.5405,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,1.8368,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.7008,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,0.8719,ILI+_FLU_A
2024,50,IT,quantile,0.3,1,1.0732,ILI+_FLU_A
2024,50,IT,quantile,0.3,2,1.3106,ILI+_FLU_A
2024,50,IT,quantile,0.3,3,1.5826,ILI+_FLU_A
2024,50,IT,quantile,0.3,4,1.8927,ILI+_FLU_A
2024,50,IT,quantile,0.35,-1,0.7029,ILI+_FLU_A
2024,50,IT,quantile,0.35,0,0.8794,ILI+_FLU_A
2024,50,IT,quantile,0.35,1,1.091,ILI+_FLU_A
2024,50,IT,quantile,0.35,2,1.3381,ILI+_FLU_A
2024,50,IT,quantile,0.35,3,1.6228,ILI+_FLU_A
2024,50,IT,quantile,0.35,4,1.9349,ILI+_FLU_A
2024,50,IT,quantile,0.4,-1,0.7052,ILI+_FLU_A
2024,50,IT,quantile,0.4,0,0.888,ILI+_FLU_A
2024,50,IT,quantile,0.4,1,1.1099,ILI+_FLU_A
2024,50,IT,quantile,0.4,2,1.3712,ILI+_FLU_A
2024,50,IT,quantile,0.4,3,1.671,ILI+_FLU_A
2024,50,IT,quantile,0.4,4,2.0073,ILI+_FLU_A
2024,50,IT,quantile,0.45,-1,0.7092,ILI+_FLU_A
2024,50,IT,quantile,0.45,0,0.8981,ILI+_FLU_A
2024,50,IT,quantile,0.45,1,1.1291,ILI+_FLU_A
2024,50,IT,quantile,0.45,2,1.4033,ILI+_FLU_A
2024,50,IT,quantile,0.45,3,1.7138,ILI+_FLU_A
2024,50,IT,quantile,0.45,4,2.0612,ILI+_FLU_A
2024,50,IT,quantile,0.5,-1,0.7145,ILI+_FLU_A
2024,50,IT,quantile,0.5,0,0.9085,ILI+_FLU_A
