anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,5.3443,ILI+_FLU_A
2025,6,IT,quantile,0.01,0,5.1108,ILI+_FLU_A
2025,6,IT,quantile,0.01,1,4.3656,ILI+_FLU_A
2025,6,IT,quantile,0.01,2,3.3762,ILI+_FLU_A
2025,6,IT,quantile,0.01,3,2.4871,ILI+_FLU_A
2025,6,IT,quantile,0.01,4,1.7745,ILI+_FLU_A
2025,6,IT,quantile,0.025,-1,5.4936,ILI+_FLU_A
2025,6,IT,quantile,0.025,0,5.2717,ILI+_FLU_A
2025,6,IT,quantile,0.025,1,4.4807,ILI+_FLU_A
2025,6,IT,quantile,0.025,2,3.5144,ILI+_FLU_A
2025,6,IT,quantile,0.025,3,2.6337,ILI+_FLU_A
2025,6,IT,quantile,0.025,4,1.9263,ILI+_FLU_A
2025,6,IT,quantile,0.05,-1,5.5762,ILI+_FLU_A
2025,6,IT,quantile,0.05,0,5.3329,ILI+_FLU_A
2025,6,IT,quantile,0.05,1,4.5851,ILI+_FLU_A
2025,6,IT,quantile,0.05,2,3.5802,ILI+_FLU_A
2025,6,IT,quantile,0.05,3,2.7251,ILI+_FLU_A
2025,6,IT,quantile,0.05,4,2.0148,ILI+_FLU_A
2025,6,IT,quantile,0.1,-1,5.6823,ILI+_FLU_A
2025,6,IT,quantile,0.1,0,5.3827,ILI+_FLU_A
2025,6,IT,quantile,0.1,1,4.6703,ILI+_FLU_A
2025,6,IT,quantile,0.1,2,3.7682,ILI+_FLU_A
2025,6,IT,quantile,0.1,3,2.8694,ILI+_FLU_A
2025,6,IT,quantile,0.1,4,2.1459,ILI+_FLU_A
2025,6,IT,quantile,0.15,-1,5.7445,ILI+_FLU_A
2025,6,IT,quantile,0.15,0,5.4345,ILI+_FLU_A
2025,6,IT,quantile,0.15,1,4.7472,ILI+_FLU_A
2025,6,IT,quantile,0.15,2,3.8788,ILI+_FLU_A
2025,6,IT,quantile,0.15,3,3.0139,ILI+_FLU_A
2025,6,IT,quantile,0.15,4,2.2614,ILI+_FLU_A
2025,6,IT,quantile,0.2,-1,5.8399,ILI+_FLU_A
2025,6,IT,quantile,0.2,0,5.5057,ILI+_FLU_A
2025,6,IT,quantile,0.2,1,4.8262,ILI+_FLU_A
2025,6,IT,quantile,0.2,2,3.9687,ILI+_FLU_A
2025,6,IT,quantile,0.2,3,3.1142,ILI+_FLU_A
2025,6,IT,quantile,0.2,4,2.3897,ILI+_FLU_A
2025,6,IT,quantile,0.25,-1,5.9225,ILI+_FLU_A
2025,6,IT,quantile,0.25,0,5.5828,ILI+_FLU_A
2025,6,IT,quantile,0.25,1,4.8974,ILI+_FLU_A
2025,6,IT,quantile,0.25,2,4.069,ILI+_FLU_A
2025,6,IT,quantile,0.25,3,3.2127,ILI+_FLU_A
2025,6,IT,quantile,0.25,4,2.4823,ILI+_FLU_A
2025,6,IT,quantile,0.3,-1,6.0118,ILI+_FLU_A
2025,6,IT,quantile,0.3,0,5.6465,ILI+_FLU_A
2025,6,IT,quantile,0.3,1,4.971,ILI+_FLU_A
2025,6,IT,quantile,0.3,2,4.1776,ILI+_FLU_A
2025,6,IT,quantile,0.3,3,3.3452,ILI+_FLU_A
2025,6,IT,quantile,0.3,4,2.5753,ILI+_FLU_A
2025,6,IT,quantile,0.35,-1,6.0828,ILI+_FLU_A
2025,6,IT,quantile,0.35,0,5.7087,ILI+_FLU_A
2025,6,IT,quantile,0.35,1,5.0784,ILI+_FLU_A
2025,6,IT,quantile,0.35,2,4.2861,ILI+_FLU_A
2025,6,IT,quantile,0.35,3,3.443,ILI+_FLU_A
2025,6,IT,quantile,0.35,4,2.6755,ILI+_FLU_A
2025,6,IT,quantile,0.4,-1,6.1733,ILI+_FLU_A
2025,6,IT,quantile,0.4,0,5.8213,ILI+_FLU_A
2025,6,IT,quantile,0.4,1,5.2038,ILI+_FLU_A
2025,6,IT,quantile,0.4,2,4.3707,ILI+_FLU_A
2025,6,IT,quantile,0.4,3,3.5384,ILI+_FLU_A
2025,6,IT,quantile,0.4,4,2.7596,ILI+_FLU_A
2025,6,IT,quantile,0.45,-1,6.2549,ILI+_FLU_A
2025,6,IT,quantile,0.45,0,5.9503,ILI+_FLU_A
2025,6,IT,quantile,0.45,1,5.3066,ILI+_FLU_A
2025,6,IT,quantile,0.45,2,4.4899,ILI+_FLU_A
2025,6,IT,quantile,0.45,3,3.6433,ILI+_FLU_A
2025,6,IT,quantile,0.45,4,2.8644,ILI+_FLU_A
2025,6,IT,quantile,0.5,-1,6.3817,ILI+_FLU_A
2025,6,IT,quantile,0.5,0,6.0679,ILI+_FLU_A
2025,6,IT,quantile,0.5,1,5.4103,ILI+_FLU_A
