anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,0.0624,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,0.0495,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,0.038,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.029,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.0224,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.0175,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,0.0907,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,0.074,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,0.0583,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.0439,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.0328,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.0254,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,0.1485,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,0.1121,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,0.0863,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,0.0668,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.0505,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.0398,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,0.2302,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,0.1695,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,0.1275,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,0.1012,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.0779,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.0598,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,0.3301,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,0.2507,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,0.1901,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,0.1467,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,0.1136,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.0905,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,0.4817,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,0.3702,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,0.2788,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,0.2112,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,0.1683,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.137,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,0.6442,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,0.4989,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,0.3932,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,0.3118,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,0.2439,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,0.1914,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,0.7549,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,0.613,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,0.4858,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,0.375,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,0.2969,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,0.2357,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,0.9042,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,0.7143,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,0.565,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,0.4469,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,0.3571,ILI+_FLU_B
2025,12,IT,quantile,0.35,4,0.2876,ILI+_FLU_B
2025,12,IT,quantile,0.4,-1,1.0106,ILI+_FLU_B
2025,12,IT,quantile,0.4,0,0.8325,ILI+_FLU_B
2025,12,IT,quantile,0.4,1,0.6725,ILI+_FLU_B
2025,12,IT,quantile,0.4,2,0.5365,ILI+_FLU_B
2025,12,IT,quantile,0.4,3,0.4313,ILI+_FLU_B
2025,12,IT,quantile,0.4,4,0.3472,ILI+_FLU_B
2025,12,IT,quantile,0.45,-1,1.1193,ILI+_FLU_B
2025,12,IT,quantile,0.45,0,0.9163,ILI+_FLU_B
2025,12,IT,quantile,0.45,1,0.7392,ILI+_FLU_B
2025,12,IT,quantile,0.45,2,0.6007,ILI+_FLU_B
2025,12,IT,quantile,0.45,3,0.4843,ILI+_FLU_B
2025,12,IT,quantile,0.45,4,0.3874,ILI+_FLU_B
2025,12,IT,quantile,0.5,-1,1.2229,ILI+_FLU_B
2025,12,IT,quantile,0.5,0,0.9911,ILI+_FLU_B
2025,12,IT,quantile,0.5,1,0.8033,ILI+_FLU_B
2025,12,IT,quantile,0.5,2,0.6516,ILI+_FLU_B
2025,12,IT,quantile,0.5,3,0.5243,ILI+_FLU_B
2025,12,IT,quantile,0.5,4,0.4254,ILI+_FLU_B
2025,12,IT,quantile,0.55,-1,1.3029,ILI+_FLU_B
2025,12,IT,quantile,0.55,0,1.0875,ILI+_FLU_B
2025,12,IT,quantile,0.55,1,0.8893,ILI+_FLU_B
2025,12,IT,quantile,0.55,2,0.7153,ILI+_FLU_B
2025,12,IT,quantile,0.55,3,0.5851,ILI+_FLU_B
2025,12,IT,quantile,0.55,4,0.4769,ILI+_FLU_B
2025,12,IT,quantile,0.6,-1,1.3957,ILI+_FLU_B
2025,12,IT,quantile,0.6,0,1.1738,ILI+_FLU_B
2025,12,IT,quantile,0.6,1,0.9903,ILI+_FLU_B
2025,12,IT,quantile,0.6,2,0.8106,ILI+_FLU_B
2025,12,IT,quantile,0.6,3,0.6612,ILI+_FLU_B
2025,12,IT,quantile,0.6,4,0.5503,ILI+_FLU_B
2025,12,IT,quantile,0.65,-1,1.5053,ILI+_FLU_B
2025,12,IT,quantile,0.65,0,1.295,ILI+_FLU_B
2025,12,IT,quantile,0.65,1,1.0724,ILI+_FLU_B
2025,12,IT,quantile,0.65,2,0.9026,ILI+_FLU_B
2025,12,IT,quantile,0.65,3,0.7439,ILI+_FLU_B
2025,12,IT,quantile,0.65,4,0.6054,ILI+_FLU_B
2025,12,IT,quantile,0.7,-1,1.6081,ILI+_FLU_B
2025,12,IT,quantile,0.7,0,1.4271,ILI+_FLU_B
2025,12,IT,quantile,0.7,1,1.2146,ILI+_FLU_B
2025,12,IT,quantile,0.7,2,1.0374,ILI+_FLU_B
2025,12,IT,quantile,0.7,3,0.8521,ILI+_FLU_B
2025,12,IT,quantile,0.7,4,0.7136,ILI+_FLU_B
2025,12,IT,quantile,0.75,-1,1.7674,ILI+_FLU_B
2025,12,IT,quantile,0.75,0,1.5559,ILI+_FLU_B
2025,12,IT,quantile,0.75,1,1.3682,ILI+_FLU_B
2025,12,IT,quantile,0.75,2,1.1959,ILI+_FLU_B
2025,12,IT,quantile,0.75,3,1.0185,ILI+_FLU_B
2025,12,IT,quantile,0.75,4,0.8607,ILI+_FLU_B
2025,12,IT,quantile,0.8,-1,1.909,ILI+_FLU_B
2025,12,IT,quantile,0.8,0,1.7587,ILI+_FLU_B
2025,12,IT,quantile,0.8,1,1.5893,ILI+_FLU_B
2025,12,IT,quantile,0.8,2,1.4165,ILI+_FLU_B
2025,12,IT,quantile,0.8,3,1.2378,ILI+_FLU_B
2025,12,IT,quantile,0.8,4,1.087,ILI+_FLU_B
2025,12,IT,quantile,0.85,-1,2.1468,ILI+_FLU_B
2025,12,IT,quantile,0.85,0,1.9782,ILI+_FLU_B
2025,12,IT,quantile,0.85,1,1.898,ILI+_FLU_B
2025,12,IT,quantile,0.85,2,1.7828,ILI+_FLU_B
2025,12,IT,quantile,0.85,3,1.6322,ILI+_FLU_B
2025,12,IT,quantile,0.85,4,1.518,ILI+_FLU_B
