anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,7.9841,ILI
2025,6,IT,quantile,0.01,0,8.4251,ILI
2025,6,IT,quantile,0.01,1,8.7386,ILI
2025,6,IT,quantile,0.01,2,8.6215,ILI
2025,6,IT,quantile,0.01,3,8.3097,ILI
2025,6,IT,quantile,0.01,4,7.5478,ILI
2025,6,IT,quantile,0.025,-1,9.2996,ILI
2025,6,IT,quantile,0.025,0,9.6134,ILI
2025,6,IT,quantile,0.025,1,9.4477,ILI
2025,6,IT,quantile,0.025,2,9.2305,ILI
2025,6,IT,quantile,0.025,3,8.5632,ILI
2025,6,IT,quantile,0.025,4,8.1308,ILI
2025,6,IT,quantile,0.05,-1,10.2449,ILI
2025,6,IT,quantile,0.05,0,10.4176,ILI
2025,6,IT,quantile,0.05,1,10.2578,ILI
2025,6,IT,quantile,0.05,2,10.0242,ILI
2025,6,IT,quantile,0.05,3,9.5558,ILI
2025,6,IT,quantile,0.05,4,8.9347,ILI
2025,6,IT,quantile,0.1,-1,10.9978,ILI
2025,6,IT,quantile,0.1,0,10.9901,ILI
2025,6,IT,quantile,0.1,1,11.0052,ILI
2025,6,IT,quantile,0.1,2,10.7302,ILI
2025,6,IT,quantile,0.1,3,10.2711,ILI
2025,6,IT,quantile,0.1,4,9.636,ILI
2025,6,IT,quantile,0.15,-1,11.6543,ILI
2025,6,IT,quantile,0.15,0,11.684,ILI
2025,6,IT,quantile,0.15,1,11.4785,ILI
2025,6,IT,quantile,0.15,2,11.2088,ILI
2025,6,IT,quantile,0.15,3,10.756,ILI
2025,6,IT,quantile,0.15,4,10.1513,ILI
2025,6,IT,quantile,0.2,-1,12.0889,ILI
2025,6,IT,quantile,0.2,0,12.1439,ILI
2025,6,IT,quantile,0.2,1,11.946,ILI
2025,6,IT,quantile,0.2,2,11.6053,ILI
2025,6,IT,quantile,0.2,3,11.1273,ILI
2025,6,IT,quantile,0.2,4,10.5459,ILI
2025,6,IT,quantile,0.25,-1,12.4758,ILI
2025,6,IT,quantile,0.25,0,12.58,ILI
2025,6,IT,quantile,0.25,1,12.5394,ILI
2025,6,IT,quantile,0.25,2,12.0898,ILI
2025,6,IT,quantile,0.25,3,11.5587,ILI
2025,6,IT,quantile,0.25,4,10.9204,ILI
2025,6,IT,quantile,0.3,-1,12.8834,ILI
2025,6,IT,quantile,0.3,0,12.9837,ILI
2025,6,IT,quantile,0.3,1,12.8332,ILI
2025,6,IT,quantile,0.3,2,12.5241,ILI
2025,6,IT,quantile,0.3,3,11.9287,ILI
2025,6,IT,quantile,0.3,4,11.2016,ILI
2025,6,IT,quantile,0.35,-1,13.3062,ILI
2025,6,IT,quantile,0.35,0,13.3449,ILI
2025,6,IT,quantile,0.35,1,13.1221,ILI
2025,6,IT,quantile,0.35,2,12.7504,ILI
2025,6,IT,quantile,0.35,3,12.1999,ILI
2025,6,IT,quantile,0.35,4,11.5668,ILI
2025,6,IT,quantile,0.4,-1,13.7492,ILI
2025,6,IT,quantile,0.4,0,13.6935,ILI
2025,6,IT,quantile,0.4,1,13.4687,ILI
2025,6,IT,quantile,0.4,2,13.0908,ILI
2025,6,IT,quantile,0.4,3,12.5536,ILI
