anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.6717,ILI
2024,48,IT,quantile,0.01,0,8.0506,ILI
2024,48,IT,quantile,0.01,1,7.7242,ILI
2024,48,IT,quantile,0.01,2,6.9393,ILI
2024,48,IT,quantile,0.01,3,5.695,ILI
2024,48,IT,quantile,0.01,4,4.542,ILI
2024,48,IT,quantile,0.025,-1,7.687,ILI
2024,48,IT,quantile,0.025,0,8.1047,ILI
2024,48,IT,quantile,0.025,1,7.9461,ILI
2024,48,IT,quantile,0.025,2,7.2882,ILI
2024,48,IT,quantile,0.025,3,6.3019,ILI
2024,48,IT,quantile,0.025,4,5.127,ILI
2024,48,IT,quantile,0.05,-1,7.6967,ILI
2024,48,IT,quantile,0.05,0,8.1228,ILI
2024,48,IT,quantile,0.05,1,8.0873,ILI
2024,48,IT,quantile,0.05,2,7.6369,ILI
2024,48,IT,quantile,0.05,3,6.8846,ILI
2024,48,IT,quantile,0.05,4,5.9053,ILI
2024,48,IT,quantile,0.1,-1,7.7111,ILI
2024,48,IT,quantile,0.1,0,8.1358,ILI
2024,48,IT,quantile,0.1,1,8.2974,ILI
2024,48,IT,quantile,0.1,2,8.125,ILI
2024,48,IT,quantile,0.1,3,7.6823,ILI
2024,48,IT,quantile,0.1,4,6.9662,ILI
2024,48,IT,quantile,0.15,-1,7.7199,ILI
2024,48,IT,quantile,0.15,0,8.1371,ILI
2024,48,IT,quantile,0.15,1,8.3773,ILI
2024,48,IT,quantile,0.15,2,8.3649,ILI
2024,48,IT,quantile,0.15,3,8.0757,ILI
2024,48,IT,quantile,0.15,4,7.6282,ILI
2024,48,IT,quantile,0.2,-1,7.7313,ILI
2024,48,IT,quantile,0.2,0,8.1403,ILI
2024,48,IT,quantile,0.2,1,8.415,ILI
2024,48,IT,quantile,0.2,2,8.4859,ILI
2024,48,IT,quantile,0.2,3,8.3405,ILI
2024,48,IT,quantile,0.2,4,8.0364,ILI
2024,48,IT,quantile,0.25,-1,7.7392,ILI
2024,48,IT,quantile,0.25,0,8.1466,ILI
2024,48,IT,quantile,0.25,1,8.4464,ILI
2024,48,IT,quantile,0.25,2,8.5807,ILI
2024,48,IT,quantile,0.25,3,8.5881,ILI
2024,48,IT,quantile,0.25,4,8.4022,ILI
2024,48,IT,quantile,0.3,-1,7.7457,ILI
2024,48,IT,quantile,0.3,0,8.1542,ILI
2024,48,IT,quantile,0.3,1,8.472,ILI
2024,48,IT,quantile,0.3,2,8.6573,ILI
2024,48,IT,quantile,0.3,3,8.7085,ILI
2024,48,IT,quantile,0.3,4,8.6032,ILI
2024,48,IT,quantile,0.35,-1,7.7513,ILI
2024,48,IT,quantile,0.35,0,8.1614,ILI
2024,48,IT,quantile,0.35,1,8.4982,ILI
2024,48,IT,quantile,0.35,2,8.7212,ILI
2024,48,IT,quantile,0.35,3,8.7929,ILI
2024,48,IT,quantile,0.35,4,8.7463,ILI
2024,48,IT,quantile,0.4,-1,7.7623,ILI
2024,48,IT,quantile,0.4,0,8.1764,ILI
2024,48,IT,quantile,0.4,1,8.5154,ILI
2024,48,IT,quantile,0.4,2,8.7661,ILI
2024,48,IT,quantile,0.4,3,8.8872,ILI
2024,48,IT,quantile,0.4,4,8.8589,ILI
2024,48,IT,quantile,0.45,-1,7.7705,ILI
2024,48,IT,quantile,0.45,0,8.1883,ILI
2024,48,IT,quantile,0.45,1,8.5328,ILI
2024,48,IT,quantile,0.45,2,8.8064,ILI
2024,48,IT,quantile,0.45,3,8.9745,ILI
2024,48,IT,quantile,0.45,4,9.002,ILI
2024,48,IT,quantile,0.5,-1,7.7765,ILI
2024,48,IT,quantile,0.5,0,8.2058,ILI
2024,48,IT,quantile,0.5,1,8.5532,ILI
2024,48,IT,quantile,0.5,2,8.8471,ILI
2024,48,IT,quantile,0.5,3,9.044,ILI
2024,48,IT,quantile,0.5,4,9.102,ILI
2024,48,IT,quantile,0.55,-1,7.7865,ILI
2024,48,IT,quantile,0.55,0,8.2198,ILI
2024,48,IT,quantile,0.55,1,8.5833,ILI
2024,48,IT,quantile,0.55,2,8.8791,ILI
2024,48,IT,quantile,0.55,3,9.0966,ILI
