anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,9.8491,ILI
2024,52,IT,quantile,0.01,0,9.9358,ILI
2024,52,IT,quantile,0.01,1,9.3668,ILI
2024,52,IT,quantile,0.01,2,8.3488,ILI
2024,52,IT,quantile,0.01,3,7.0929,ILI
2024,52,IT,quantile,0.01,4,5.7565,ILI
2024,52,IT,quantile,0.025,-1,9.8838,ILI
2024,52,IT,quantile,0.025,0,9.9916,ILI
2024,52,IT,quantile,0.025,1,9.5041,ILI
2024,52,IT,quantile,0.025,2,8.6108,ILI
2024,52,IT,quantile,0.025,3,7.5052,ILI
2024,52,IT,quantile,0.025,4,6.3075,ILI
2024,52,IT,quantile,0.05,-1,9.9117,ILI
2024,52,IT,quantile,0.05,0,10.028,ILI
2024,52,IT,quantile,0.05,1,9.6214,ILI
2024,52,IT,quantile,0.05,2,8.8792,ILI
2024,52,IT,quantile,0.05,3,7.9019,ILI
2024,52,IT,quantile,0.05,4,6.8225,ILI
2024,52,IT,quantile,0.1,-1,9.9554,ILI
2024,52,IT,quantile,0.1,0,10.0514,ILI
2024,52,IT,quantile,0.1,1,9.7692,ILI
2024,52,IT,quantile,0.1,2,9.1587,ILI
2024,52,IT,quantile,0.1,3,8.2841,ILI
2024,52,IT,quantile,0.1,4,7.3067,ILI
2024,52,IT,quantile,0.15,-1,9.985,ILI
2024,52,IT,quantile,0.15,0,10.0743,ILI
2024,52,IT,quantile,0.15,1,9.8478,ILI
2024,52,IT,quantile,0.15,2,9.3294,ILI
2024,52,IT,quantile,0.15,3,8.5772,ILI
2024,52,IT,quantile,0.15,4,7.7151,ILI
2024,52,IT,quantile,0.2,-1,10.0198,ILI
2024,52,IT,quantile,0.2,0,10.108,ILI
2024,52,IT,quantile,0.2,1,9.9203,ILI
2024,52,IT,quantile,0.2,2,9.4555,ILI
2024,52,IT,quantile,0.2,3,8.7846,ILI
2024,52,IT,quantile,0.2,4,7.9704,ILI
2024,52,IT,quantile,0.25,-1,10.0439,ILI
2024,52,IT,quantile,0.25,0,10.1279,ILI
2024,52,IT,quantile,0.25,1,9.9842,ILI
2024,52,IT,quantile,0.25,2,9.5775,ILI
2024,52,IT,quantile,0.25,3,8.9766,ILI
2024,52,IT,quantile,0.25,4,8.2146,ILI
2024,52,IT,quantile,0.3,-1,10.0653,ILI
2024,52,IT,quantile,0.3,0,10.1559,ILI
2024,52,IT,quantile,0.3,1,10.0471,ILI
2024,52,IT,quantile,0.3,2,9.6969,ILI
2024,52,IT,quantile,0.3,3,9.1228,ILI
2024,52,IT,quantile,0.3,4,8.4122,ILI
2024,52,IT,quantile,0.35,-1,10.0964,ILI
2024,52,IT,quantile,0.35,0,10.187,ILI
2024,52,IT,quantile,0.35,1,10.1031,ILI
2024,52,IT,quantile,0.35,2,9.8079,ILI
2024,52,IT,quantile,0.35,3,9.2719,ILI
2024,52,IT,quantile,0.35,4,8.5901,ILI
2024,52,IT,quantile,0.4,-1,10.1216,ILI
2024,52,IT,quantile,0.4,0,10.2207,ILI
2024,52,IT,quantile,0.4,1,10.1479,ILI
2024,52,IT,quantile,0.4,2,9.9256,ILI
2024,52,IT,quantile,0.4,3,9.456,ILI
2024,52,IT,quantile,0.4,4,8.8484,ILI
2024,52,IT,quantile,0.45,-1,10.1428,ILI
2024,52,IT,quantile,0.45,0,10.2518,ILI
2024,52,IT,quantile,0.45,1,10.2205,ILI
2024,52,IT,quantile,0.45,2,10.0206,ILI
2024,52,IT,quantile,0.45,3,9.6147,ILI
2024,52,IT,quantile,0.45,4,9.0575,ILI
2024,52,IT,quantile,0.5,-1,10.1715,ILI
2024,52,IT,quantile,0.5,0,10.3005,ILI
2024,52,IT,quantile,0.5,1,10.28,ILI
2024,52,IT,quantile,0.5,2,10.1041,ILI
2024,52,IT,quantile,0.5,3,9.7641,ILI
2024,52,IT,quantile,0.5,4,9.2226,ILI
2024,52,IT,quantile,0.55,-1,10.1943,ILI
2024,52,IT,quantile,0.55,0,10.3438,ILI
2024,52,IT,quantile,0.55,1,10.3505,ILI
2024,52,IT,quantile,0.55,2,10.2046,ILI
2024,52,IT,quantile,0.55,3,9.9071,ILI
2024,52,IT,quantile,0.55,4,9.4233,ILI
2024,52,IT,quantile,0.6,-1,10.2168,ILI
2024,52,IT,quantile,0.6,0,10.386,ILI
2024,52,IT,quantile,0.6,1,10.4243,ILI
2024,52,IT,quantile,0.6,2,10.2925,ILI
2024,52,IT,quantile,0.6,3,10.0354,ILI
2024,52,IT,quantile,0.6,4,9.5664,ILI
2024,52,IT,quantile,0.65,-1,10.246,ILI
2024,52,IT,quantile,0.65,0,10.4323,ILI
2024,52,IT,quantile,0.65,1,10.4947,ILI
2024,52,IT,quantile,0.65,2,10.3945,ILI
2024,52,IT,quantile,0.65,3,10.1329,ILI
2024,52,IT,quantile,0.65,4,9.7389,ILI
2024,52,IT,quantile,0.7,-1,10.2793,ILI
2024,52,IT,quantile,0.7,0,10.4964,ILI
2024,52,IT,quantile,0.7,1,10.5859,ILI
2024,52,IT,quantile,0.7,2,10.5135,ILI
2024,52,IT,quantile,0.7,3,10.2646,ILI
2024,52,IT,quantile,0.7,4,9.955,ILI
2024,52,IT,quantile,0.75,-1,10.3143,ILI
2024,52,IT,quantile,0.75,0,10.5475,ILI
2024,52,IT,quantile,0.75,1,10.661,ILI
2024,52,IT,quantile,0.75,2,10.6139,ILI
2024,52,IT,quantile,0.75,3,10.4486,ILI
2024,52,IT,quantile,0.75,4,10.1388,ILI
2024,52,IT,quantile,0.8,-1,10.3572,ILI
2024,52,IT,quantile,0.8,0,10.6127,ILI
