anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,3,IT,quantile,0.01,-1,0.3407,ILI+_FLU_B
2025,3,IT,quantile,0.01,0,0.3762,ILI+_FLU_B
2025,3,IT,quantile,0.01,1,0.4149,ILI+_FLU_B
2025,3,IT,quantile,0.01,2,0.4546,ILI+_FLU_B
2025,3,IT,quantile,0.01,3,0.4961,ILI+_FLU_B
2025,3,IT,quantile,0.01,4,0.5388,ILI+_FLU_B
2025,3,IT,quantile,0.025,-1,0.3498,ILI+_FLU_B
2025,3,IT,quantile,0.025,0,0.3898,ILI+_FLU_B
2025,3,IT,quantile,0.025,1,0.4312,ILI+_FLU_B
2025,3,IT,quantile,0.025,2,0.4752,ILI+_FLU_B
2025,3,IT,quantile,0.025,3,0.523,ILI+_FLU_B
2025,3,IT,quantile,0.025,4,0.5702,ILI+_FLU_B
2025,3,IT,quantile,0.05,-1,0.3626,ILI+_FLU_B
2025,3,IT,quantile,0.05,0,0.4031,ILI+_FLU_B
2025,3,IT,quantile,0.05,1,0.4463,ILI+_FLU_B
2025,3,IT,quantile,0.05,2,0.4946,ILI+_FLU_B
2025,3,IT,quantile,0.05,3,0.5462,ILI+_FLU_B
2025,3,IT,quantile,0.05,4,0.6021,ILI+_FLU_B
2025,3,IT,quantile,0.1,-1,0.3956,ILI+_FLU_B
2025,3,IT,quantile,0.1,0,0.4479,ILI+_FLU_B
2025,3,IT,quantile,0.1,1,0.5028,ILI+_FLU_B
2025,3,IT,quantile,0.1,2,0.5585,ILI+_FLU_B
2025,3,IT,quantile,0.1,3,0.6201,ILI+_FLU_B
2025,3,IT,quantile,0.1,4,0.6861,ILI+_FLU_B
2025,3,IT,quantile,0.15,-1,0.4244,ILI+_FLU_B
2025,3,IT,quantile,0.15,0,0.4844,ILI+_FLU_B
2025,3,IT,quantile,0.15,1,0.5516,ILI+_FLU_B
2025,3,IT,quantile,0.15,2,0.6217,ILI+_FLU_B
2025,3,IT,quantile,0.15,3,0.6959,ILI+_FLU_B
2025,3,IT,quantile,0.15,4,0.7746,ILI+_FLU_B
2025,3,IT,quantile,0.2,-1,0.4706,ILI+_FLU_B
2025,3,IT,quantile,0.2,0,0.5463,ILI+_FLU_B
2025,3,IT,quantile,0.2,1,0.6272,ILI+_FLU_B
2025,3,IT,quantile,0.2,2,0.7201,ILI+_FLU_B
2025,3,IT,quantile,0.2,3,0.8154,ILI+_FLU_B
2025,3,IT,quantile,0.2,4,0.9264,ILI+_FLU_B
2025,3,IT,quantile,0.25,-1,0.6661,ILI+_FLU_B
2025,3,IT,quantile,0.25,0,0.7786,ILI+_FLU_B
2025,3,IT,quantile,0.25,1,0.9076,ILI+_FLU_B
2025,3,IT,quantile,0.25,2,1.0358,ILI+_FLU_B
2025,3,IT,quantile,0.25,3,1.1789,ILI+_FLU_B
2025,3,IT,quantile,0.25,4,1.3234,ILI+_FLU_B
2025,3,IT,quantile,0.3,-1,0.7586,ILI+_FLU_B
2025,3,IT,quantile,0.3,0,0.9023,ILI+_FLU_B
2025,3,IT,quantile,0.3,1,1.0533,ILI+_FLU_B
2025,3,IT,quantile,0.3,2,1.2081,ILI+_FLU_B
2025,3,IT,quantile,0.3,3,1.3726,ILI+_FLU_B
2025,3,IT,quantile,0.3,4,1.5211,ILI+_FLU_B
2025,3,IT,quantile,0.35,-1,0.8046,ILI+_FLU_B
2025,3,IT,quantile,0.35,0,0.9546,ILI+_FLU_B
2025,3,IT,quantile,0.35,1,1.1183,ILI+_FLU_B
2025,3,IT,quantile,0.35,2,1.2892,ILI+_FLU_B
2025,3,IT,quantile,0.35,3,1.4697,ILI+_FLU_B
2025,3,IT,quantile,0.35,4,1.6432,ILI+_FLU_B
2025,3,IT,quantile,0.4,-1,0.837,ILI+_FLU_B
2025,3,IT,quantile,0.4,0,1.0046,ILI+_FLU_B
2025,3,IT,quantile,0.4,1,1.1869,ILI+_FLU_B
2025,3,IT,quantile,0.4,2,1.3709,ILI+_FLU_B
2025,3,IT,quantile,0.4,3,1.5564,ILI+_FLU_B
2025,3,IT,quantile,0.4,4,1.765,ILI+_FLU_B
2025,3,IT,quantile,0.45,-1,0.8725,ILI+_FLU_B
2025,3,IT,quantile,0.45,0,1.0475,ILI+_FLU_B
2025,3,IT,quantile,0.45,1,1.2456,ILI+_FLU_B
2025,3,IT,quantile,0.45,2,1.4525,ILI+_FLU_B
2025,3,IT,quantile,0.45,3,1.675,ILI+_FLU_B
2025,3,IT,quantile,0.45,4,1.8854,ILI+_FLU_B
2025,3,IT,quantile,0.5,-1,0.9128,ILI+_FLU_B
2025,3,IT,quantile,0.5,0,1.1041,ILI+_FLU_B
2025,3,IT,quantile,0.5,1,1.3168,ILI+_FLU_B
2025,3,IT,quantile,0.5,2,1.5325,ILI+_FLU_B
2025,3,IT,quantile,0.5,3,1.7479,ILI+_FLU_B
2025,3,IT,quantile,0.5,4,1.964,ILI+_FLU_B
2025,3,IT,quantile,0.55,-1,0.9518,ILI+_FLU_B
2025,3,IT,quantile,0.55,0,1.1557,ILI+_FLU_B
2025,3,IT,quantile,0.55,1,1.3824,ILI+_FLU_B
2025,3,IT,quantile,0.55,2,1.6233,ILI+_FLU_B
2025,3,IT,quantile,0.55,3,1.8631,ILI+_FLU_B
2025,3,IT,quantile,0.55,4,2.0785,ILI+_FLU_B
2025,3,IT,quantile,0.6,-1,0.9999,ILI+_FLU_B
2025,3,IT,quantile,0.6,0,1.2268,ILI+_FLU_B
2025,3,IT,quantile,0.6,1,1.4686,ILI+_FLU_B
2025,3,IT,quantile,0.6,2,1.7076,ILI+_FLU_B
2025,3,IT,quantile,0.6,3,1.9601,ILI+_FLU_B
2025,3,IT,quantile,0.6,4,2.19,ILI+_FLU_B
2025,3,IT,quantile,0.65,-1,1.048,ILI+_FLU_B
2025,3,IT,quantile,0.65,0,1.2849,ILI+_FLU_B
2025,3,IT,quantile,0.65,1,1.5388,ILI+_FLU_B
2025,3,IT,quantile,0.65,2,1.8179,ILI+_FLU_B
2025,3,IT,quantile,0.65,3,2.0837,ILI+_FLU_B
2025,3,IT,quantile,0.65,4,2.3317,ILI+_FLU_B
2025,3,IT,quantile,0.7,-1,1.0971,ILI+_FLU_B
2025,3,IT,quantile,0.7,0,1.3494,ILI+_FLU_B
