anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.0786,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.074,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.0698,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.0657,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.0619,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.0584,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.0791,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.0745,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.0702,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.0663,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.0625,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.0589,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.0794,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.0751,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.0709,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.067,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.0633,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.0599,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.0805,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.0764,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.0725,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.0688,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.0653,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.0619,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.0813,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.0773,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.0735,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.07,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.0667,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.0636,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.0822,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.0785,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.0751,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.0718,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.0687,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.0657,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.0829,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.0793,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.0761,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.0729,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.0699,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.067,ILI+_FLU_B
2024,52,IT,quantile,0.3,-1,0.0837,ILI+_FLU_B
2024,52,IT,quantile,0.3,0,0.0804,ILI+_FLU_B
2024,52,IT,quantile,0.3,1,0.0773,ILI+_FLU_B
2024,52,IT,quantile,0.3,2,0.0743,ILI+_FLU_B
2024,52,IT,quantile,0.3,3,0.0716,ILI+_FLU_B
2024,52,IT,quantile,0.3,4,0.069,ILI+_FLU_B
2024,52,IT,quantile,0.35,-1,0.0849,ILI+_FLU_B
2024,52,IT,quantile,0.35,0,0.082,ILI+_FLU_B
2024,52,IT,quantile,0.35,1,0.0792,ILI+_FLU_B
2024,52,IT,quantile,0.35,2,0.0765,ILI+_FLU_B
2024,52,IT,quantile,0.35,3,0.0739,ILI+_FLU_B
2024,52,IT,quantile,0.35,4,0.0714,ILI+_FLU_B
2024,52,IT,quantile,0.4,-1,0.0863,ILI+_FLU_B
2024,52,IT,quantile,0.4,0,0.0837,ILI+_FLU_B
2024,52,IT,quantile,0.4,1,0.0813,ILI+_FLU_B
2024,52,IT,quantile,0.4,2,0.079,ILI+_FLU_B
2024,52,IT,quantile,0.4,3,0.0769,ILI+_FLU_B
2024,52,IT,quantile,0.4,4,0.0746,ILI+_FLU_B
2024,52,IT,quantile,0.45,-1,0.0875,ILI+_FLU_B
2024,52,IT,quantile,0.45,0,0.0853,ILI+_FLU_B
2024,52,IT,quantile,0.45,1,0.0832,ILI+_FLU_B
2024,52,IT,quantile,0.45,2,0.0811,ILI+_FLU_B
2024,52,IT,quantile,0.45,3,0.0791,ILI+_FLU_B
2024,52,IT,quantile,0.45,4,0.0773,ILI+_FLU_B
2024,52,IT,quantile,0.5,-1,0.0888,ILI+_FLU_B
