anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,8.0973,ILI
2025,11,IT,quantile,0.01,0,6.9513,ILI
2025,11,IT,quantile,0.01,1,5.9709,ILI
2025,11,IT,quantile,0.01,2,4.9919,ILI
2025,11,IT,quantile,0.01,3,4.1903,ILI
2025,11,IT,quantile,0.01,4,3.5228,ILI
2025,11,IT,quantile,0.025,-1,9.0077,ILI
2025,11,IT,quantile,0.025,0,7.9138,ILI
2025,11,IT,quantile,0.025,1,6.7634,ILI
2025,11,IT,quantile,0.025,2,5.8027,ILI
2025,11,IT,quantile,0.025,3,4.9469,ILI
2025,11,IT,quantile,0.025,4,4.1854,ILI
2025,11,IT,quantile,0.05,-1,10.0511,ILI
2025,11,IT,quantile,0.05,0,9.0102,ILI
2025,11,IT,quantile,0.05,1,7.863,ILI
2025,11,IT,quantile,0.05,2,6.78,ILI
2025,11,IT,quantile,0.05,3,5.8394,ILI
2025,11,IT,quantile,0.05,4,4.9568,ILI
2025,11,IT,quantile,0.1,-1,10.8845,ILI
2025,11,IT,quantile,0.1,0,9.9226,ILI
2025,11,IT,quantile,0.1,1,8.989,ILI
2025,11,IT,quantile,0.1,2,7.9238,ILI
2025,11,IT,quantile,0.1,3,7.0186,ILI
2025,11,IT,quantile,0.1,4,6.1204,ILI
2025,11,IT,quantile,0.15,-1,11.5497,ILI
2025,11,IT,quantile,0.15,0,10.5084,ILI
2025,11,IT,quantile,0.15,1,9.4786,ILI
2025,11,IT,quantile,0.15,2,8.4961,ILI
2025,11,IT,quantile,0.15,3,7.4753,ILI
2025,11,IT,quantile,0.15,4,6.56,ILI
2025,11,IT,quantile,0.2,-1,11.9066,ILI
2025,11,IT,quantile,0.2,0,10.9689,ILI
2025,11,IT,quantile,0.2,1,9.8738,ILI
2025,11,IT,quantile,0.2,2,8.8375,ILI
2025,11,IT,quantile,0.2,3,7.9279,ILI
2025,11,IT,quantile,0.2,4,7.0249,ILI
2025,11,IT,quantile,0.25,-1,12.2301,ILI
2025,11,IT,quantile,0.25,0,11.235,ILI
2025,11,IT,quantile,0.25,1,10.2988,ILI
2025,11,IT,quantile,0.25,2,9.3253,ILI
2025,11,IT,quantile,0.25,3,8.3297,ILI
2025,11,IT,quantile,0.25,4,7.4868,ILI
2025,11,IT,quantile,0.3,-1,12.5145,ILI
2025,11,IT,quantile,0.3,0,11.5904,ILI
2025,11,IT,quantile,0.3,1,10.6776,ILI
2025,11,IT,quantile,0.3,2,9.7105,ILI
2025,11,IT,quantile,0.3,3,8.7308,ILI
2025,11,IT,quantile,0.3,4,7.8041,ILI
2025,11,IT,quantile,0.35,-1,12.8004,ILI
2025,11,IT,quantile,0.35,0,11.9371,ILI
2025,11,IT,quantile,0.35,1,11.0724,ILI
2025,11,IT,quantile,0.35,2,10.1471,ILI
2025,11,IT,quantile,0.35,3,9.2231,ILI
2025,11,IT,quantile,0.35,4,8.2221,ILI
2025,11,IT,quantile,0.4,-1,13.0981,ILI
2025,11,IT,quantile,0.4,0,12.2675,ILI
2025,11,IT,quantile,0.4,1,11.3831,ILI
2025,11,IT,quantile,0.4,2,10.4624,ILI
2025,11,IT,quantile,0.4,3,9.5059,ILI
2025,11,IT,quantile,0.4,4,8.5679,ILI
2025,11,IT,quantile,0.45,-1,13.354,ILI
2025,11,IT,quantile,0.45,0,12.5062,ILI
2025,11,IT,quantile,0.45,1,11.5891,ILI
2025,11,IT,quantile,0.45,2,10.6613,ILI
2025,11,IT,quantile,0.45,3,9.7202,ILI
2025,11,IT,quantile,0.45,4,8.7808,ILI
2025,11,IT,quantile,0.5,-1,13.5599,ILI
2025,11,IT,quantile,0.5,0,12.7647,ILI
2025,11,IT,quantile,0.5,1,11.8802,ILI
2025,11,IT,quantile,0.5,2,10.8901,ILI
2025,11,IT,quantile,0.5,3,9.9428,ILI
2025,11,IT,quantile,0.5,4,9.0094,ILI
2025,11,IT,quantile,0.55,-1,13.7744,ILI
2025,11,IT,quantile,0.55,0,13.042,ILI
2025,11,IT,quantile,0.55,1,12.1509,ILI
2025,11,IT,quantile,0.55,2,11.1289,ILI
2025,11,IT,quantile,0.55,3,10.1613,ILI
2025,11,IT,quantile,0.55,4,9.262,ILI
2025,11,IT,quantile,0.6,-1,13.9965,ILI
2025,11,IT,quantile,0.6,0,13.2381,ILI
2025,11,IT,quantile,0.6,1,12.3308,ILI
2025,11,IT,quantile,0.6,2,11.4146,ILI
2025,11,IT,quantile,0.6,3,10.4468,ILI
2025,11,IT,quantile,0.6,4,9.474,ILI
2025,11,IT,quantile,0.65,-1,14.2614,ILI
2025,11,IT,quantile,0.65,0,13.4242,ILI
2025,11,IT,quantile,0.65,1,12.5833,ILI
2025,11,IT,quantile,0.65,2,11.6879,ILI
2025,11,IT,quantile,0.65,3,10.7099,ILI
2025,11,IT,quantile,0.65,4,9.6806,ILI
2025,11,IT,quantile,0.7,-1,14.4685,ILI
2025,11,IT,quantile,0.7,0,13.6907,ILI
2025,11,IT,quantile,0.7,1,12.7829,ILI
2025,11,IT,quantile,0.7,2,11.8743,ILI
2025,11,IT,quantile,0.7,3,10.9249,ILI
2025,11,IT,quantile,0.7,4,9.9847,ILI
2025,11,IT,quantile,0.75,-1,14.6751,ILI
2025,11,IT,quantile,0.75,0,13.8813,ILI
2025,11,IT,quantile,0.75,1,13.0772,ILI
2025,11,IT,quantile,0.75,2,12.1219,ILI
2025,11,IT,quantile,0.75,3,11.1664,ILI
2025,11,IT,quantile,0.75,4,10.2924,ILI
2025,11,IT,quantile,0.8,-1,14.878,ILI
2025,11,IT,quantile,0.8,0,14.1001,ILI
2025,11,IT,quantile,0.8,1,13.2926,ILI
2025,11,IT,quantile,0.8,2,12.4492,ILI
2025,11,IT,quantile,0.8,3,11.5024,ILI
2025,11,IT,quantile,0.8,4,10.5612,ILI
2025,11,IT,quantile,0.85,-1,15.1515,ILI
2025,11,IT,quantile,0.85,0,14.4077,ILI
2025,11,IT,quantile,0.85,1,13.5982,ILI
2025,11,IT,quantile,0.85,2,12.7335,ILI
2025,11,IT,quantile,0.85,3,11.8304,ILI
2025,11,IT,quantile,0.85,4,10.8837,ILI
2025,11,IT,quantile,0.9,-1,15.5449,ILI
2025,11,IT,quantile,0.9,0,14.7568,ILI
2025,11,IT,quantile,0.9,1,13.8893,ILI
2025,11,IT,quantile,0.9,2,13.0618,ILI
2025,11,IT,quantile,0.9,3,12.1932,ILI
2025,11,IT,quantile,0.9,4,11.2692,ILI
2025,11,IT,quantile,0.95,-1,15.9467,ILI
2025,11,IT,quantile,0.95,0,15.2661,ILI
2025,11,IT,quantile,0.95,1,14.4715,ILI
2025,11,IT,quantile,0.95,2,13.5391,ILI
