anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.014,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.0117,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.0093,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.0075,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.0058,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.0046,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.0211,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.018,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.0143,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.0113,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.0089,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.0071,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.0286,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.023,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.0184,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.0147,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.0124,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.0104,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.0734,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.0564,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.0441,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.035,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.0271,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.0219,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.162,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.1322,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.1082,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.0864,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.0722,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.0583,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,0.4082,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.3371,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.2727,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.219,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.1741,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.1429,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,0.5246,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.5041,ILI+_FLU_B
2025,15,IT,quantile,0.25,1,0.4844,ILI+_FLU_B
2025,15,IT,quantile,0.25,2,0.4617,ILI+_FLU_B
2025,15,IT,quantile,0.25,3,0.4403,ILI+_FLU_B
2025,15,IT,quantile,0.25,4,0.3969,ILI+_FLU_B
2025,15,IT,quantile,0.3,-1,0.6091,ILI+_FLU_B
2025,15,IT,quantile,0.3,0,0.5938,ILI+_FLU_B
2025,15,IT,quantile,0.3,1,0.5808,ILI+_FLU_B
