anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,2.9593,ILI
2025,14,IT,quantile,0.01,0,2.4701,ILI
2025,14,IT,quantile,0.01,1,2.0681,ILI
2025,14,IT,quantile,0.01,2,1.7373,ILI
2025,14,IT,quantile,0.01,3,1.4644,ILI
2025,14,IT,quantile,0.01,4,1.2384,ILI
2025,14,IT,quantile,0.025,-1,4.1897,ILI
2025,14,IT,quantile,0.025,0,3.501,ILI
2025,14,IT,quantile,0.025,1,2.9284,ILI
2025,14,IT,quantile,0.025,2,2.456,ILI
2025,14,IT,quantile,0.025,3,2.0674,ILI
2025,14,IT,quantile,0.025,4,1.7367,ILI
2025,14,IT,quantile,0.05,-1,4.9482,ILI
2025,14,IT,quantile,0.05,0,4.1908,ILI
2025,14,IT,quantile,0.05,1,3.5299,ILI
2025,14,IT,quantile,0.05,2,2.9742,ILI
2025,14,IT,quantile,0.05,3,2.5098,ILI
2025,14,IT,quantile,0.05,4,2.1098,ILI
2025,14,IT,quantile,0.1,-1,5.964,ILI
2025,14,IT,quantile,0.1,0,5.0606,ILI
2025,14,IT,quantile,0.1,1,4.2774,ILI
2025,14,IT,quantile,0.1,2,3.6268,ILI
2025,14,IT,quantile,0.1,3,3.0907,ILI
2025,14,IT,quantile,0.1,4,2.6485,ILI
2025,14,IT,quantile,0.15,-1,6.4566,ILI
2025,14,IT,quantile,0.15,0,5.5603,ILI
2025,14,IT,quantile,0.15,1,4.7531,ILI
2025,14,IT,quantile,0.15,2,4.0478,ILI
2025,14,IT,quantile,0.15,3,3.4534,ILI
2025,14,IT,quantile,0.15,4,2.9379,ILI
2025,14,IT,quantile,0.2,-1,6.8762,ILI
2025,14,IT,quantile,0.2,0,5.9442,ILI
2025,14,IT,quantile,0.2,1,5.1385,ILI
2025,14,IT,quantile,0.2,2,4.4312,ILI
2025,14,IT,quantile,0.2,3,3.8089,ILI
2025,14,IT,quantile,0.2,4,3.2648,ILI
2025,14,IT,quantile,0.25,-1,7.2384,ILI
2025,14,IT,quantile,0.25,0,6.3006,ILI
2025,14,IT,quantile,0.25,1,5.4182,ILI
2025,14,IT,quantile,0.25,2,4.669,ILI
2025,14,IT,quantile,0.25,3,4.0156,ILI
2025,14,IT,quantile,0.25,4,3.4566,ILI
2025,14,IT,quantile,0.3,-1,7.4918,ILI
2025,14,IT,quantile,0.3,0,6.5167,ILI
2025,14,IT,quantile,0.3,1,5.6593,ILI
2025,14,IT,quantile,0.3,2,4.892,ILI
2025,14,IT,quantile,0.3,3,4.2529,ILI
2025,14,IT,quantile,0.3,4,3.6528,ILI
2025,14,IT,quantile,0.35,-1,7.7871,ILI
2025,14,IT,quantile,0.35,0,6.7972,ILI
2025,14,IT,quantile,0.35,1,5.8825,ILI
2025,14,IT,quantile,0.35,2,5.0985,ILI
2025,14,IT,quantile,0.35,3,4.4182,ILI
2025,14,IT,quantile,0.35,4,3.8099,ILI
2025,14,IT,quantile,0.4,-1,7.9845,ILI
2025,14,IT,quantile,0.4,0,7.0032,ILI
