anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0856,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.0804,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.0755,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.0709,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.0666,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.0625,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.0859,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.081,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.0761,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0717,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0674,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.0634,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.0863,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0813,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0767,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0724,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0683,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.0644,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.0869,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.0823,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0779,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0737,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0698,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0662,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0877,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0834,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0792,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0753,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0716,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.068,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0883,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.0842,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.0802,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.0764,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.0729,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.0695,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.0888,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.0848,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.0811,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.0775,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.0741,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.0709,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.0894,ILI+_FLU_B
2024,51,IT,quantile,0.3,0,0.0857,ILI+_FLU_B
2024,51,IT,quantile,0.3,1,0.0822,ILI+_FLU_B
2024,51,IT,quantile,0.3,2,0.0788,ILI+_FLU_B
2024,51,IT,quantile,0.3,3,0.0757,ILI+_FLU_B
2024,51,IT,quantile,0.3,4,0.0727,ILI+_FLU_B
2024,51,IT,quantile,0.35,-1,0.0899,ILI+_FLU_B
2024,51,IT,quantile,0.35,0,0.0865,ILI+_FLU_B
2024,51,IT,quantile,0.35,1,0.0832,ILI+_FLU_B
2024,51,IT,quantile,0.35,2,0.0801,ILI+_FLU_B
2024,51,IT,quantile,0.35,3,0.0771,ILI+_FLU_B
2024,51,IT,quantile,0.35,4,0.0742,ILI+_FLU_B
2024,51,IT,quantile,0.4,-1,0.0907,ILI+_FLU_B
2024,51,IT,quantile,0.4,0,0.0876,ILI+_FLU_B
2024,51,IT,quantile,0.4,1,0.0846,ILI+_FLU_B
2024,51,IT,quantile,0.4,2,0.0817,ILI+_FLU_B
2024,51,IT,quantile,0.4,3,0.0789,ILI+_FLU_B
2024,51,IT,quantile,0.4,4,0.0763,ILI+_FLU_B
2024,51,IT,quantile,0.45,-1,0.0915,ILI+_FLU_B
2024,51,IT,quantile,0.45,0,0.0888,ILI+_FLU_B
2024,51,IT,quantile,0.45,1,0.0861,ILI+_FLU_B
2024,51,IT,quantile,0.45,2,0.0835,ILI+_FLU_B
2024,51,IT,quantile,0.45,3,0.0809,ILI+_FLU_B
2024,51,IT,quantile,0.45,4,0.0785,ILI+_FLU_B
2024,51,IT,quantile,0.5,-1,0.0922,ILI+_FLU_B
2024,51,IT,quantile,0.5,0,0.0898,ILI+_FLU_B
2024,51,IT,quantile,0.5,1,0.0874,ILI+_FLU_B
2024,51,IT,quantile,0.5,2,0.0852,ILI+_FLU_B
2024,51,IT,quantile,0.5,3,0.0832,ILI+_FLU_B
2024,51,IT,quantile,0.5,4,0.081,ILI+_FLU_B
2024,51,IT,quantile,0.55,-1,0.0933,ILI+_FLU_B
2024,51,IT,quantile,0.55,0,0.0914,ILI+_FLU_B
2024,51,IT,quantile,0.55,1,0.0896,ILI+_FLU_B
2024,51,IT,quantile,0.55,2,0.0878,ILI+_FLU_B
2024,51,IT,quantile,0.55,3,0.086,ILI+_FLU_B
2024,51,IT,quantile,0.55,4,0.0843,ILI+_FLU_B
2024,51,IT,quantile,0.6,-1,0.0944,ILI+_FLU_B
2024,51,IT,quantile,0.6,0,0.0928,ILI+_FLU_B
2024,51,IT,quantile,0.6,1,0.0915,ILI+_FLU_B
2024,51,IT,quantile,0.6,2,0.0901,ILI+_FLU_B
2024,51,IT,quantile,0.6,3,0.0887,ILI+_FLU_B
2024,51,IT,quantile,0.6,4,0.0875,ILI+_FLU_B
2024,51,IT,quantile,0.65,-1,0.0954,ILI+_FLU_B
2024,51,IT,quantile,0.65,0,0.0944,ILI+_FLU_B
2024,51,IT,quantile,0.65,1,0.0937,ILI+_FLU_B
2024,51,IT,quantile,0.65,2,0.0928,ILI+_FLU_B
2024,51,IT,quantile,0.65,3,0.0918,ILI+_FLU_B
2024,51,IT,quantile,0.65,4,0.091,ILI+_FLU_B
2024,51,IT,quantile,0.7,-1,0.0967,ILI+_FLU_B
2024,51,IT,quantile,0.7,0,0.0965,ILI+_FLU_B
2024,51,IT,quantile,0.7,1,0.0964,ILI+_FLU_B
2024,51,IT,quantile,0.7,2,0.0964,ILI+_FLU_B
2024,51,IT,quantile,0.7,3,0.0963,ILI+_FLU_B
2024,51,IT,quantile,0.7,4,0.0962,ILI+_FLU_B
2024,51,IT,quantile,0.75,-1,0.0988,ILI+_FLU_B
2024,51,IT,quantile,0.75,0,0.0993,ILI+_FLU_B
2024,51,IT,quantile,0.75,1,0.0998,ILI+_FLU_B
2024,51,IT,quantile,0.75,2,0.1005,ILI+_FLU_B
2024,51,IT,quantile,0.75,3,0.101,ILI+_FLU_B
2024,51,IT,quantile,0.75,4,0.1016,ILI+_FLU_B
2024,51,IT,quantile,0.8,-1,0.1005,ILI+_FLU_B
2024,51,IT,quantile,0.8,0,0.1019,ILI+_FLU_B
2024,51,IT,quantile,0.8,1,0.1036,ILI+_FLU_B
2024,51,IT,quantile,0.8,2,0.1052,ILI+_FLU_B
2024,51,IT,quantile,0.8,3,0.1068,ILI+_FLU_B
2024,51,IT,quantile,0.8,4,0.1083,ILI+_FLU_B
2024,51,IT,quantile,0.85,-1,0.1028,ILI+_FLU_B
2024,51,IT,quantile,0.85,0,0.1053,ILI+_FLU_B
2024,51,IT,quantile,0.85,1,0.1081,ILI+_FLU_B
2024,51,IT,quantile,0.85,2,0.111,ILI+_FLU_B
2024,51,IT,quantile,0.85,3,0.1138,ILI+_FLU_B
2024,51,IT,quantile,0.85,4,0.1167,ILI+_FLU_B
2024,51,IT,quantile,0.9,-1,0.1056,ILI+_FLU_B
2024,51,IT,quantile,0.9,0,0.1096,ILI+_FLU_B
2024,51,IT,quantile,0.9,1,0.1138,ILI+_FLU_B
2024,51,IT,quantile,0.9,2,0.1181,ILI+_FLU_B
2024,51,IT,quantile,0.9,3,0.1225,ILI+_FLU_B
2024,51,IT,quantile,0.9,4,0.1271,ILI+_FLU_B
2024,51,IT,quantile,0.95,-1,0.112,ILI+_FLU_B
2024,51,IT,quantile,0.95,0,0.1198,ILI+_FLU_B
2024,51,IT,quantile,0.95,1,0.1283,ILI+_FLU_B
2024,51,IT,quantile,0.95,2,0.1376,ILI+_FLU_B
2024,51,IT,quantile,0.95,3,0.1474,ILI+_FLU_B
2024,51,IT,quantile,0.95,4,0.158,ILI+_FLU_B
2024,51,IT,quantile,0.975,-1,0.1216,ILI+_FLU_B
2024,51,IT,quantile,0.975,0,0.1345,ILI+_FLU_B
2024,51,IT,quantile,0.975,1,0.1486,ILI+_FLU_B
2024,51,IT,quantile,0.975,2,0.1642,ILI+_FLU_B
2024,51,IT,quantile,0.975,3,0.1811,ILI+_FLU_B
2024,51,IT,quantile,0.975,4,0.1994,ILI+_FLU_B
2024,51,IT,quantile,0.99,-1,0.1396,ILI+_FLU_B
2024,51,IT,quantile,0.99,0,0.1564,ILI+_FLU_B
2024,51,IT,quantile,0.99,1,0.1756,ILI+_FLU_B
2024,51,IT,quantile,0.99,2,0.2,ILI+_FLU_B
2024,51,IT,quantile,0.99,3,0.2294,ILI+_FLU_B
2024,51,IT,quantile,0.99,4,0.2623,ILI+_FLU_B
