anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.0717,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.0551,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.043,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.0339,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.027,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.0217,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.1463,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.1118,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.0865,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.0683,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.054,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.0431,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.2263,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.1736,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.1341,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.1043,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.0822,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.0654,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.3177,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.2444,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.1903,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.1458,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.114,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.0907,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.3818,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.2936,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.2268,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.1774,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.1392,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.1103,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.4292,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.3287,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.2543,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.1978,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.1564,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.1247,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.4571,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.3499,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.2729,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.2156,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.1712,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.1374,ILI+_FLU_A
2025,14,IT,quantile,0.3,-1,0.4919,ILI+_FLU_A
2025,14,IT,quantile,0.3,0,0.3779,ILI+_FLU_A
2025,14,IT,quantile,0.3,1,0.2952,ILI+_FLU_A
2025,14,IT,quantile,0.3,2,0.2325,ILI+_FLU_A
2025,14,IT,quantile,0.3,3,0.1829,ILI+_FLU_A
2025,14,IT,quantile,0.3,4,0.1458,ILI+_FLU_A
2025,14,IT,quantile,0.35,-1,0.5232,ILI+_FLU_A
2025,14,IT,quantile,0.35,0,0.4034,ILI+_FLU_A
2025,14,IT,quantile,0.35,1,0.3134,ILI+_FLU_A
2025,14,IT,quantile,0.35,2,0.2458,ILI+_FLU_A
2025,14,IT,quantile,0.35,3,0.1954,ILI+_FLU_A
2025,14,IT,quantile,0.35,4,0.1555,ILI+_FLU_A
2025,14,IT,quantile,0.4,-1,0.5478,ILI+_FLU_A
2025,14,IT,quantile,0.4,0,0.4255,ILI+_FLU_A
2025,14,IT,quantile,0.4,1,0.3295,ILI+_FLU_A
2025,14,IT,quantile,0.4,2,0.2589,ILI+_FLU_A
2025,14,IT,quantile,0.4,3,0.2061,ILI+_FLU_A
