anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.383,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4387,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.497,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5584,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.6253,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.6985,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3834,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4438,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.5052,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.5716,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.6448,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.7244,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3837,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4485,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.5124,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5851,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.6654,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.7526,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.3848,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.456,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.5273,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.6076,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6914,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.7854,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.386,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4623,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.5392,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.6206,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.7144,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.817,ILI+_FLU_A
2024,48,IT,quantile,0.2,-1,0.3874,ILI+_FLU_A
2024,48,IT,quantile,0.2,0,0.4668,ILI+_FLU_A
2024,48,IT,quantile,0.2,1,0.5448,ILI+_FLU_A
2024,48,IT,quantile,0.2,2,0.6339,ILI+_FLU_A
2024,48,IT,quantile,0.2,3,0.7305,ILI+_FLU_A
2024,48,IT,quantile,0.2,4,0.8408,ILI+_FLU_A
2024,48,IT,quantile,0.25,-1,0.3888,ILI+_FLU_A
2024,48,IT,quantile,0.25,0,0.4694,ILI+_FLU_A
2024,48,IT,quantile,0.25,1,0.5511,ILI+_FLU_A
2024,48,IT,quantile,0.25,2,0.6413,ILI+_FLU_A
2024,48,IT,quantile,0.25,3,0.7448,ILI+_FLU_A
2024,48,IT,quantile,0.25,4,0.8608,ILI+_FLU_A
2024,48,IT,quantile,0.3,-1,0.3901,ILI+_FLU_A
2024,48,IT,quantile,0.3,0,0.4731,ILI+_FLU_A
2024,48,IT,quantile,0.3,1,0.5573,ILI+_FLU_A
2024,48,IT,quantile,0.3,2,0.652,ILI+_FLU_A
2024,48,IT,quantile,0.3,3,0.7581,ILI+_FLU_A
2024,48,IT,quantile,0.3,4,0.8796,ILI+_FLU_A
2024,48,IT,quantile,0.35,-1,0.3918,ILI+_FLU_A
2024,48,IT,quantile,0.35,0,0.4752,ILI+_FLU_A
2024,48,IT,quantile,0.35,1,0.5621,ILI+_FLU_A
2024,48,IT,quantile,0.35,2,0.6583,ILI+_FLU_A
2024,48,IT,quantile,0.35,3,0.7701,ILI+_FLU_A
2024,48,IT,quantile,0.35,4,0.8973,ILI+_FLU_A
2024,48,IT,quantile,0.4,-1,0.393,ILI+_FLU_A
2024,48,IT,quantile,0.4,0,0.478,ILI+_FLU_A
2024,48,IT,quantile,0.4,1,0.5662,ILI+_FLU_A
2024,48,IT,quantile,0.4,2,0.668,ILI+_FLU_A
2024,48,IT,quantile,0.4,3,0.7852,ILI+_FLU_A
2024,48,IT,quantile,0.4,4,0.9193,ILI+_FLU_A
2024,48,IT,quantile,0.45,-1,0.3944,ILI+_FLU_A
2024,48,IT,quantile,0.45,0,0.4801,ILI+_FLU_A
2024,48,IT,quantile,0.45,1,0.5704,ILI+_FLU_A
2024,48,IT,quantile,0.45,2,0.6768,ILI+_FLU_A
2024,48,IT,quantile,0.45,3,0.7994,ILI+_FLU_A
2024,48,IT,quantile,0.45,4,0.9387,ILI+_FLU_A
2024,48,IT,quantile,0.5,-1,0.3956,ILI+_FLU_A
2024,48,IT,quantile,0.5,0,0.4819,ILI+_FLU_A
2024,48,IT,quantile,0.5,1,0.5753,ILI+_FLU_A
2024,48,IT,quantile,0.5,2,0.6849,ILI+_FLU_A
2024,48,IT,quantile,0.5,3,0.814,ILI+_FLU_A
2024,48,IT,quantile,0.5,4,0.9609,ILI+_FLU_A
2024,48,IT,quantile,0.55,-1,0.3973,ILI+_FLU_A
2024,48,IT,quantile,0.55,0,0.4837,ILI+_FLU_A
2024,48,IT,quantile,0.55,1,0.5801,ILI+_FLU_A
2024,48,IT,quantile,0.55,2,0.6939,ILI+_FLU_A
2024,48,IT,quantile,0.55,3,0.8293,ILI+_FLU_A
2024,48,IT,quantile,0.55,4,0.9832,ILI+_FLU_A
2024,48,IT,quantile,0.6,-1,0.3989,ILI+_FLU_A
2024,48,IT,quantile,0.6,0,0.4851,ILI+_FLU_A
2024,48,IT,quantile,0.6,1,0.5846,ILI+_FLU_A
2024,48,IT,quantile,0.6,2,0.7027,ILI+_FLU_A
2024,48,IT,quantile,0.6,3,0.8394,ILI+_FLU_A
2024,48,IT,quantile,0.6,4,0.9995,ILI+_FLU_A
2024,48,IT,quantile,0.65,-1,0.4003,ILI+_FLU_A
2024,48,IT,quantile,0.65,0,0.487,ILI+_FLU_A
2024,48,IT,quantile,0.65,1,0.5889,ILI+_FLU_A
2024,48,IT,quantile,0.65,2,0.7121,ILI+_FLU_A
2024,48,IT,quantile,0.65,3,0.8561,ILI+_FLU_A
2024,48,IT,quantile,0.65,4,1.022,ILI+_FLU_A
2024,48,IT,quantile,0.7,-1,0.4026,ILI+_FLU_A
2024,48,IT,quantile,0.7,0,0.4884,ILI+_FLU_A
2024,48,IT,quantile,0.7,1,0.5934,ILI+_FLU_A
2024,48,IT,quantile,0.7,2,0.7209,ILI+_FLU_A
2024,48,IT,quantile,0.7,3,0.8698,ILI+_FLU_A
2024,48,IT,quantile,0.7,4,1.0475,ILI+_FLU_A
2024,48,IT,quantile,0.75,-1,0.4057,ILI+_FLU_A
2024,48,IT,quantile,0.75,0,0.4895,ILI+_FLU_A
2024,48,IT,quantile,0.75,1,0.5983,ILI+_FLU_A
2024,48,IT,quantile,0.75,2,0.7321,ILI+_FLU_A
2024,48,IT,quantile,0.75,3,0.8901,ILI+_FLU_A
2024,48,IT,quantile,0.75,4,1.0733,ILI+_FLU_A
2024,48,IT,quantile,0.8,-1,0.4078,ILI+_FLU_A
2024,48,IT,quantile,0.8,0,0.4903,ILI+_FLU_A
2024,48,IT,quantile,0.8,1,0.603,ILI+_FLU_A
2024,48,IT,quantile,0.8,2,0.7427,ILI+_FLU_A
2024,48,IT,quantile,0.8,3,0.9101,ILI+_FLU_A
2024,48,IT,quantile,0.8,4,1.1046,ILI+_FLU_A
2024,48,IT,quantile,0.85,-1,0.411,ILI+_FLU_A
2024,48,IT,quantile,0.85,0,0.491,ILI+_FLU_A
