anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,4,IT,quantile,0.01,-1,0.3339,ILI+_FLU_B
2025,4,IT,quantile,0.01,0,0.3636,ILI+_FLU_B
2025,4,IT,quantile,0.01,1,0.3965,ILI+_FLU_B
2025,4,IT,quantile,0.01,2,0.4311,ILI+_FLU_B
2025,4,IT,quantile,0.01,3,0.4678,ILI+_FLU_B
2025,4,IT,quantile,0.01,4,0.5033,ILI+_FLU_B
2025,4,IT,quantile,0.025,-1,0.3456,ILI+_FLU_B
2025,4,IT,quantile,0.025,0,0.3784,ILI+_FLU_B
2025,4,IT,quantile,0.025,1,0.414,ILI+_FLU_B
2025,4,IT,quantile,0.025,2,0.4529,ILI+_FLU_B
2025,4,IT,quantile,0.025,3,0.492,ILI+_FLU_B
2025,4,IT,quantile,0.025,4,0.5318,ILI+_FLU_B
2025,4,IT,quantile,0.05,-1,0.3589,ILI+_FLU_B
2025,4,IT,quantile,0.05,0,0.3932,ILI+_FLU_B
2025,4,IT,quantile,0.05,1,0.4302,ILI+_FLU_B
2025,4,IT,quantile,0.05,2,0.4693,ILI+_FLU_B
2025,4,IT,quantile,0.05,3,0.5096,ILI+_FLU_B
2025,4,IT,quantile,0.05,4,0.5559,ILI+_FLU_B
2025,4,IT,quantile,0.1,-1,0.407,ILI+_FLU_B
2025,4,IT,quantile,0.1,0,0.4507,ILI+_FLU_B
2025,4,IT,quantile,0.1,1,0.4969,ILI+_FLU_B
2025,4,IT,quantile,0.1,2,0.5475,ILI+_FLU_B
2025,4,IT,quantile,0.1,3,0.6025,ILI+_FLU_B
2025,4,IT,quantile,0.1,4,0.6602,ILI+_FLU_B
2025,4,IT,quantile,0.15,-1,0.4624,ILI+_FLU_B
2025,4,IT,quantile,0.15,0,0.5248,ILI+_FLU_B
2025,4,IT,quantile,0.15,1,0.5925,ILI+_FLU_B
2025,4,IT,quantile,0.15,2,0.6652,ILI+_FLU_B
2025,4,IT,quantile,0.15,3,0.7428,ILI+_FLU_B
2025,4,IT,quantile,0.15,4,0.8235,ILI+_FLU_B
2025,4,IT,quantile,0.2,-1,0.6157,ILI+_FLU_B
2025,4,IT,quantile,0.2,0,0.7062,ILI+_FLU_B
2025,4,IT,quantile,0.2,1,0.8121,ILI+_FLU_B
2025,4,IT,quantile,0.2,2,0.9315,ILI+_FLU_B
2025,4,IT,quantile,0.2,3,1.0597,ILI+_FLU_B
2025,4,IT,quantile,0.2,4,1.1692,ILI+_FLU_B
2025,4,IT,quantile,0.25,-1,0.7869,ILI+_FLU_B
2025,4,IT,quantile,0.25,0,0.9082,ILI+_FLU_B
2025,4,IT,quantile,0.25,1,1.0337,ILI+_FLU_B
2025,4,IT,quantile,0.25,2,1.1703,ILI+_FLU_B
2025,4,IT,quantile,0.25,3,1.3016,ILI+_FLU_B
2025,4,IT,quantile,0.25,4,1.4177,ILI+_FLU_B
2025,4,IT,quantile,0.3,-1,0.8667,ILI+_FLU_B
2025,4,IT,quantile,0.3,0,1.007,ILI+_FLU_B
2025,4,IT,quantile,0.3,1,1.1538,ILI+_FLU_B
2025,4,IT,quantile,0.3,2,1.3031,ILI+_FLU_B
2025,4,IT,quantile,0.3,3,1.4583,ILI+_FLU_B
2025,4,IT,quantile,0.3,4,1.587,ILI+_FLU_B
2025,4,IT,quantile,0.35,-1,0.922,ILI+_FLU_B
2025,4,IT,quantile,0.35,0,1.0782,ILI+_FLU_B
2025,4,IT,quantile,0.35,1,1.2402,ILI+_FLU_B
2025,4,IT,quantile,0.35,2,1.4066,ILI+_FLU_B
2025,4,IT,quantile,0.35,3,1.5705,ILI+_FLU_B
2025,4,IT,quantile,0.35,4,1.7317,ILI+_FLU_B
2025,4,IT,quantile,0.4,-1,0.9835,ILI+_FLU_B
2025,4,IT,quantile,0.4,0,1.1567,ILI+_FLU_B
2025,4,IT,quantile,0.4,1,1.3314,ILI+_FLU_B
2025,4,IT,quantile,0.4,2,1.5179,ILI+_FLU_B
2025,4,IT,quantile,0.4,3,1.7026,ILI+_FLU_B
2025,4,IT,quantile,0.4,4,1.8815,ILI+_FLU_B
2025,4,IT,quantile,0.45,-1,1.0757,ILI+_FLU_B
2025,4,IT,quantile,0.45,0,1.271,ILI+_FLU_B
2025,4,IT,quantile,0.45,1,1.4727,ILI+_FLU_B
2025,4,IT,quantile,0.45,2,1.6947,ILI+_FLU_B
2025,4,IT,quantile,0.45,3,1.8828,ILI+_FLU_B
2025,4,IT,quantile,0.45,4,2.0642,ILI+_FLU_B
2025,4,IT,quantile,0.5,-1,1.1836,ILI+_FLU_B
2025,4,IT,quantile,0.5,0,1.4008,ILI+_FLU_B
2025,4,IT,quantile,0.5,1,1.6222,ILI+_FLU_B
2025,4,IT,quantile,0.5,2,1.8362,ILI+_FLU_B
2025,4,IT,quantile,0.5,3,2.022,ILI+_FLU_B
2025,4,IT,quantile,0.5,4,2.2038,ILI+_FLU_B
2025,4,IT,quantile,0.55,-1,1.2861,ILI+_FLU_B
2025,4,IT,quantile,0.55,0,1.5456,ILI+_FLU_B
2025,4,IT,quantile,0.55,1,1.784,ILI+_FLU_B
2025,4,IT,quantile,0.55,2,2.0223,ILI+_FLU_B
2025,4,IT,quantile,0.55,3,2.2401,ILI+_FLU_B
2025,4,IT,quantile,0.55,4,2.3991,ILI+_FLU_B
2025,4,IT,quantile,0.6,-1,1.362,ILI+_FLU_B
2025,4,IT,quantile,0.6,0,1.6294,ILI+_FLU_B
2025,4,IT,quantile,0.6,1,1.9027,ILI+_FLU_B
2025,4,IT,quantile,0.6,2,2.1573,ILI+_FLU_B
2025,4,IT,quantile,0.6,3,2.382,ILI+_FLU_B
2025,4,IT,quantile,0.6,4,2.5355,ILI+_FLU_B
2025,4,IT,quantile,0.65,-1,1.4063,ILI+_FLU_B
2025,4,IT,quantile,0.65,0,1.6921,ILI+_FLU_B
2025,4,IT,quantile,0.65,1,1.9718,ILI+_FLU_B
2025,4,IT,quantile,0.65,2,2.237,ILI+_FLU_B
2025,4,IT,quantile,0.65,3,2.4699,ILI+_FLU_B
2025,4,IT,quantile,0.65,4,2.6474,ILI+_FLU_B
2025,4,IT,quantile,0.7,-1,1.4626,ILI+_FLU_B
2025,4,IT,quantile,0.7,0,1.7566,ILI+_FLU_B
2025,4,IT,quantile,0.7,1,2.0561,ILI+_FLU_B
2025,4,IT,quantile,0.7,2,2.3378,ILI+_FLU_B
2025,4,IT,quantile,0.7,3,2.5777,ILI+_FLU_B
2025,4,IT,quantile,0.7,4,2.7498,ILI+_FLU_B
2025,4,IT,quantile,0.75,-1,1.5116,ILI+_FLU_B
2025,4,IT,quantile,0.75,0,1.8093,ILI+_FLU_B
2025,4,IT,quantile,0.75,1,2.1252,ILI+_FLU_B
2025,4,IT,quantile,0.75,2,2.4156,ILI+_FLU_B
2025,4,IT,quantile,0.75,3,2.6779,ILI+_FLU_B
2025,4,IT,quantile,0.75,4,2.874,ILI+_FLU_B
2025,4,IT,quantile,0.8,-1,1.5575,ILI+_FLU_B
2025,4,IT,quantile,0.8,0,1.893,ILI+_FLU_B
2025,4,IT,quantile,0.8,1,2.2355,ILI+_FLU_B
