anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.0625,ILI+_FLU_B
2025,11,IT,quantile,0.01,0,0.0477,ILI+_FLU_B
2025,11,IT,quantile,0.01,1,0.0358,ILI+_FLU_B
2025,11,IT,quantile,0.01,2,0.0268,ILI+_FLU_B
2025,11,IT,quantile,0.01,3,0.0202,ILI+_FLU_B
2025,11,IT,quantile,0.01,4,0.0152,ILI+_FLU_B
2025,11,IT,quantile,0.025,-1,0.1115,ILI+_FLU_B
2025,11,IT,quantile,0.025,0,0.0845,ILI+_FLU_B
2025,11,IT,quantile,0.025,1,0.0675,ILI+_FLU_B
2025,11,IT,quantile,0.025,2,0.0525,ILI+_FLU_B
2025,11,IT,quantile,0.025,3,0.039,ILI+_FLU_B
2025,11,IT,quantile,0.025,4,0.0296,ILI+_FLU_B
2025,11,IT,quantile,0.05,-1,0.176,ILI+_FLU_B
2025,11,IT,quantile,0.05,0,0.1341,ILI+_FLU_B
2025,11,IT,quantile,0.05,1,0.1041,ILI+_FLU_B
2025,11,IT,quantile,0.05,2,0.0788,ILI+_FLU_B
2025,11,IT,quantile,0.05,3,0.0597,ILI+_FLU_B
2025,11,IT,quantile,0.05,4,0.0459,ILI+_FLU_B
2025,11,IT,quantile,0.1,-1,0.3137,ILI+_FLU_B
2025,11,IT,quantile,0.1,0,0.2399,ILI+_FLU_B
2025,11,IT,quantile,0.1,1,0.1782,ILI+_FLU_B
2025,11,IT,quantile,0.1,2,0.1328,ILI+_FLU_B
2025,11,IT,quantile,0.1,3,0.1033,ILI+_FLU_B
2025,11,IT,quantile,0.1,4,0.0808,ILI+_FLU_B
2025,11,IT,quantile,0.15,-1,0.4708,ILI+_FLU_B
2025,11,IT,quantile,0.15,0,0.3504,ILI+_FLU_B
2025,11,IT,quantile,0.15,1,0.2628,ILI+_FLU_B
2025,11,IT,quantile,0.15,2,0.2039,ILI+_FLU_B
2025,11,IT,quantile,0.15,3,0.1594,ILI+_FLU_B
2025,11,IT,quantile,0.15,4,0.1222,ILI+_FLU_B
2025,11,IT,quantile,0.2,-1,0.6229,ILI+_FLU_B
2025,11,IT,quantile,0.2,0,0.4774,ILI+_FLU_B
2025,11,IT,quantile,0.2,1,0.3579,ILI+_FLU_B
2025,11,IT,quantile,0.2,2,0.2859,ILI+_FLU_B
2025,11,IT,quantile,0.2,3,0.225,ILI+_FLU_B
2025,11,IT,quantile,0.2,4,0.1768,ILI+_FLU_B
2025,11,IT,quantile,0.25,-1,0.8662,ILI+_FLU_B
2025,11,IT,quantile,0.25,0,0.6601,ILI+_FLU_B
2025,11,IT,quantile,0.25,1,0.5106,ILI+_FLU_B
2025,11,IT,quantile,0.25,2,0.3962,ILI+_FLU_B
2025,11,IT,quantile,0.25,3,0.3031,ILI+_FLU_B
2025,11,IT,quantile,0.25,4,0.242,ILI+_FLU_B
2025,11,IT,quantile,0.3,-1,1.0271,ILI+_FLU_B
2025,11,IT,quantile,0.3,0,0.8115,ILI+_FLU_B
2025,11,IT,quantile,0.3,1,0.6458,ILI+_FLU_B
2025,11,IT,quantile,0.3,2,0.5044,ILI+_FLU_B
2025,11,IT,quantile,0.3,3,0.4042,ILI+_FLU_B
2025,11,IT,quantile,0.3,4,0.3129,ILI+_FLU_B
2025,11,IT,quantile,0.35,-1,1.1698,ILI+_FLU_B
2025,11,IT,quantile,0.35,0,0.9599,ILI+_FLU_B
2025,11,IT,quantile,0.35,1,0.7728,ILI+_FLU_B
2025,11,IT,quantile,0.35,2,0.6114,ILI+_FLU_B
2025,11,IT,quantile,0.35,3,0.4856,ILI+_FLU_B
2025,11,IT,quantile,0.35,4,0.3864,ILI+_FLU_B
2025,11,IT,quantile,0.4,-1,1.287,ILI+_FLU_B
2025,11,IT,quantile,0.4,0,1.0459,ILI+_FLU_B
2025,11,IT,quantile,0.4,1,0.8393,ILI+_FLU_B
2025,11,IT,quantile,0.4,2,0.6839,ILI+_FLU_B
2025,11,IT,quantile,0.4,3,0.5494,ILI+_FLU_B
2025,11,IT,quantile,0.4,4,0.4398,ILI+_FLU_B
2025,11,IT,quantile,0.45,-1,1.3656,ILI+_FLU_B
2025,11,IT,quantile,0.45,0,1.1377,ILI+_FLU_B
2025,11,IT,quantile,0.45,1,0.917,ILI+_FLU_B
2025,11,IT,quantile,0.45,2,0.7458,ILI+_FLU_B
2025,11,IT,quantile,0.45,3,0.6037,ILI+_FLU_B
2025,11,IT,quantile,0.45,4,0.4859,ILI+_FLU_B
2025,11,IT,quantile,0.5,-1,1.4274,ILI+_FLU_B
2025,11,IT,quantile,0.5,0,1.2077,ILI+_FLU_B
2025,11,IT,quantile,0.5,1,0.9938,ILI+_FLU_B
2025,11,IT,quantile,0.5,2,0.8162,ILI+_FLU_B
2025,11,IT,quantile,0.5,3,0.6642,ILI+_FLU_B
2025,11,IT,quantile,0.5,4,0.5361,ILI+_FLU_B
2025,11,IT,quantile,0.55,-1,1.5424,ILI+_FLU_B
2025,11,IT,quantile,0.55,0,1.2917,ILI+_FLU_B
2025,11,IT,quantile,0.55,1,1.0736,ILI+_FLU_B
2025,11,IT,quantile,0.55,2,0.8705,ILI+_FLU_B
2025,11,IT,quantile,0.55,3,0.7107,ILI+_FLU_B
2025,11,IT,quantile,0.55,4,0.5778,ILI+_FLU_B
2025,11,IT,quantile,0.6,-1,1.6209,ILI+_FLU_B
2025,11,IT,quantile,0.6,0,1.3676,ILI+_FLU_B
2025,11,IT,quantile,0.6,1,1.1418,ILI+_FLU_B
2025,11,IT,quantile,0.6,2,0.9481,ILI+_FLU_B
2025,11,IT,quantile,0.6,3,0.7741,ILI+_FLU_B
2025,11,IT,quantile,0.6,4,0.6304,ILI+_FLU_B
2025,11,IT,quantile,0.65,-1,1.7328,ILI+_FLU_B
2025,11,IT,quantile,0.65,0,1.4605,ILI+_FLU_B
2025,11,IT,quantile,0.65,1,1.2329,ILI+_FLU_B
2025,11,IT,quantile,0.65,2,1.0185,ILI+_FLU_B
2025,11,IT,quantile,0.65,3,0.8271,ILI+_FLU_B
2025,11,IT,quantile,0.65,4,0.6798,ILI+_FLU_B
2025,11,IT,quantile,0.7,-1,1.8067,ILI+_FLU_B
2025,11,IT,quantile,0.7,0,1.5601,ILI+_FLU_B
2025,11,IT,quantile,0.7,1,1.3327,ILI+_FLU_B
2025,11,IT,quantile,0.7,2,1.1008,ILI+_FLU_B
2025,11,IT,quantile,0.7,3,0.9072,ILI+_FLU_B
2025,11,IT,quantile,0.7,4,0.7425,ILI+_FLU_B
2025,11,IT,quantile,0.75,-1,1.917,ILI+_FLU_B
2025,11,IT,quantile,0.75,0,1.6732,ILI+_FLU_B
2025,11,IT,quantile,0.75,1,1.4171,ILI+_FLU_B
2025,11,IT,quantile,0.75,2,1.2205,ILI+_FLU_B
2025,11,IT,quantile,0.75,3,1.013,ILI+_FLU_B
2025,11,IT,quantile,0.75,4,0.8309,ILI+_FLU_B
2025,11,IT,quantile,0.8,-1,2.0742,ILI+_FLU_B
2025,11,IT,quantile,0.8,0,1.7957,ILI+_FLU_B
2025,11,IT,quantile,0.8,1,1.5403,ILI+_FLU_B
2025,11,IT,quantile,0.8,2,1.3146,ILI+_FLU_B
2025,11,IT,quantile,0.8,3,1.1335,ILI+_FLU_B
2025,11,IT,quantile,0.8,4,0.9713,ILI+_FLU_B
2025,11,IT,quantile,0.85,-1,2.2189,ILI+_FLU_B
2025,11,IT,quantile,0.85,0,1.971,ILI+_FLU_B
2025,11,IT,quantile,0.85,1,1.7222,ILI+_FLU_B
2025,11,IT,quantile,0.85,2,1.5411,ILI+_FLU_B
2025,11,IT,quantile,0.85,3,1.3112,ILI+_FLU_B
2025,11,IT,quantile,0.85,4,1.12,ILI+_FLU_B
2025,11,IT,quantile,0.9,-1,2.5067,ILI+_FLU_B
2025,11,IT,quantile,0.9,0,2.2956,ILI+_FLU_B
2025,11,IT,quantile,0.9,1,2.1028,ILI+_FLU_B
2025,11,IT,quantile,0.9,2,1.898,ILI+_FLU_B
2025,11,IT,quantile,0.9,3,1.7264,ILI+_FLU_B
2025,11,IT,quantile,0.9,4,1.533,ILI+_FLU_B
2025,11,IT,quantile,0.95,-1,3.2514,ILI+_FLU_B
2025,11,IT,quantile,0.95,0,3.1194,ILI+_FLU_B
2025,11,IT,quantile,0.95,1,2.863,ILI+_FLU_B
2025,11,IT,quantile,0.95,2,2.6523,ILI+_FLU_B
2025,11,IT,quantile,0.95,3,2.4006,ILI+_FLU_B
2025,11,IT,quantile,0.95,4,2.1823,ILI+_FLU_B
2025,11,IT,quantile,0.975,-1,4.4007,ILI+_FLU_B
2025,11,IT,quantile,0.975,0,4.172,ILI+_FLU_B
2025,11,IT,quantile,0.975,1,4.155,ILI+_FLU_B
2025,11,IT,quantile,0.975,2,3.8327,ILI+_FLU_B
2025,11,IT,quantile,0.975,3,3.634,ILI+_FLU_B
2025,11,IT,quantile,0.975,4,3.362,ILI+_FLU_B
2025,11,IT,quantile,0.99,-1,5.5132,ILI+_FLU_B
2025,11,IT,quantile,0.99,0,5.5052,ILI+_FLU_B
2025,11,IT,quantile,0.99,1,5.0296,ILI+_FLU_B
2025,11,IT,quantile,0.99,2,4.657,ILI+_FLU_B
2025,11,IT,quantile,0.99,3,4.491,ILI+_FLU_B
2025,11,IT,quantile,0.99,4,4.3247,ILI+_FLU_B
