anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,0.5341,ILI+_FLU_A
2025,7,IT,quantile,0.01,0,0.3494,ILI+_FLU_A
2025,7,IT,quantile,0.01,1,0.2344,ILI+_FLU_A
2025,7,IT,quantile,0.01,2,0.1608,ILI+_FLU_A
2025,7,IT,quantile,0.01,3,0.1126,ILI+_FLU_A
2025,7,IT,quantile,0.01,4,0.0807,ILI+_FLU_A
2025,7,IT,quantile,0.025,-1,1.1184,ILI+_FLU_A
2025,7,IT,quantile,0.025,0,0.7744,ILI+_FLU_A
2025,7,IT,quantile,0.025,1,0.5493,ILI+_FLU_A
2025,7,IT,quantile,0.025,2,0.3901,ILI+_FLU_A
2025,7,IT,quantile,0.025,3,0.2727,ILI+_FLU_A
2025,7,IT,quantile,0.025,4,0.1969,ILI+_FLU_A
2025,7,IT,quantile,0.05,-1,1.5429,ILI+_FLU_A
2025,7,IT,quantile,0.05,0,1.1088,ILI+_FLU_A
2025,7,IT,quantile,0.05,1,0.7851,ILI+_FLU_A
2025,7,IT,quantile,0.05,2,0.5396,ILI+_FLU_A
2025,7,IT,quantile,0.05,3,0.3882,ILI+_FLU_A
2025,7,IT,quantile,0.05,4,0.2806,ILI+_FLU_A
2025,7,IT,quantile,0.1,-1,1.981,ILI+_FLU_A
2025,7,IT,quantile,0.1,0,1.4184,ILI+_FLU_A
2025,7,IT,quantile,0.1,1,1.0237,ILI+_FLU_A
2025,7,IT,quantile,0.1,2,0.7512,ILI+_FLU_A
2025,7,IT,quantile,0.1,3,0.5454,ILI+_FLU_A
2025,7,IT,quantile,0.1,4,0.3984,ILI+_FLU_A
2025,7,IT,quantile,0.15,-1,2.2363,ILI+_FLU_A
2025,7,IT,quantile,0.15,0,1.6372,ILI+_FLU_A
2025,7,IT,quantile,0.15,1,1.1838,ILI+_FLU_A
2025,7,IT,quantile,0.15,2,0.8603,ILI+_FLU_A
2025,7,IT,quantile,0.15,3,0.6211,ILI+_FLU_A
2025,7,IT,quantile,0.15,4,0.4591,ILI+_FLU_A
2025,7,IT,quantile,0.2,-1,2.4609,ILI+_FLU_A
2025,7,IT,quantile,0.2,0,1.8216,ILI+_FLU_A
2025,7,IT,quantile,0.2,1,1.3279,ILI+_FLU_A
2025,7,IT,quantile,0.2,2,0.9614,ILI+_FLU_A
2025,7,IT,quantile,0.2,3,0.7097,ILI+_FLU_A
2025,7,IT,quantile,0.2,4,0.5272,ILI+_FLU_A
2025,7,IT,quantile,0.25,-1,2.6168,ILI+_FLU_A
2025,7,IT,quantile,0.25,0,1.9903,ILI+_FLU_A
2025,7,IT,quantile,0.25,1,1.4559,ILI+_FLU_A
2025,7,IT,quantile,0.25,2,1.074,ILI+_FLU_A
2025,7,IT,quantile,0.25,3,0.7849,ILI+_FLU_A
2025,7,IT,quantile,0.25,4,0.5812,ILI+_FLU_A
2025,7,IT,quantile,0.3,-1,2.7236,ILI+_FLU_A
2025,7,IT,quantile,0.3,0,2.0877,ILI+_FLU_A
2025,7,IT,quantile,0.3,1,1.5582,ILI+_FLU_A
2025,7,IT,quantile,0.3,2,1.1369,ILI+_FLU_A
2025,7,IT,quantile,0.3,3,0.8427,ILI+_FLU_A
2025,7,IT,quantile,0.3,4,0.6266,ILI+_FLU_A
2025,7,IT,quantile,0.35,-1,2.8397,ILI+_FLU_A
2025,7,IT,quantile,0.35,0,2.1687,ILI+_FLU_A
2025,7,IT,quantile,0.35,1,1.6392,ILI+_FLU_A
2025,7,IT,quantile,0.35,2,1.2108,ILI+_FLU_A
2025,7,IT,quantile,0.35,3,0.8985,ILI+_FLU_A
2025,7,IT,quantile,0.35,4,0.665,ILI+_FLU_A
2025,7,IT,quantile,0.4,-1,2.9388,ILI+_FLU_A
2025,7,IT,quantile,0.4,0,2.2814,ILI+_FLU_A
2025,7,IT,quantile,0.4,1,1.7197,ILI+_FLU_A
2025,7,IT,quantile,0.4,2,1.2789,ILI+_FLU_A
2025,7,IT,quantile,0.4,3,0.9426,ILI+_FLU_A
2025,7,IT,quantile,0.4,4,0.7017,ILI+_FLU_A
2025,7,IT,quantile,0.45,-1,3.0777,ILI+_FLU_A
2025,7,IT,quantile,0.45,0,2.3892,ILI+_FLU_A
2025,7,IT,quantile,0.45,1,1.7999,ILI+_FLU_A
2025,7,IT,quantile,0.45,2,1.3359,ILI+_FLU_A
2025,7,IT,quantile,0.45,3,0.9922,ILI+_FLU_A
2025,7,IT,quantile,0.45,4,0.7462,ILI+_FLU_A
2025,7,IT,quantile,0.5,-1,3.1532,ILI+_FLU_A
2025,7,IT,quantile,0.5,0,2.4871,ILI+_FLU_A
2025,7,IT,quantile,0.5,1,1.9046,ILI+_FLU_A
2025,7,IT,quantile,0.5,2,1.4177,ILI+_FLU_A
2025,7,IT,quantile,0.5,3,1.0604,ILI+_FLU_A
2025,7,IT,quantile,0.5,4,0.7851,ILI+_FLU_A
2025,7,IT,quantile,0.55,-1,3.26,ILI+_FLU_A
2025,7,IT,quantile,0.55,0,2.5907,ILI+_FLU_A
2025,7,IT,quantile,0.55,1,1.9747,ILI+_FLU_A
2025,7,IT,quantile,0.55,2,1.4859,ILI+_FLU_A
2025,7,IT,quantile,0.55,3,1.1075,ILI+_FLU_A
2025,7,IT,quantile,0.55,4,0.8237,ILI+_FLU_A
2025,7,IT,quantile,0.6,-1,3.3684,ILI+_FLU_A
2025,7,IT,quantile,0.6,0,2.6843,ILI+_FLU_A
2025,7,IT,quantile,0.6,1,2.0643,ILI+_FLU_A
2025,7,IT,quantile,0.6,2,1.5694,ILI+_FLU_A
2025,7,IT,quantile,0.6,3,1.1728,ILI+_FLU_A
2025,7,IT,quantile,0.6,4,0.8707,ILI+_FLU_A
2025,7,IT,quantile,0.65,-1,3.4663,ILI+_FLU_A
2025,7,IT,quantile,0.65,0,2.774,ILI+_FLU_A
2025,7,IT,quantile,0.65,1,2.159,ILI+_FLU_A
2025,7,IT,quantile,0.65,2,1.6348,ILI+_FLU_A
2025,7,IT,quantile,0.65,3,1.2286,ILI+_FLU_A
2025,7,IT,quantile,0.65,4,0.9147,ILI+_FLU_A
2025,7,IT,quantile,0.7,-1,3.5771,ILI+_FLU_A
2025,7,IT,quantile,0.7,0,2.8701,ILI+_FLU_A
2025,7,IT,quantile,0.7,1,2.2473,ILI+_FLU_A
2025,7,IT,quantile,0.7,2,1.7026,ILI+_FLU_A
2025,7,IT,quantile,0.7,3,1.2813,ILI+_FLU_A
2025,7,IT,quantile,0.7,4,0.9645,ILI+_FLU_A
2025,7,IT,quantile,0.75,-1,3.6761,ILI+_FLU_A
2025,7,IT,quantile,0.75,0,2.972,ILI+_FLU_A
2025,7,IT,quantile,0.75,1,2.3116,ILI+_FLU_A
2025,7,IT,quantile,0.75,2,1.777,ILI+_FLU_A
2025,7,IT,quantile,0.75,3,1.3412,ILI+_FLU_A
2025,7,IT,quantile,0.75,4,1.0134,ILI+_FLU_A
2025,7,IT,quantile,0.8,-1,3.7861,ILI+_FLU_A
2025,7,IT,quantile,0.8,0,3.0452,ILI+_FLU_A
2025,7,IT,quantile,0.8,1,2.4237,ILI+_FLU_A
2025,7,IT,quantile,0.8,2,1.8751,ILI+_FLU_A
2025,7,IT,quantile,0.8,3,1.4341,ILI+_FLU_A
2025,7,IT,quantile,0.8,4,1.0841,ILI+_FLU_A
2025,7,IT,quantile,0.85,-1,3.9349,ILI+_FLU_A
2025,7,IT,quantile,0.85,0,3.2103,ILI+_FLU_A
2025,7,IT,quantile,0.85,1,2.569,ILI+_FLU_A
2025,7,IT,quantile,0.85,2,2.0053,ILI+_FLU_A
2025,7,IT,quantile,0.85,3,1.5156,ILI+_FLU_A
2025,7,IT,quantile,0.85,4,1.1532,ILI+_FLU_A
2025,7,IT,quantile,0.9,-1,4.107,ILI+_FLU_A
2025,7,IT,quantile,0.9,0,3.3832,ILI+_FLU_A
2025,7,IT,quantile,0.9,1,2.716,ILI+_FLU_A
2025,7,IT,quantile,0.9,2,2.117,ILI+_FLU_A
2025,7,IT,quantile,0.9,3,1.6128,ILI+_FLU_A
2025,7,IT,quantile,0.9,4,1.232,ILI+_FLU_A
2025,7,IT,quantile,0.95,-1,4.339,ILI+_FLU_A
2025,7,IT,quantile,0.95,0,3.6214,ILI+_FLU_A
2025,7,IT,quantile,0.95,1,2.9138,ILI+_FLU_A
2025,7,IT,quantile,0.95,2,2.3374,ILI+_FLU_A
2025,7,IT,quantile,0.95,3,1.8154,ILI+_FLU_A
2025,7,IT,quantile,0.95,4,1.4139,ILI+_FLU_A
2025,7,IT,quantile,0.975,-1,4.4449,ILI+_FLU_A
2025,7,IT,quantile,0.975,0,3.7293,ILI+_FLU_A
2025,7,IT,quantile,0.975,1,3.1034,ILI+_FLU_A
2025,7,IT,quantile,0.975,2,2.526,ILI+_FLU_A
2025,7,IT,quantile,0.975,3,2.0386,ILI+_FLU_A
2025,7,IT,quantile,0.975,4,1.6082,ILI+_FLU_A
2025,7,IT,quantile,0.99,-1,4.8104,ILI+_FLU_A
2025,7,IT,quantile,0.99,0,4.0325,ILI+_FLU_A
2025,7,IT,quantile,0.99,1,3.3712,ILI+_FLU_A
2025,7,IT,quantile,0.99,2,2.8006,ILI+_FLU_A
2025,7,IT,quantile,0.99,3,2.2951,ILI+_FLU_A
2025,7,IT,quantile,0.99,4,1.849,ILI+_FLU_A
