anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,4,IT,quantile,0.01,-1,3.9837,ILI+_FLU_A
2025,4,IT,quantile,0.01,0,4.2404,ILI+_FLU_A
2025,4,IT,quantile,0.01,1,4.1844,ILI+_FLU_A
2025,4,IT,quantile,0.01,2,3.834,ILI+_FLU_A
2025,4,IT,quantile,0.01,3,3.2297,ILI+_FLU_A
2025,4,IT,quantile,0.01,4,2.5444,ILI+_FLU_A
2025,4,IT,quantile,0.025,-1,4.118,ILI+_FLU_A
2025,4,IT,quantile,0.025,0,4.4055,ILI+_FLU_A
2025,4,IT,quantile,0.025,1,4.3474,ILI+_FLU_A
2025,4,IT,quantile,0.025,2,3.9461,ILI+_FLU_A
2025,4,IT,quantile,0.025,3,3.3371,ILI+_FLU_A
2025,4,IT,quantile,0.025,4,2.6411,ILI+_FLU_A
2025,4,IT,quantile,0.05,-1,4.3406,ILI+_FLU_A
2025,4,IT,quantile,0.05,0,4.6622,ILI+_FLU_A
2025,4,IT,quantile,0.05,1,4.5742,ILI+_FLU_A
2025,4,IT,quantile,0.05,2,4.1434,ILI+_FLU_A
2025,4,IT,quantile,0.05,3,3.5165,ILI+_FLU_A
2025,4,IT,quantile,0.05,4,2.8286,ILI+_FLU_A
2025,4,IT,quantile,0.1,-1,4.5643,ILI+_FLU_A
2025,4,IT,quantile,0.1,0,4.9241,ILI+_FLU_A
2025,4,IT,quantile,0.1,1,4.8776,ILI+_FLU_A
2025,4,IT,quantile,0.1,2,4.4989,ILI+_FLU_A
2025,4,IT,quantile,0.1,3,3.7861,ILI+_FLU_A
2025,4,IT,quantile,0.1,4,3.0605,ILI+_FLU_A
2025,4,IT,quantile,0.15,-1,4.8006,ILI+_FLU_A
2025,4,IT,quantile,0.15,0,5.1597,ILI+_FLU_A
2025,4,IT,quantile,0.15,1,5.1236,ILI+_FLU_A
2025,4,IT,quantile,0.15,2,4.7015,ILI+_FLU_A
2025,4,IT,quantile,0.15,3,4.0636,ILI+_FLU_A
2025,4,IT,quantile,0.15,4,3.3334,ILI+_FLU_A
2025,4,IT,quantile,0.2,-1,4.9746,ILI+_FLU_A
2025,4,IT,quantile,0.2,0,5.3767,ILI+_FLU_A
2025,4,IT,quantile,0.2,1,5.3593,ILI+_FLU_A
2025,4,IT,quantile,0.2,2,4.9777,ILI+_FLU_A
2025,4,IT,quantile,0.2,3,4.3806,ILI+_FLU_A
2025,4,IT,quantile,0.2,4,3.5953,ILI+_FLU_A
2025,4,IT,quantile,0.25,-1,5.0886,ILI+_FLU_A
2025,4,IT,quantile,0.25,0,5.5558,ILI+_FLU_A
2025,4,IT,quantile,0.25,1,5.5385,ILI+_FLU_A
2025,4,IT,quantile,0.25,2,5.1975,ILI+_FLU_A
2025,4,IT,quantile,0.25,3,4.5676,ILI+_FLU_A
2025,4,IT,quantile,0.25,4,3.8204,ILI+_FLU_A
2025,4,IT,quantile,0.3,-1,5.2478,ILI+_FLU_A
2025,4,IT,quantile,0.3,0,5.6999,ILI+_FLU_A
2025,4,IT,quantile,0.3,1,5.8263,ILI+_FLU_A
2025,4,IT,quantile,0.3,2,5.4581,ILI+_FLU_A
2025,4,IT,quantile,0.3,3,4.8416,ILI+_FLU_A
2025,4,IT,quantile,0.3,4,3.9832,ILI+_FLU_A
2025,4,IT,quantile,0.35,-1,5.3393,ILI+_FLU_A
2025,4,IT,quantile,0.35,0,5.9056,ILI+_FLU_A
2025,4,IT,quantile,0.35,1,6.0187,ILI+_FLU_A
2025,4,IT,quantile,0.35,2,5.6678,ILI+_FLU_A
2025,4,IT,quantile,0.35,3,5.0063,ILI+_FLU_A
2025,4,IT,quantile,0.35,4,4.139,ILI+_FLU_A
2025,4,IT,quantile,0.4,-1,5.4309,ILI+_FLU_A
2025,4,IT,quantile,0.4,0,6.0394,ILI+_FLU_A
2025,4,IT,quantile,0.4,1,6.1829,ILI+_FLU_A
2025,4,IT,quantile,0.4,2,5.861,ILI+_FLU_A
2025,4,IT,quantile,0.4,3,5.1817,ILI+_FLU_A
2025,4,IT,quantile,0.4,4,4.313,ILI+_FLU_A
2025,4,IT,quantile,0.45,-1,5.5414,ILI+_FLU_A
2025,4,IT,quantile,0.45,0,6.1836,ILI+_FLU_A
2025,4,IT,quantile,0.45,1,6.3941,ILI+_FLU_A
2025,4,IT,quantile,0.45,2,6.1783,ILI+_FLU_A
2025,4,IT,quantile,0.45,3,5.4197,ILI+_FLU_A
2025,4,IT,quantile,0.45,4,4.6165,ILI+_FLU_A
2025,4,IT,quantile,0.5,-1,5.6233,ILI+_FLU_A
2025,4,IT,quantile,0.5,0,6.321,ILI+_FLU_A
2025,4,IT,quantile,0.5,1,6.624,ILI+_FLU_A
2025,4,IT,quantile,0.5,2,6.379,ILI+_FLU_A
2025,4,IT,quantile,0.5,3,5.7918,ILI+_FLU_A
2025,4,IT,quantile,0.5,4,4.9258,ILI+_FLU_A
2025,4,IT,quantile,0.55,-1,5.7064,ILI+_FLU_A
2025,4,IT,quantile,0.55,0,6.4367,ILI+_FLU_A
2025,4,IT,quantile,0.55,1,6.8018,ILI+_FLU_A
2025,4,IT,quantile,0.55,2,6.6098,ILI+_FLU_A
2025,4,IT,quantile,0.55,3,6.031,ILI+_FLU_A
2025,4,IT,quantile,0.55,4,5.2255,ILI+_FLU_A
2025,4,IT,quantile,0.6,-1,5.7928,ILI+_FLU_A
2025,4,IT,quantile,0.6,0,6.5655,ILI+_FLU_A
2025,4,IT,quantile,0.6,1,6.9734,ILI+_FLU_A
2025,4,IT,quantile,0.6,2,6.9088,ILI+_FLU_A
2025,4,IT,quantile,0.6,3,6.3272,ILI+_FLU_A
2025,4,IT,quantile,0.6,4,5.4692,ILI+_FLU_A
2025,4,IT,quantile,0.65,-1,5.8667,ILI+_FLU_A
2025,4,IT,quantile,0.65,0,6.7106,ILI+_FLU_A
2025,4,IT,quantile,0.65,1,7.1232,ILI+_FLU_A
2025,4,IT,quantile,0.65,2,7.1044,ILI+_FLU_A
2025,4,IT,quantile,0.65,3,6.6296,ILI+_FLU_A
2025,4,IT,quantile,0.65,4,5.713,ILI+_FLU_A
2025,4,IT,quantile,0.7,-1,5.95,ILI+_FLU_A
2025,4,IT,quantile,0.7,0,6.8391,ILI+_FLU_A
2025,4,IT,quantile,0.7,1,7.3074,ILI+_FLU_A
2025,4,IT,quantile,0.7,2,7.2815,ILI+_FLU_A
2025,4,IT,quantile,0.7,3,6.8508,ILI+_FLU_A
2025,4,IT,quantile,0.7,4,6.0956,ILI+_FLU_A
2025,4,IT,quantile,0.75,-1,6.0855,ILI+_FLU_A
2025,4,IT,quantile,0.75,0,6.9863,ILI+_FLU_A
2025,4,IT,quantile,0.75,1,7.5413,ILI+_FLU_A
2025,4,IT,quantile,0.75,2,7.6346,ILI+_FLU_A
2025,4,IT,quantile,0.75,3,7.1777,ILI+_FLU_A
2025,4,IT,quantile,0.75,4,6.3503,ILI+_FLU_A
2025,4,IT,quantile,0.8,-1,6.2085,ILI+_FLU_A
2025,4,IT,quantile,0.8,0,7.152,ILI+_FLU_A
2025,4,IT,quantile,0.8,1,7.8251,ILI+_FLU_A
2025,4,IT,quantile,0.8,2,7.978,ILI+_FLU_A
2025,4,IT,quantile,0.8,3,7.5968,ILI+_FLU_A
2025,4,IT,quantile,0.8,4,6.7449,ILI+_FLU_A
2025,4,IT,quantile,0.85,-1,6.3496,ILI+_FLU_A
2025,4,IT,quantile,0.85,0,7.4427,ILI+_FLU_A
2025,4,IT,quantile,0.85,1,8.0657,ILI+_FLU_A
2025,4,IT,quantile,0.85,2,8.2807,ILI+_FLU_A
2025,4,IT,quantile,0.85,3,8.0381,ILI+_FLU_A
2025,4,IT,quantile,0.85,4,7.4353,ILI+_FLU_A
2025,4,IT,quantile,0.9,-1,6.5317,ILI+_FLU_A
2025,4,IT,quantile,0.9,0,7.7048,ILI+_FLU_A
2025,4,IT,quantile,0.9,1,8.4173,ILI+_FLU_A
2025,4,IT,quantile,0.9,2,8.6578,ILI+_FLU_A
2025,4,IT,quantile,0.9,3,8.5137,ILI+_FLU_A
2025,4,IT,quantile,0.9,4,8.0707,ILI+_FLU_A
2025,4,IT,quantile,0.95,-1,6.7584,ILI+_FLU_A
2025,4,IT,quantile,0.95,0,7.9587,ILI+_FLU_A
2025,4,IT,quantile,0.95,1,8.8421,ILI+_FLU_A
2025,4,IT,quantile,0.95,2,9.4482,ILI+_FLU_A
2025,4,IT,quantile,0.95,3,9.458,ILI+_FLU_A
2025,4,IT,quantile,0.95,4,9.0747,ILI+_FLU_A
2025,4,IT,quantile,0.975,-1,6.8972,ILI+_FLU_A
2025,4,IT,quantile,0.975,0,8.1505,ILI+_FLU_A
2025,4,IT,quantile,0.975,1,9.1819,ILI+_FLU_A
2025,4,IT,quantile,0.975,2,9.838,ILI+_FLU_A
2025,4,IT,quantile,0.975,3,9.9611,ILI+_FLU_A
2025,4,IT,quantile,0.975,4,9.6782,ILI+_FLU_A
2025,4,IT,quantile,0.99,-1,7.1686,ILI+_FLU_A
2025,4,IT,quantile,0.99,0,8.4464,ILI+_FLU_A
2025,4,IT,quantile,0.99,1,9.5615,ILI+_FLU_A
2025,4,IT,quantile,0.99,2,10.4024,ILI+_FLU_A
2025,4,IT,quantile,0.99,3,10.6538,ILI+_FLU_A
2025,4,IT,quantile,0.99,4,10.6533,ILI+_FLU_A
