anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,0.074,ILI+_FLU_B
2025,6,IT,quantile,0.01,0,0.0725,ILI+_FLU_B
2025,6,IT,quantile,0.01,1,0.0709,ILI+_FLU_B
2025,6,IT,quantile,0.01,2,0.0694,ILI+_FLU_B
2025,6,IT,quantile,0.01,3,0.068,ILI+_FLU_B
2025,6,IT,quantile,0.01,4,0.0667,ILI+_FLU_B
2025,6,IT,quantile,0.025,-1,0.0851,ILI+_FLU_B
2025,6,IT,quantile,0.025,0,0.0842,ILI+_FLU_B
2025,6,IT,quantile,0.025,1,0.0832,ILI+_FLU_B
2025,6,IT,quantile,0.025,2,0.0823,ILI+_FLU_B
2025,6,IT,quantile,0.025,3,0.0813,ILI+_FLU_B
2025,6,IT,quantile,0.025,4,0.0804,ILI+_FLU_B
2025,6,IT,quantile,0.05,-1,0.1314,ILI+_FLU_B
2025,6,IT,quantile,0.05,0,0.1342,ILI+_FLU_B
2025,6,IT,quantile,0.05,1,0.1371,ILI+_FLU_B
2025,6,IT,quantile,0.05,2,0.14,ILI+_FLU_B
2025,6,IT,quantile,0.05,3,0.1429,ILI+_FLU_B
2025,6,IT,quantile,0.05,4,0.1451,ILI+_FLU_B
2025,6,IT,quantile,0.1,-1,0.2432,ILI+_FLU_B
2025,6,IT,quantile,0.1,0,0.2547,ILI+_FLU_B
2025,6,IT,quantile,0.1,1,0.2664,ILI+_FLU_B
2025,6,IT,quantile,0.1,2,0.2782,ILI+_FLU_B
2025,6,IT,quantile,0.1,3,0.29,ILI+_FLU_B
2025,6,IT,quantile,0.1,4,0.3019,ILI+_FLU_B
2025,6,IT,quantile,0.15,-1,0.3218,ILI+_FLU_B
2025,6,IT,quantile,0.15,0,0.3458,ILI+_FLU_B
2025,6,IT,quantile,0.15,1,0.3694,ILI+_FLU_B
2025,6,IT,quantile,0.15,2,0.3911,ILI+_FLU_B
2025,6,IT,quantile,0.15,3,0.4127,ILI+_FLU_B
2025,6,IT,quantile,0.15,4,0.4344,ILI+_FLU_B
2025,6,IT,quantile,0.2,-1,0.3835,ILI+_FLU_B
2025,6,IT,quantile,0.2,0,0.4154,ILI+_FLU_B
2025,6,IT,quantile,0.2,1,0.4483,ILI+_FLU_B
2025,6,IT,quantile,0.2,2,0.4831,ILI+_FLU_B
2025,6,IT,quantile,0.2,3,0.5187,ILI+_FLU_B
2025,6,IT,quantile,0.2,4,0.5549,ILI+_FLU_B
2025,6,IT,quantile,0.25,-1,0.4501,ILI+_FLU_B
2025,6,IT,quantile,0.25,0,0.4903,ILI+_FLU_B
2025,6,IT,quantile,0.25,1,0.5321,ILI+_FLU_B
2025,6,IT,quantile,0.25,2,0.5749,ILI+_FLU_B
2025,6,IT,quantile,0.25,3,0.6211,ILI+_FLU_B
2025,6,IT,quantile,0.25,4,0.6683,ILI+_FLU_B
2025,6,IT,quantile,0.3,-1,0.5351,ILI+_FLU_B
2025,6,IT,quantile,0.3,0,0.5933,ILI+_FLU_B
2025,6,IT,quantile,0.3,1,0.6541,ILI+_FLU_B
2025,6,IT,quantile,0.3,2,0.7201,ILI+_FLU_B
2025,6,IT,quantile,0.3,3,0.7908,ILI+_FLU_B
2025,6,IT,quantile,0.3,4,0.8628,ILI+_FLU_B
2025,6,IT,quantile,0.35,-1,0.6336,ILI+_FLU_B
2025,6,IT,quantile,0.35,0,0.7103,ILI+_FLU_B
2025,6,IT,quantile,0.35,1,0.7922,ILI+_FLU_B
2025,6,IT,quantile,0.35,2,0.8771,ILI+_FLU_B
2025,6,IT,quantile,0.35,3,0.9636,ILI+_FLU_B
2025,6,IT,quantile,0.35,4,1.05,ILI+_FLU_B
2025,6,IT,quantile,0.4,-1,0.9308,ILI+_FLU_B
2025,6,IT,quantile,0.4,0,1.0551,ILI+_FLU_B
2025,6,IT,quantile,0.4,1,1.2042,ILI+_FLU_B
2025,6,IT,quantile,0.4,2,1.3362,ILI+_FLU_B
2025,6,IT,quantile,0.4,3,1.4333,ILI+_FLU_B
2025,6,IT,quantile,0.4,4,1.5053,ILI+_FLU_B
2025,6,IT,quantile,0.45,-1,1.2594,ILI+_FLU_B
2025,6,IT,quantile,0.45,0,1.4253,ILI+_FLU_B
2025,6,IT,quantile,0.45,1,1.5897,ILI+_FLU_B
2025,6,IT,quantile,0.45,2,1.7425,ILI+_FLU_B
2025,6,IT,quantile,0.45,3,1.8772,ILI+_FLU_B
2025,6,IT,quantile,0.45,4,1.9557,ILI+_FLU_B
2025,6,IT,quantile,0.5,-1,1.5068,ILI+_FLU_B
2025,6,IT,quantile,0.5,0,1.7369,ILI+_FLU_B
2025,6,IT,quantile,0.5,1,1.9268,ILI+_FLU_B
2025,6,IT,quantile,0.5,2,2.0818,ILI+_FLU_B
2025,6,IT,quantile,0.5,3,2.1765,ILI+_FLU_B
2025,6,IT,quantile,0.5,4,2.2409,ILI+_FLU_B
2025,6,IT,quantile,0.55,-1,1.8098,ILI+_FLU_B
2025,6,IT,quantile,0.55,0,2.0526,ILI+_FLU_B
2025,6,IT,quantile,0.55,1,2.2477,ILI+_FLU_B
2025,6,IT,quantile,0.55,2,2.3763,ILI+_FLU_B
2025,6,IT,quantile,0.55,3,2.4369,ILI+_FLU_B
2025,6,IT,quantile,0.55,4,2.4772,ILI+_FLU_B
2025,6,IT,quantile,0.6,-1,1.9407,ILI+_FLU_B
2025,6,IT,quantile,0.6,0,2.2045,ILI+_FLU_B
2025,6,IT,quantile,0.6,1,2.4179,ILI+_FLU_B
2025,6,IT,quantile,0.6,2,2.6007,ILI+_FLU_B
