anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,6.8995,ILI
2025,5,IT,quantile,0.01,0,7.2219,ILI
2025,5,IT,quantile,0.01,1,7.1377,ILI
2025,5,IT,quantile,0.01,2,6.9308,ILI
2025,5,IT,quantile,0.01,3,6.9195,ILI
2025,5,IT,quantile,0.01,4,6.2474,ILI
2025,5,IT,quantile,0.025,-1,8.35,ILI
2025,5,IT,quantile,0.025,0,8.5971,ILI
2025,5,IT,quantile,0.025,1,8.4552,ILI
2025,5,IT,quantile,0.025,2,8.16,ILI
2025,5,IT,quantile,0.025,3,7.8112,ILI
2025,5,IT,quantile,0.025,4,7.3988,ILI
2025,5,IT,quantile,0.05,-1,9.1337,ILI
2025,5,IT,quantile,0.05,0,9.3732,ILI
2025,5,IT,quantile,0.05,1,9.3478,ILI
2025,5,IT,quantile,0.05,2,9.161,ILI
2025,5,IT,quantile,0.05,3,8.9603,ILI
2025,5,IT,quantile,0.05,4,8.4881,ILI
2025,5,IT,quantile,0.1,-1,9.8899,ILI
2025,5,IT,quantile,0.1,0,10.1321,ILI
2025,5,IT,quantile,0.1,1,10.1745,ILI
2025,5,IT,quantile,0.1,2,10.0873,ILI
2025,5,IT,quantile,0.1,3,9.7837,ILI
2025,5,IT,quantile,0.1,4,9.2982,ILI
2025,5,IT,quantile,0.15,-1,10.4681,ILI
2025,5,IT,quantile,0.15,0,10.6461,ILI
2025,5,IT,quantile,0.15,1,10.7478,ILI
2025,5,IT,quantile,0.15,2,10.592,ILI
2025,5,IT,quantile,0.15,3,10.2983,ILI
2025,5,IT,quantile,0.15,4,9.9291,ILI
2025,5,IT,quantile,0.2,-1,10.8607,ILI
2025,5,IT,quantile,0.2,0,11.0833,ILI
2025,5,IT,quantile,0.2,1,11.1192,ILI
2025,5,IT,quantile,0.2,2,10.9917,ILI
2025,5,IT,quantile,0.2,3,10.6889,ILI
2025,5,IT,quantile,0.2,4,10.2467,ILI
2025,5,IT,quantile,0.25,-1,11.1589,ILI
2025,5,IT,quantile,0.25,0,11.4016,ILI
2025,5,IT,quantile,0.25,1,11.4936,ILI
2025,5,IT,quantile,0.25,2,11.374,ILI
2025,5,IT,quantile,0.25,3,11.0262,ILI
2025,5,IT,quantile,0.25,4,10.5367,ILI
2025,5,IT,quantile,0.3,-1,11.561,ILI
2025,5,IT,quantile,0.3,0,11.7213,ILI
2025,5,IT,quantile,0.3,1,11.7682,ILI
2025,5,IT,quantile,0.3,2,11.6468,ILI
2025,5,IT,quantile,0.3,3,11.3159,ILI
2025,5,IT,quantile,0.3,4,10.8009,ILI
2025,5,IT,quantile,0.35,-1,11.8196,ILI
2025,5,IT,quantile,0.35,0,12.0205,ILI
2025,5,IT,quantile,0.35,1,12.0429,ILI
2025,5,IT,quantile,0.35,2,11.8369,ILI
2025,5,IT,quantile,0.35,3,11.5209,ILI
2025,5,IT,quantile,0.35,4,11.0856,ILI
2025,5,IT,quantile,0.4,-1,12.1367,ILI
2025,5,IT,quantile,0.4,0,12.3014,ILI
2025,5,IT,quantile,0.4,1,12.3346,ILI
2025,5,IT,quantile,0.4,2,12.0999,ILI
2025,5,IT,quantile,0.4,3,11.8026,ILI
2025,5,IT,quantile,0.4,4,11.3607,ILI
2025,5,IT,quantile,0.45,-1,12.4767,ILI
2025,5,IT,quantile,0.45,0,12.6366,ILI
2025,5,IT,quantile,0.45,1,12.5924,ILI
2025,5,IT,quantile,0.45,2,12.4458,ILI
2025,5,IT,quantile,0.45,3,12.1154,ILI
2025,5,IT,quantile,0.45,4,11.6548,ILI
2025,5,IT,quantile,0.5,-1,12.833,ILI
2025,5,IT,quantile,0.5,0,12.9511,ILI
2025,5,IT,quantile,0.5,1,12.848,ILI
2025,5,IT,quantile,0.5,2,12.6868,ILI
2025,5,IT,quantile,0.5,3,12.4285,ILI
2025,5,IT,quantile,0.5,4,12.0052,ILI
2025,5,IT,quantile,0.55,-1,13.0702,ILI
2025,5,IT,quantile,0.55,0,13.2977,ILI
2025,5,IT,quantile,0.55,1,13.1594,ILI
2025,5,IT,quantile,0.55,2,12.949,ILI
2025,5,IT,quantile,0.55,3,12.679,ILI
2025,5,IT,quantile,0.55,4,12.2049,ILI
2025,5,IT,quantile,0.6,-1,13.3881,ILI
2025,5,IT,quantile,0.6,0,13.5876,ILI
2025,5,IT,quantile,0.6,1,13.5569,ILI
2025,5,IT,quantile,0.6,2,13.3596,ILI
2025,5,IT,quantile,0.6,3,12.9555,ILI
2025,5,IT,quantile,0.6,4,12.4596,ILI
2025,5,IT,quantile,0.65,-1,13.6682,ILI
2025,5,IT,quantile,0.65,0,13.8551,ILI
2025,5,IT,quantile,0.65,1,13.8596,ILI
2025,5,IT,quantile,0.65,2,13.6927,ILI
2025,5,IT,quantile,0.65,3,13.3647,ILI
2025,5,IT,quantile,0.65,4,12.929,ILI
2025,5,IT,quantile,0.7,-1,14.0504,ILI
2025,5,IT,quantile,0.7,0,14.1669,ILI
2025,5,IT,quantile,0.7,1,14.2263,ILI
2025,5,IT,quantile,0.7,2,14.1142,ILI
2025,5,IT,quantile,0.7,3,13.6448,ILI
2025,5,IT,quantile,0.7,4,13.203,ILI
2025,5,IT,quantile,0.75,-1,14.427,ILI
2025,5,IT,quantile,0.75,0,14.6007,ILI
2025,5,IT,quantile,0.75,1,14.5752,ILI
2025,5,IT,quantile,0.75,2,14.3801,ILI
2025,5,IT,quantile,0.75,3,14.0654,ILI
2025,5,IT,quantile,0.75,4,13.5661,ILI
2025,5,IT,quantile,0.8,-1,14.8274,ILI
2025,5,IT,quantile,0.8,0,15.0093,ILI
2025,5,IT,quantile,0.8,1,14.9911,ILI
2025,5,IT,quantile,0.8,2,14.757,ILI
2025,5,IT,quantile,0.8,3,14.3763,ILI
2025,5,IT,quantile,0.8,4,13.9877,ILI
2025,5,IT,quantile,0.85,-1,15.3108,ILI
2025,5,IT,quantile,0.85,0,15.4363,ILI
2025,5,IT,quantile,0.85,1,15.3621,ILI
2025,5,IT,quantile,0.85,2,15.2376,ILI
2025,5,IT,quantile,0.85,3,14.955,ILI
2025,5,IT,quantile,0.85,4,14.5593,ILI
2025,5,IT,quantile,0.9,-1,15.8056,ILI
2025,5,IT,quantile,0.9,0,15.9852,ILI
2025,5,IT,quantile,0.9,1,16.0194,ILI
2025,5,IT,quantile,0.9,2,15.7982,ILI
2025,5,IT,quantile,0.9,3,15.4703,ILI
2025,5,IT,quantile,0.9,4,15.0414,ILI
2025,5,IT,quantile,0.95,-1,16.5813,ILI
2025,5,IT,quantile,0.95,0,16.6652,ILI
2025,5,IT,quantile,0.95,1,16.6236,ILI
2025,5,IT,quantile,0.95,2,16.5303,ILI
2025,5,IT,quantile,0.95,3,16.302,ILI
2025,5,IT,quantile,0.95,4,16.014,ILI
2025,5,IT,quantile,0.975,-1,17.0865,ILI
2025,5,IT,quantile,0.975,0,17.1542,ILI
2025,5,IT,quantile,0.975,1,17.2219,ILI
