anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.0278,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.0221,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.0173,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.0132,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.0102,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.008,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.0354,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.0272,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.0206,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.0169,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.0135,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.0108,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.0524,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.0409,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.0315,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.0245,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.0194,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.0161,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.1023,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.081,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.061,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.0495,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.0399,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.032,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.1733,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.1386,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.1123,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.0882,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.0692,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.0547,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.2603,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.2053,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.1603,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.1254,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.0995,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.079,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.3838,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.2987,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.2468,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.1943,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.1523,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.1215,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.5354,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,0.4266,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,0.3588,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.2853,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.2348,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.1872,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,0.6511,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,0.5858,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,0.5214,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.4373,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.3764,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.3068,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,0.7842,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,0.7347,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,0.6925,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,0.6505,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,0.6057,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,0.5426,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,0.8723,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,0.8477,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,0.8108,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,0.7916,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,0.7322,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,0.7056,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,0.9521,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,0.9261,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,0.9037,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,0.8759,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,0.848,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,0.8269,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,1.0304,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,0.9909,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,0.9834,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,0.9576,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,0.9307,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,0.9241,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,1.1114,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,1.0888,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,1.0566,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,1.035,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,1.0315,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,1.0174,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.17,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,1.1714,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,1.1396,ILI+_FLU_B
2025,14,IT,quantile,0.65,2,1.1176,ILI+_FLU_B
2025,14,IT,quantile,0.65,3,1.1034,ILI+_FLU_B
2025,14,IT,quantile,0.65,4,1.0894,ILI+_FLU_B
2025,14,IT,quantile,0.7,-1,1.282,ILI+_FLU_B
2025,14,IT,quantile,0.7,0,1.2698,ILI+_FLU_B
2025,14,IT,quantile,0.7,1,1.2462,ILI+_FLU_B
2025,14,IT,quantile,0.7,2,1.2507,ILI+_FLU_B
2025,14,IT,quantile,0.7,3,1.2457,ILI+_FLU_B
2025,14,IT,quantile,0.7,4,1.2231,ILI+_FLU_B
2025,14,IT,quantile,0.75,-1,1.3995,ILI+_FLU_B
2025,14,IT,quantile,0.75,0,1.3603,ILI+_FLU_B
2025,14,IT,quantile,0.75,1,1.3341,ILI+_FLU_B
2025,14,IT,quantile,0.75,2,1.3334,ILI+_FLU_B
2025,14,IT,quantile,0.75,3,1.3228,ILI+_FLU_B
2025,14,IT,quantile,0.75,4,1.3208,ILI+_FLU_B
2025,14,IT,quantile,0.8,-1,1.5544,ILI+_FLU_B
2025,14,IT,quantile,0.8,0,1.5319,ILI+_FLU_B
2025,14,IT,quantile,0.8,1,1.5028,ILI+_FLU_B
2025,14,IT,quantile,0.8,2,1.4689,ILI+_FLU_B
2025,14,IT,quantile,0.8,3,1.4428,ILI+_FLU_B
2025,14,IT,quantile,0.8,4,1.4364,ILI+_FLU_B
2025,14,IT,quantile,0.85,-1,1.7342,ILI+_FLU_B
2025,14,IT,quantile,0.85,0,1.732,ILI+_FLU_B
2025,14,IT,quantile,0.85,1,1.7113,ILI+_FLU_B
2025,14,IT,quantile,0.85,2,1.6849,ILI+_FLU_B
2025,14,IT,quantile,0.85,3,1.6545,ILI+_FLU_B
2025,14,IT,quantile,0.85,4,1.6477,ILI+_FLU_B
2025,14,IT,quantile,0.9,-1,1.9559,ILI+_FLU_B
2025,14,IT,quantile,0.9,0,1.953,ILI+_FLU_B
2025,14,IT,quantile,0.9,1,1.953,ILI+_FLU_B
2025,14,IT,quantile,0.9,2,1.9275,ILI+_FLU_B
2025,14,IT,quantile,0.9,3,1.9071,ILI+_FLU_B
2025,14,IT,quantile,0.9,4,1.8634,ILI+_FLU_B
2025,14,IT,quantile,0.95,-1,2.377,ILI+_FLU_B
2025,14,IT,quantile,0.95,0,2.3347,ILI+_FLU_B
2025,14,IT,quantile,0.95,1,2.2738,ILI+_FLU_B
2025,14,IT,quantile,0.95,2,2.2401,ILI+_FLU_B
2025,14,IT,quantile,0.95,3,2.2086,ILI+_FLU_B
2025,14,IT,quantile,0.95,4,2.1835,ILI+_FLU_B
2025,14,IT,quantile,0.975,-1,2.8691,ILI+_FLU_B
2025,14,IT,quantile,0.975,0,2.8626,ILI+_FLU_B
2025,14,IT,quantile,0.975,1,2.8474,ILI+_FLU_B
2025,14,IT,quantile,0.975,2,2.7515,ILI+_FLU_B
2025,14,IT,quantile,0.975,3,2.6813,ILI+_FLU_B
2025,14,IT,quantile,0.975,4,2.6626,ILI+_FLU_B
2025,14,IT,quantile,0.99,-1,3.7471,ILI+_FLU_B
2025,14,IT,quantile,0.99,0,3.4722,ILI+_FLU_B
2025,14,IT,quantile,0.99,1,3.3556,ILI+_FLU_B
2025,14,IT,quantile,0.99,2,3.2637,ILI+_FLU_B
2025,14,IT,quantile,0.99,3,3.1335,ILI+_FLU_B
2025,14,IT,quantile,0.99,4,3.1488,ILI+_FLU_B
